2025-08-31 11:13:18 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_TransformerEncoder_54MB_128513746581360 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_TransformerEncoder_54MB_128513746581360
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_40MB_128513782930688 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_40MB_128513782930688 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_40MB_128513782930688
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_18MB_128513746580160 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_18MB_128513746580160 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_18MB_128513746580160
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_54MB_128513746581456 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_54MB_128513746581456 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_54MB_128513746581456
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_33MB_128513782930016 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_33MB_128513782930016 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_33MB_128513782930016
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_TransformerEncoderLayer_18MB_128513746581600 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_TransformerEncoderLayer_18MB_128513746581600 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_TransformerEncoderLayer_18MB_128513746581600
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_TransformerEncoderLayer_18MB_128513746581744 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_TransformerEncoderLayer_18MB_128513746581744 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_TransformerEncoderLayer_18MB_128513746581744
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_TransformerEncoderLayer_18MB_128513746583136 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_TransformerEncoderLayer_18MB_128513746583136 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_TransformerEncoderLayer_18MB_128513746583136
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_MixtureOfExperts_11MB_128514227240544 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_MixtureOfExperts_11MB_128514227240544 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_MixtureOfExperts_11MB_128514227240544
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleDict_59MB_128513787736864 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleDict_59MB_128513787736864 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleDict_59MB_128513787736864
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleDict_60MB_128513665213472 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleDict_60MB_128513665213472 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleDict_60MB_128513665213472
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleDict_21MB_128513660197760 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleDict_21MB_128513660197760 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleDict_21MB_128513660197760
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleDict_22MB_128513665217696 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleDict_22MB_128513665217696 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleDict_22MB_128513665217696
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_10MB_128514227240640 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_10MB_128514227240640 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_10MB_128514227240640
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_12MB_128513661777968 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_12MB_128513661777968 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_12MB_128513661777968
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_LSTM_40MB_128513662833904 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_LSTM_40MB_128513662833904 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_LSTM_40MB_128513662833904
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_LSTM_26MB_128513665214576 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_LSTM_26MB_128513665214576 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_LSTM_26MB_128513665214576
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_GRU_19MB_128513786194752 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_GRU_19MB_128513786194752 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_GRU_19MB_128513786194752
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_17MB_128513665214384 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_17MB_128513665214384 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_17MB_128513665214384
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_RobertaForSequenceClassification_313MB_128513880512160 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_RobertaForSequenceClassification_313MB_128513880512160 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_RobertaForSequenceClassification_313MB_128513880512160
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_RobertaModel_311MB_128514093039840 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_RobertaModel_311MB_128514093039840 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_RobertaModel_311MB_128514093039840
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_RobertaEmbeddings_148MB_128513785303248 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_RobertaEmbeddings_148MB_128513785303248 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_RobertaEmbeddings_148MB_128513785303248
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_RobertaEncoder_162MB_128513796355616 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_RobertaEncoder_162MB_128513796355616 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_RobertaEncoder_162MB_128513796355616
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Embedding_147MB_128513785310016 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Embedding_147MB_128513785310016 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Embedding_147MB_128513785310016
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_162MB_128513785624768 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_162MB_128513785624768 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_162MB_128513785624768
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_RobertaLayer_27MB_128514238704640 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_RobertaLayer_27MB_128514238704640 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_RobertaLayer_27MB_128514238704640
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_RobertaLayer_27MB_128513748415936 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_RobertaLayer_27MB_128513748415936 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_RobertaLayer_27MB_128513748415936
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_RobertaLayer_27MB_128513748414304 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_RobertaLayer_27MB_128513748414304 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_RobertaLayer_27MB_128513748414304
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_RobertaLayer_27MB_128513748412768 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_RobertaLayer_27MB_128513748412768 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_RobertaLayer_27MB_128513748412768
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_RobertaLayer_27MB_128513748411232 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_RobertaLayer_27MB_128513748411232 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_RobertaLayer_27MB_128513748411232
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_RobertaLayer_27MB_128513748409600 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_RobertaLayer_27MB_128513748409600 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_RobertaLayer_27MB_128513748409600
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BertModel_86MB_128513660871472 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BertModel_86MB_128513660871472 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BertModel_86MB_128513660871472
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: bentham_context_model - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - bentham_context_model 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: bentham_context_model
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BertEmbeddings_45MB_128513661745584 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BertEmbeddings_45MB_128513661745584 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BertEmbeddings_45MB_128513661745584
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BertEncoder_40MB_128513660867920 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BertEncoder_40MB_128513660867920 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BertEncoder_40MB_128513660867920
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Embedding_44MB_128513785307856 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Embedding_44MB_128513785307856 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Embedding_44MB_128513785307856
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_40MB_128513660867056 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_40MB_128513660867056 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_40MB_128513660867056
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartForSequenceClassification_1553MB_128513784796352 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartForSequenceClassification_1553MB_128513784796352 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartForSequenceClassification_1553MB_128513784796352
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartModel_1549MB_128513801554544 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartModel_1549MB_128513801554544 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartModel_1549MB_128513801554544
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartScaledWordEmbedding_196MB_128513342280416 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartScaledWordEmbedding_196MB_128513342280416 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartScaledWordEmbedding_196MB_128513342280416
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartEncoder_776MB_128513802281008 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartEncoder_776MB_128513802281008 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartEncoder_776MB_128513802281008
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartDecoder_969MB_128513748805504 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartDecoder_969MB_128513748805504 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartDecoder_969MB_128513748805504
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartScaledWordEmbedding_196MB_128513807771088 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartScaledWordEmbedding_196MB_128513807771088 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartScaledWordEmbedding_196MB_128513807771088
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_576MB_128513342285312 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_576MB_128513342285312 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_576MB_128513342285312
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartScaledWordEmbedding_196MB_128513748805456 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartScaledWordEmbedding_196MB_128513748805456 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartScaledWordEmbedding_196MB_128513748805456
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_768MB_128513748805360 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_768MB_128513748805360 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_768MB_128513748805360
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartEncoderLayer_48MB_128513342277488 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartEncoderLayer_48MB_128513342277488 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartEncoderLayer_48MB_128513342277488
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartEncoderLayer_48MB_128513342285840 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartEncoderLayer_48MB_128513342285840 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartEncoderLayer_48MB_128513342285840
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartEncoderLayer_48MB_128513342282048 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartEncoderLayer_48MB_128513342282048 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartEncoderLayer_48MB_128513342282048
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartEncoderLayer_48MB_128513748798832 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartEncoderLayer_48MB_128513748798832 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartEncoderLayer_48MB_128513748798832
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartEncoderLayer_48MB_128513748808336 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartEncoderLayer_48MB_128513748808336 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartEncoderLayer_48MB_128513748808336
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartEncoderLayer_48MB_128513748810496 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartEncoderLayer_48MB_128513748810496 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartEncoderLayer_48MB_128513748810496
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartEncoderLayer_48MB_128513748809248 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartEncoderLayer_48MB_128513748809248 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartEncoderLayer_48MB_128513748809248
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartEncoderLayer_48MB_128513748808576 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartEncoderLayer_48MB_128513748808576 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartEncoderLayer_48MB_128513748808576
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartEncoderLayer_48MB_128513748808000 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartEncoderLayer_48MB_128513748808000 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartEncoderLayer_48MB_128513748808000
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartEncoderLayer_48MB_128513748807568 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartEncoderLayer_48MB_128513748807568 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartEncoderLayer_48MB_128513748807568
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartEncoderLayer_48MB_128513748806992 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartEncoderLayer_48MB_128513748806992 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartEncoderLayer_48MB_128513748806992
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartEncoderLayer_48MB_128513748806896 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartEncoderLayer_48MB_128513748806896 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartEncoderLayer_48MB_128513748806896
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartDecoderLayer_64MB_128513748805408 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartDecoderLayer_64MB_128513748805408 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartDecoderLayer_64MB_128513748805408
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartDecoderLayer_64MB_128513748804592 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartDecoderLayer_64MB_128513748804592 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartDecoderLayer_64MB_128513748804592
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartDecoderLayer_64MB_128513748803776 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartDecoderLayer_64MB_128513748803776 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartDecoderLayer_64MB_128513748803776
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartDecoderLayer_64MB_128513748803200 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartDecoderLayer_64MB_128513748803200 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartDecoderLayer_64MB_128513748803200
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartDecoderLayer_64MB_128513748802384 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartDecoderLayer_64MB_128513748802384 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartDecoderLayer_64MB_128513748802384
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartDecoderLayer_64MB_128513748801568 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartDecoderLayer_64MB_128513748801568 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartDecoderLayer_64MB_128513748801568
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartDecoderLayer_64MB_128513748800656 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartDecoderLayer_64MB_128513748800656 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartDecoderLayer_64MB_128513748800656
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartDecoderLayer_64MB_128513748797392 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartDecoderLayer_64MB_128513748797392 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartDecoderLayer_64MB_128513748797392
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartDecoderLayer_64MB_128513748799552 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartDecoderLayer_64MB_128513748799552 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartDecoderLayer_64MB_128513748799552
