2025-08-31 11:26:22 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleDict_23MB_128114331956192 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleDict_23MB_128114331956192
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_22MB_128114331948752 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_22MB_128114331948752 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_22MB_128114331948752
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_MixtureOfExperts_25MB_128114331716928 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_MixtureOfExperts_25MB_128114331716928 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_MixtureOfExperts_25MB_128114331716928
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_23MB_128114331717024 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_23MB_128114331717024 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_23MB_128114331717024
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_HierarchicalEmotionModel_31MB_128114331723696 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_HierarchicalEmotionModel_31MB_128114331723696 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_HierarchicalEmotionModel_31MB_128114331723696
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Phase1EmpathyModel_14MB_128114331724848 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Phase1EmpathyModel_14MB_128114331724848 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Phase1EmpathyModel_14MB_128114331724848
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Phase2CommunityModel_14MB_128114311809456 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Phase2CommunityModel_14MB_128114311809456 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Phase2CommunityModel_14MB_128114311809456
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_TransformerEncoder_54MB_128114331943520 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_TransformerEncoder_54MB_128114331943520 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_TransformerEncoder_54MB_128114331943520
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_LSTM_40MB_128114332247648 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_LSTM_40MB_128114332247648 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_LSTM_40MB_128114332247648
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_GRUCell_13MB_128114311813968 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_GRUCell_13MB_128114311813968 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_GRUCell_13MB_128114311813968
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_18MB_128114331947552 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_18MB_128114331947552 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_18MB_128114331947552
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_54MB_128114311815792 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_54MB_128114311815792 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_54MB_128114311815792
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_13MB_128114331946928 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_13MB_128114331946928 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_13MB_128114331946928
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_TransformerEncoderLayer_27MB_128114331943616 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_TransformerEncoderLayer_27MB_128114331943616 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_TransformerEncoderLayer_27MB_128114331943616
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_TransformerEncoderLayer_27MB_128114332635680 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_TransformerEncoderLayer_27MB_128114332635680 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_TransformerEncoderLayer_27MB_128114332635680
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleDict_15MB_128114335614256 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleDict_15MB_128114335614256 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleDict_15MB_128114335614256
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleDict_130MB_128114335614880 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleDict_130MB_128114335614880 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleDict_130MB_128114335614880
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleDict_60MB_128114331258272 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleDict_60MB_128114331258272 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleDict_60MB_128114331258272
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleDict_71MB_128114335625968 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleDict_71MB_128114335625968 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleDict_71MB_128114335625968
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_LSTM_27MB_128114335614544 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_LSTM_27MB_128114335614544 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_LSTM_27MB_128114335614544
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_LSTM_27MB_128114322351712 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_LSTM_27MB_128114322351712 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_LSTM_27MB_128114322351712
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_LSTM_27MB_128114335614496 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_LSTM_27MB_128114335614496 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_LSTM_27MB_128114335614496
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_LSTM_27MB_128114335614400 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_LSTM_27MB_128114335614400 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_LSTM_27MB_128114335614400
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_22MB_128114335614832 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_22MB_128114335614832 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_22MB_128114335614832
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_TransformerEncoder_54MB_128114335615744 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_TransformerEncoder_54MB_128114335615744 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_TransformerEncoder_54MB_128114335615744
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_40MB_128114335625200 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_40MB_128114335625200 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_40MB_128114335625200
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_18MB_128114335614592 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_18MB_128114335614592 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_18MB_128114335614592
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_54MB_128114335615840 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_54MB_128114335615840 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_54MB_128114335615840
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_33MB_128114335624528 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_33MB_128114335624528 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_33MB_128114335624528
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_TransformerEncoderLayer_18MB_128114335615984 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_TransformerEncoderLayer_18MB_128114335615984 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_TransformerEncoderLayer_18MB_128114335615984
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_TransformerEncoderLayer_18MB_128114335616128 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_TransformerEncoderLayer_18MB_128114335616128 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_TransformerEncoderLayer_18MB_128114335616128
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_TransformerEncoderLayer_18MB_128114335617520 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_TransformerEncoderLayer_18MB_128114335617520 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_TransformerEncoderLayer_18MB_128114335617520
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_MixtureOfExperts_11MB_128114642653584 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_MixtureOfExperts_11MB_128114642653584 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_MixtureOfExperts_11MB_128114642653584
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_10MB_128114642653680 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_10MB_128114642653680 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_10MB_128114642653680
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleDict_59MB_128114312189264 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleDict_59MB_128114312189264 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleDict_59MB_128114312189264
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleDict_60MB_128114312188304 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleDict_60MB_128114312188304 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleDict_60MB_128114312188304
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleDict_21MB_128114322407504 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleDict_21MB_128114322407504 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleDict_21MB_128114322407504
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleDict_22MB_128114642849664 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleDict_22MB_128114642849664 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleDict_22MB_128114642849664
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_12MB_128114322349888 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_12MB_128114322349888 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_12MB_128114322349888
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_LSTM_40MB_128114322351376 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_LSTM_40MB_128114322351376 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_LSTM_40MB_128114322351376
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_LSTM_26MB_128114312188400 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_LSTM_26MB_128114312188400 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_LSTM_26MB_128114312188400
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_GRU_19MB_128114312188496 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_GRU_19MB_128114312188496 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_GRU_19MB_128114312188496
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_17MB_128113910406304 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_17MB_128113910406304 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_17MB_128113910406304
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_RobertaForSequenceClassification_313MB_128114334014864 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_RobertaForSequenceClassification_313MB_128114334014864 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_RobertaForSequenceClassification_313MB_128114334014864
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_RobertaModel_311MB_128114576634368 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_RobertaModel_311MB_128114576634368 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_RobertaModel_311MB_128114576634368
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_RobertaEmbeddings_148MB_128114360201824 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_RobertaEmbeddings_148MB_128114360201824 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_RobertaEmbeddings_148MB_128114360201824
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_RobertaEncoder_162MB_128114334132864 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_RobertaEncoder_162MB_128114334132864 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_RobertaEncoder_162MB_128114334132864
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Embedding_147MB_128114334015872 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Embedding_147MB_128114334015872 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Embedding_147MB_128114334015872
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_162MB_128114333817728 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_162MB_128114333817728 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_162MB_128114333817728
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_RobertaLayer_27MB_128114343308192 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_RobertaLayer_27MB_128114343308192 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_RobertaLayer_27MB_128114343308192
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_RobertaLayer_27MB_128114333790816 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_RobertaLayer_27MB_128114333790816 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_RobertaLayer_27MB_128114333790816
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_RobertaLayer_27MB_128114333792832 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_RobertaLayer_27MB_128114333792832 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_RobertaLayer_27MB_128114333792832
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_RobertaLayer_27MB_128114333788272 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_RobertaLayer_27MB_128114333788272 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_RobertaLayer_27MB_128114333788272
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_RobertaLayer_27MB_128114333788224 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_RobertaLayer_27MB_128114333788224 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_RobertaLayer_27MB_128114333788224
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_RobertaLayer_27MB_128114333786304 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_RobertaLayer_27MB_128114333786304 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_RobertaLayer_27MB_128114333786304
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartForSequenceClassification_1553MB_128114333790720 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartForSequenceClassification_1553MB_128114333790720 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartForSequenceClassification_1553MB_128114333790720
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartModel_1549MB_128114334933856 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartModel_1549MB_128114334933856 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartModel_1549MB_128114334933856
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartScaledWordEmbedding_196MB_128114333826224 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartScaledWordEmbedding_196MB_128114333826224 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartScaledWordEmbedding_196MB_128114333826224
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartEncoder_776MB_128114348529024 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartEncoder_776MB_128114348529024 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartEncoder_776MB_128114348529024
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartDecoder_969MB_128114322442192 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartDecoder_969MB_128114322442192 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartDecoder_969MB_128114322442192
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartScaledWordEmbedding_196MB_128114360197360 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartScaledWordEmbedding_196MB_128114360197360 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartScaledWordEmbedding_196MB_128114360197360
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_576MB_128114333823872 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_576MB_128114333823872 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_576MB_128114333823872
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartScaledWordEmbedding_196MB_128114322442144 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartScaledWordEmbedding_196MB_128114322442144 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartScaledWordEmbedding_196MB_128114322442144
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_768MB_128114322442000 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_768MB_128114322442000 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_768MB_128114322442000
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartEncoderLayer_48MB_128114333824736 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartEncoderLayer_48MB_128114333824736 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartEncoderLayer_48MB_128114333824736
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartEncoderLayer_48MB_128114321943936 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartEncoderLayer_48MB_128114321943936 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartEncoderLayer_48MB_128114321943936
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartEncoderLayer_48MB_128114322446992 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartEncoderLayer_48MB_128114322446992 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartEncoderLayer_48MB_128114322446992
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartEncoderLayer_48MB_128114321941296 - 레지스트리 정리
