2025-09-03 22:57:08 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
            "certainty": 0.5343377530304858,
            "propinquity": 0.533198980316457,
            "fecundity": 0.5,
            "purity": 0.5173894231021718,
            "extent": 0.5359798904429175,
            "external_cost": 0.5091298398374252,
            "redistribution_effect": 0.5026430444477303,
            "self_damage": 0.5612131621497316
          },
          "circuit_results": null,
          "llm_scenarios": []
        },
        "hypothesized_factors": {
          "character_type": "hero",
          "primary_traits": [
            "용기",
            "정의감",
            "희생정신"
          ],
          "core_motivations": [
            "선의 실현",
            "타인 보호",
            "명예"
          ],
          "likely_actions": [
            "직접 대면",
            "정의 구현",
            "희생적 선택"
          ],
          "emotional_drivers": [
            "두려움 극복"
          ]
        },
        "literary_context": {
          "literary_work": "",
          "author": "",
          "genre": "",
          "cultural_period": "",
          "narrative_perspective": "",
          "themes": [],
          "character_archetypes": []
        },
        "narrative_elements": {
          "archetype": "hero",
          "typical_dilemmas": [
            "개인 vs 공익",
            "원칙 vs 현실"
          ],
          "character_arc": [
            "도전 직면",
            "시련 극복",
            "성장",
            "승리"
          ],
          "relationship_dynamics": {
            "conflict_role": "protagonist",
            "relationship_tendency": "collaborative",
            "resolution_approach": "direct"
          }
        },
        "plausibility_score": 0.5,
        "evidence_support": [
          "text: AI ethical issues solved....",
          "emotion_results: {'joy': 0.08105308562517166, 'sadness': 0.13668057322502136, 'anger': 0.19712163507938385, 'fear': 0.21701668202877045, 'surprise': 0.18022894859313965, 'disgust': 0.1314105987548828, 'love': 0.0564885213971138, 'scores': [0.08105308562517166, 0.13668057322502136, 0.19712163507938385, 0.21701668202877045, 0.18022894859313965, 0.1314105987548828, 0.0564885213971138], 'dsp_processed': {'emotion_spectrum': tensor([[0.3462, 0.1215, 0.8487, 0.1577, 0.4803, 0.8012, 0.3910, 0.3594, 0.8447,\n         0.4049, 0.4398, 0.1936, 0.6048, 0.9871, 0.3746, 0.4354, 0.1533, 0.9220,\n         0.5737, 0.4320, 0.5735, 0.2887, 0.1416, 0.4092, 0.3636, 0.5071, 0.4097,\n         1.0002, 0.7151, 0.2381, 0.5265, 0.2846, 0.6060, 0.7112, 0.6165, 1.0251,\n         0.2644, 0.4358, 0.5956, 0.7486, 0.4888, 0.7395, 0.4105, 0.3981, 0.7143,\n         0.2266, 0.6651, 0.0822, 0.2451, 0.5677, 0.4387, 0.8578, 0.2472, 0.0989,\n         0.4083, 0.2767, 0.1777, 0.8433, 0.6773, 0.3272, 0.2578, 0.3937, 0.8223,\n         0.2843, 0.9737, 0.3412, 0.4187, 0.8192, 0.6025, 0.5367, 0.7682, 0.0828,\n         0.3227, 0.6825, 0.3541, 0.4956, 0.0381, 0.1548, 0.7841, 0.8663, 0.2755,\n         0.4574, 0.7257, 0.4551, 0.3632, 0.9935, 0.3527, 0.1288, 0.7473, 0.2405,\n         0.9695, 0.3850, 0.4786, 0.2779, 0.6776, 0.4189]]), 'adsr_params': tensor([[[0.4637, 0.5398, 0.4944, 0.4263],\n         [0.4508, 0.4305, 0.4373, 0.4698],\n         [0.4975, 0.5247, 0.4788, 0.5735],\n         [0.5120, 0.5655, 0.4986, 0.6016],\n         [0.5169, 0.4729, 0.4483, 0.5281],\n         [0.5165, 0.5364, 0.5299, 0.5015],\n         [0.4847, 0.4949, 0.4748, 0.5267]]]), 'valence_arousal': tensor([[-0.1995, -0.1897]]), 'resonance_map': tensor([[ 0.0098,  0.0322, -0.0330, -0.0296,  0.0466, -0.0111, -0.0958,  0.0518,\n         -0.0301,  0.0411,  0.1022,  0.0611,  0.0600, -0.0680,  0.0426,  0.0731,\n         -0.0179,  0.0767,  0.0064, -0.0712, -0.1245, -0.0730,  0.0287,  0.1110,\n         -0.0936, -0.0057,  0.0709, -0.0461, -0.0638,  0.0762,  0.1306,  0.0583,\n          0.1233,  0.0498,  0.0209, -0.0237, -0.0558, -0.0462,  0.0004,  0.0518,\n          0.0694, -0.0047, -0.0561,  0.0207, -0.0168, -0.0200, -0.0071, -0.0278,\n         -0.0201, -0.0140,  0.0787, -0.0832, -0.0370, -0.0650, -0.0941,  0.0389,\n          0.0595, -0.0080,  0.0121, -0.0703,  0.0542,  0.0593,  0.0754, -0.0348,\n          0.0041, -0.0975,  0.0739,  0.0498, -0.1092, -0.0214, -0.0762, -0.0654,\n          0.0369, -0.0358,  0.0028, -0.0333,  0.0085,  0.0030,  0.0983,  0.0058,\n         -0.0578,  0.0699, -0.0507, -0.0110,  0.0408, -0.0376, -0.0549, -0.1202,\n         -0.0322,  0.0492, -0.0423,  0.0868,  0.0847,  0.0148,  0.0394, -0.0153,\n         -0.0027, -0.0163,  0.0247,  0.0400, -0.0033, -0.0228,  0.0142, -0.0521,\n          0.0438,  0.0004,  0.0038,  0.0339, -0.0027, -0.0281,  0.0110, -0.0246,\n         -0.0501, -0.0660, -0.0765, -0.0604, -0.0717, -0.0072,  0.0995, -0.0466,\n          0.0435,  0.1349, -0.0275, -0.0878, -0.0289, -0.0116,  0.0742,  0.0324,\n         -0.0472, -0.0232, -0.1034,  0.0339, -0.0874,  0.0064,  0.0107,  0.0017,\n          0.0387, -0.1473,  0.0737,  0.0349,  0.0939, -0.0307, -0.0683,  0.0289,\n          0.0356, -0.0244,  0.0593, -0.0472, -0.0402,  0.1067,  0.0053,  0.0474,\n          0.0197, -0.0593,  0.0189,  0.1210,  0.0784, -0.0183,  0.0795,  0.0809,\n         -0.0443,  0.0156,  0.0874,  0.0520,  0.0973,  0.0724, -0.1135, -0.0740,\n         -0.0544, -0.0955,  0.1407, -0.0551, -0.0189, -0.0096, -0.0592,  0.0311,\n         -0.0317, -0.0600, -0.0645, -0.0573,  0.0662, -0.0413,  0.1164,  0.1653,\n          0.0422, -0.0736,  0.0695, -0.0416,  0.0514,  0.0669, -0.0028,  0.0423,\n         -0.0600,  0.0435, -0.0496,  0.0881, -0.0786, -0.0161, -0.0969, -0.1105,\n          0.0189,  0.0639,  0.0527,  0.0964, -0.0037, -0.0068, -0.0269,  0.0916,\n          0.0344,  0.0156, -0.0960, -0.0165,  0.0263,  0.0500, -0.0216,  0.0065,\n          0.0184, -0.0427, -0.0221,  0.0040, -0.0955, -0.0540,  0.0132, -0.0835,\n         -0.0610,  0.0031,  0.0406, -0.0203, -0.0892,  0.0058, -0.0559, -0.0703,\n          0.0128,  0.0264,  0.0814,  0.0312,  0.0615, -0.0130, -0.0794, -0.0294,\n          0.1014,  0.0306,  0.0008,  0.0211,  0.0905, -0.0018,  0.0347, -0.0468,\n         -0.0014, -0.0133, -0.0672,  0.0239,  0.0542, -0.0586, -0.0067,  0.0838,\n          0.1219,  0.0146,  0.0080, -0.0377,  0.0601, -0.0486, -0.0593, -0.0580,\n         -0.0252, -0.0793, -0.0190,  0.0213,  0.0131, -0.0550,  0.0729, -0.0206,\n          0.0147,  0.0192,  0.1242,  0.0643,  0.0703, -0.1245,  0.0572, -0.0765,\n          0.0183, -0.0976, -0.1192,  0.0535, -0.0848,  0.0160, -0.0450,  0.0716,\n         -0.0206, -0.1049,  0.0561,  0.0287,  0.0866, -0.0607, -0.0740,  0.0086,\n         -0.0312, -0.0265,  0.1172, -0.1352, -0.1130,  0.0959,  0.0008,  0.1415,\n          0.0931,  0.0054,  0.0373, -0.0685,  0.0753,  0.0531, -0.0364, -0.0690,\n         -0.0615, -0.0655,  0.0646, -0.0111,  0.1118,  0.0325, -0.0329,  0.0624,\n          0.0077,  0.0073, -0.0422, -0.0142, -0.0799, -0.1128, -0.0793,  0.0880,\n         -0.0004, -0.0882, -0.0523,  0.0200,  0.0357, -0.0113,  0.0020,  0.1529,\n          0.0274,  0.0394, -0.0677,  0.0390, -0.0277, -0.0276,  0.0097, -0.0614,\n         -0.0367, -0.0225, -0.0208,  0.0585, -0.0206,  0.0288,  0.0481,  0.0023,\n         -0.0484,  0.0065, -0.0209, -0.1260, -0.0586,  0.0341,  0.0300,  0.0101,\n          0.0033, -0.0758,  0.0099,  0.0149,  0.0234,  0.1018,  0.0290,  0.0213,\n         -0.0696,  0.1063, -0.0261, -0.1482,  0.0293, -0.1365, -0.0610, -0.0185,\n          0.0218, -0.0656, -0.0861,  0.0626, -0.0064,  0.0495,  0.0681, -0.0407]]), 'reverb_features': tensor([[-0.4102,  0.1509,  0.1483, -0.4042,  0.3129,  0.0152,  0.0969,  0.4059,\n          0.0396, -0.2687, -0.0650,  0.2598, -0.0166, -0.5112,  0.2711,  0.0123,\n         -0.5678, -0.1503, -0.0186,  0.1825,  0.0069,  0.0157,  0.0755,  0.1324,\n         -0.4393,  0.0802,  0.1137, -0.1066,  0.0711,  0.2931,  0.0229,  0.1191,\n         -0.0945,  0.4360, -0.2494, -0.1360, -0.4575, -0.1628,  0.3212, -0.3530,\n         -0.3383,  0.4401, -0.1141,  0.3847, -0.0505,  0.4148,  0.3202,  0.2612,\n          0.0541,  0.4076,  0.2550, -0.0112, -0.2059,  0.2017,  0.0856,  0.2746,\n         -0.2231, -0.2173, -0.3524, -0.3173, -0.2296,  0.1955, -0.0929,  0.1228,\n         -0.0956,  0.2617,  0.2081, -0.0789, -0.0320, -0.2025, -0.3746,  0.0203,\n         -0.3641,  0.3493, -0.0888,  0.2086,  0.3445, -0.0134, -0.0058,  0.0250,\n          0.1252,  0.2358, -0.1293, -0.0920,  0.2860,  0.0020,  0.1186,  0.1866,\n         -0.2431, -0.2860,  0.0894, -0.1523, -0.3803,  0.0611,  0.2007,  0.0134,\n          0.0350, -0.0703,  0.1622,  0.1330,  0.0168, -0.4452, -0.1721,  0.3437,\n          0.1019,  0.3996,  0.3186,  0.3409, -0.1588, -0.0508, -0.1507, -0.3964,\n         -0.1998, -0.0211,  0.0848, -0.2756, -0.2102,  0.4174,  0.3172,  0.3806,\n          0.2311,  0.0991,  0.2988, -0.2496,  0.0041,  0.3157, -0.1458,  0.0777,\n         -0.1003, -0.0600, -0.2949,  0.4271, -0.1774,  0.2313,  0.1850,  0.3245,\n         -0.1554, -0.0519, -0.4335,  0.4716, -0.2684,  0.2150, -0.4761,  0.0602,\n          0.0245, -0.2031, -0.0257,  0.1394, -0.0405,  0.5909,  0.4073, -0.0960,\n         -0.1345,  0.3016, -0.3509,  0.3160,  0.2567, -0.0308,  0.1428, -0.3495,\n          0.1722, -0.2183, -0.0540, -0.0160,  0.3754,  0.1120, -0.2311, -0.0469,\n          0.1355,  0.3592, -0.3165,  0.4687, -0.0215,  0.2293,  0.2677,  0.2354,\n          0.1867,  0.0476,  0.1193, -0.4239, -0.1732,  0.2061, -0.1945, -0.1482,\n          0.4186,  0.2602, -0.0261,  0.2351,  0.2623, -0.1552,  0.3761, -0.5217,\n          0.0368, -0.1991,  0.3326, -0.0602,  0.4274, -0.0871, -0.0439, -0.0192,\n          0.4421, -0.1189, -0.2514, -0.0788, -0.0510,  0.0595, -0.0363,  0.0169,\n         -0.2893,  0.5277,  0.4968,  0.1537,  0.5970,  0.2667,  0.4276,  0.2089,\n          0.2173,  0.4702, -0.4547,  0.1342,  0.4827,  0.4844,  0.1568,  0.2726,\n         -0.2418,  0.2926, -0.4088,  0.2380, -0.2941, -0.0654,  0.0180,  0.3505,\n         -0.3209, -0.0308,  0.0174, -0.4648,  0.1718, -0.7274,  0.1535, -0.3647,\n          0.0564,  0.0780, -0.0411, -0.2969, -0.1118,  0.1374, -0.2960,  0.5502,\n         -0.2248, -0.1435,  0.0348,  0.0262,  0.2386, -0.1377,  0.4192,  0.1157,\n         -0.2199,  0.1965,  0.1008, -0.1809,  0.4379,  0.3187, -0.2788, -0.3799,\n         -0.2445,  0.1063, -0.1344,  0.0649,  0.2907, -0.4522, -0.0932, -0.1826,\n         -0.4438,  0.3379, -0.1967,  0.3237, -0.1497,  0.0556,  0.1953,  0.2590,\n         -0.2936, -0.1478, -0.0964, -0.3046,  0.0810,  0.3158,  0.1528,  0.2197,\n         -0.0564,  0.0848,  0.0785, -0.0548, -0.4083,  0.2683,  0.0385, -0.2633,\n          0.0396, -0.1514,  0.1805,  0.3265,  0.0798, -0.1302,  0.5580, -0.4523,\n         -0.3849,  0.1574, -0.1695, -0.0103, -0.2516,  0.0368,  0.0775,  0.3919,\n          0.0743,  0.0365,  0.0303, -0.1072, -0.0674, -0.0243,  0.0018,  0.2261,\n         -0.0660,  0.2368,  0.0547, -0.2589, -0.0097,  0.4465, -0.6488, -0.2743,\n          0.0098, -0.2404, -0.0694, -0.1638,  0.5353, -0.0582, -0.4080,  0.0278,\n          0.0042,  0.1130,  0.0958, -0.2209, -0.0326,  0.3926,  0.3915,  0.2773,\n         -0.4536,  0.3383,  0.1160,  0.4208, -0.0794, -0.2321, -0.5424,  0.3590,\n         -0.1487, -0.1727,  0.2437,  0.0810, -0.1923,  0.4199,  0.2720, -0.4277,\n          0.0833, -0.0090, -0.1896,  0.2071, -0.1173,  0.1831, -0.0606,  0.2473,\n         -0.1270, -0.1219,  0.5868, -0.0799, -0.0155, -0.2227, -0.2741,  0.2580,\n         -0.2375,  0.0365,  0.2689,  0.4841,  0.1620,  0.0391,  0.3108,  0.0175]]), 'final_emotions': tensor([[0.1392, 0.1303, 0.1700, 0.1467, 0.1429, 0.1313, 0.1395]])}}",
          "bentham_params: {'intensity': 0.5314674637732102, 'duration': 1.0, 'certainty': 0.5343377530304858, 'propinquity': 0.533198980316457, 'fecundity': 0.5, 'purity': 0.5173894231021718, 'extent': 0.5359798904429175, 'external_cost': 0.5091298398374252, 'redistribution_effect': 0.5026430444477303, 'self_damage': 0.5612131621497316}",
          "circuit_results: None",
          "llm_scenarios: []"
        ],
        "assumptions": [],
        "causal_chains": [
          {
            "type": "emotional",
            "steps": [
              {
                "stage": "trigger",
                "content": "감정 유발 상황"
              },
              {
                "stage": "emotion",
                "content": "fear"
              },
              {
                "stage": "response",
                "content": "감정적 반응"
              }
            ]
          },
          {
            "type": "moral",
            "steps": [
              {
                "stage": "dilemma",
                "content": "도덕적 갈등"
              },
              {
                "stage": "choice",
                "content": "윤리적 선택"
              },
              {
                "stage": "consequence",
                "content": "도덕적 결과"
              }
            ]
          }
        ],
        "emotional_impact": {
          "fear": 0.5,
          "love": 0.5
        },
        "moral_weight": 0.8,
        "cultural_relevance": 0.5
      },
      {
        "id": "4b3f7f7c-f860-4f48-8e8b-f80e39af9217",
        "base_situation": {
          "text": "AI ethical issues solved.",
          "emotion_results": {
            "joy": 0.08105308562517166,
            "sadness": 0.13668057322502136,
            "anger": 0.19712163507938385,
            "fear": 0.21701668202877045,
            "surprise": 0.18022894859313965,
            "disgust": 0.1314105987548828,
            "love": 0.0564885213971138,
            "scores": [
              0.08105308562517166,
              0.13668057322502136,
              0.19712163507938385,
              0.21701668202877045,
              0.18022894859313965,
              0.1314105987548828,
              0.0564885213971138
            ],
            "dsp_processed": {
              "emotion_spectrum": [
                [
                  0.34618261456489563,
                  0.12149454653263092,
                  0.8486508131027222,
                  0.15768884122371674,
                  0.4803062379360199,
                  0.8011951446533203,
                  0.39096754789352417,
                  0.3594241142272949,
                  0.844662070274353,
                  0.40487831830978394,
                  0.4398360252380371,
                  0.19357065856456757,
                  0.6048309206962585,
                  0.9870976805686951,
                  0.3745957612991333,
                  0.4354359209537506,
                  0.15330061316490173,
                  0.9220010042190552,
                  0.5736672878265381,
                  0.4320419132709503,
                  0.573533833026886,
                  0.28871026635169983,
                  0.1415543407201767,
                  0.40921342372894287,
                  0.3635817766189575,
                  0.5071327686309814,
                  0.4097433388233185,
                  1.0001569986343384,
                  0.7150816321372986,
                  0.23813043534755707,
                  0.5264503955841064,
                  0.28461363911628723,
                  0.606040894985199,
                  0.7111683487892151,
                  0.6165271997451782,
                  1.0250978469848633,
                  0.2643749713897705,
                  0.43583741784095764,
                  0.5956085920333862,
                  0.7486113905906677,
                  0.4888100326061249,
                  0.739480197429657,
                  0.4104539453983307,
                  0.39809003472328186,
                  0.7143308520317078,
                  0.22662775218486786,
                  0.6651052236557007,
                  0.08223345875740051,
                  0.24507656693458557,
                  0.5677140951156616,
                  0.43872392177581787,
                  0.8578158020973206,
                  0.24724501371383667,
                  0.09886276721954346,
                  0.40828511118888855,
                  0.27668774127960205,
                  0.1777406483888626,
                  0.8433411121368408,
                  0.6772811412811279,
                  0.32716992497444153,
                  0.25781160593032837,
                  0.3936871290206909,
                  0.8223200440406799,
                  0.28428149223327637,
                  0.9737152457237244,
                  0.34116238355636597,
                  0.4187280237674713,
                  0.819221019744873,
                  0.6024991869926453,
                  0.5367187857627869,
                  0.7681626677513123,
                  0.0828457772731781,
                  0.3227382302284241,
                  0.6825273633003235,
                  0.3541095554828644,
                  0.4956290125846863,
                  0.038064856082201004,
                  0.15484508872032166,
                  0.7841147780418396,
                  0.8663437962532043,
                  0.27546823024749756,
                  0.45736122131347656,
                  0.725741982460022,
                  0.4551282823085785,
                  0.36318644881248474,
                  0.9935113787651062,
                  0.3526976704597473,
                  0.12877951562404633,
                  0.7472796440124512,
                  0.24045878648757935,
                  0.9694536328315735,
                  0.38504087924957275,
                  0.47861719131469727,
                  0.277936190366745,
                  0.677556037902832,
                  0.4189223647117615
                ]
              ],
              "adsr_params": [
                [
                  [
                    0.4636538326740265,
                    0.5397716164588928,
                    0.4944329559803009,
                    0.42634081840515137
                  ],
                  [
                    0.4507822096347809,
                    0.43046408891677856,
                    0.4372986853122711,
                    0.4698391556739807
                  ],
                  [
                    0.4975166320800781,
                    0.5247008800506592,
                    0.47875505685806274,
                    0.5734734535217285
                  ],
                  [
                    0.5120401382446289,
                    0.565536618232727,
                    0.498616486787796,
                    0.6016029119491577
                  ],
                  [
                    0.5168727040290833,
                    0.4728981554508209,
                    0.4483102262020111,
                    0.5280904173851013
                  ],
                  [
                    0.51653653383255,
                    0.5364263653755188,
                    0.529884397983551,
                    0.5015228986740112
                  ],
                  [
                    0.4846559762954712,
                    0.4948846697807312,
                    0.4747602939605713,
                    0.5267125368118286
                  ]
                ]
              ],
              "valence_arousal": [
                [
                  -0.19953653216362,
                  -0.1897120177745819
                ]
              ],
              "resonance_map": [
                [
                  0.009793438017368317,
                  0.0321873277425766,
                  -0.03303025662899017,
                  -0.02964448183774948,
                  0.04661056026816368,
                  -0.011115282773971558,
                  -0.09579044580459595,
                  0.0518338605761528,
                  -0.030103914439678192,
                  0.041088029742240906,
                  0.10216720402240753,
                  0.061053067445755005,
                  0.06002679467201233,
                  -0.06804671883583069,
                  0.04261954501271248,
                  0.0730973556637764,
                  -0.017939956858754158,
                  0.07668894529342651,
                  0.006388714537024498,
                  -0.07120396941900253,
                  -0.12450776994228363,
                  -0.07304812967777252,
                  0.028695330023765564,
                  0.11100605130195618,
                  -0.09363649785518646,
                  -0.005748055875301361,
                  0.070919468998909,
                  -0.04614948108792305,
                  -0.063750721514225,
                  0.0761602446436882,
                  0.130584254860878,
                  0.058308910578489304,
                  0.12329129874706268,
                  0.04979778826236725,
                  0.020910676568746567,
                  -0.023654401302337646,
                  -0.05577190965414047,
                  -0.04617459326982498,
                  0.00041549839079380035,
                  0.05176926031708717,
                  0.06942164897918701,
                  -0.004724716767668724,
                  -0.056136325001716614,
                  0.020682379603385925,
                  -0.01678251475095749,
                  -0.020018331706523895,
                  -0.007149683311581612,
                  -0.027761666104197502,
                  -0.020081739872694016,
                  -0.013963276520371437,
                  0.07870075106620789,
                  -0.08316034823656082,
                  -0.036993607878685,
                  -0.06495668739080429,
                  -0.09413819015026093,
                  0.03893563896417618,
                  0.05952369049191475,
                  -0.007977759465575218,
                  0.012090636417269707,
                  -0.07028061896562576,
                  0.05417824164032936,
                  0.059321217238903046,
                  0.07536231726408005,
                  -0.03484535589814186,
                  0.004097070544958115,
                  -0.09746856987476349,
                  0.07394769042730331,
                  0.04975247010588646,
                  -0.10923822224140167,
                  -0.021387474611401558,
                  -0.07616617530584335,
                  -0.06537136435508728,
                  0.03687687963247299,
                  -0.03583817183971405,
                  0.0027502821758389473,
                  -0.03325071930885315,
                  0.00850681308656931,
                  0.00295347161591053,
                  0.09832099080085754,
                  0.005800649523735046,
                  -0.05783296376466751,
                  0.06988611817359924,
                  -0.05069856345653534,
                  -0.010982602834701538,
                  0.04077594727277756,
                  -0.03761676698923111,
                  -0.054934676736593246,
                  -0.12020045518875122,
                  -0.03216343745589256,
                  0.04917781054973602,
                  -0.04227982461452484,
                  0.08683553338050842,
                  0.08471671491861343,
                  0.014815198257565498,
                  0.03942831978201866,
                  -0.015267079696059227,
                  -0.0026961788535118103,
                  -0.0162869393825531,
                  0.024733014404773712,
                  0.03999242186546326,
                  -0.003309857100248337,
                  -0.022809509187936783,
                  0.01416001096367836,
                  -0.05213707685470581,
                  0.043789174407720566,
                  0.0003845812752842903,
                  0.0038193203508853912,
                  0.033901818096637726,
                  -0.002688764128834009,
                  -0.028051286935806274,
                  0.010951717384159565,
                  -0.024631686508655548,
                  -0.05009806156158447,
                  -0.06596720963716507,
                  -0.07650773227214813,
                  -0.06043585389852524,
                  -0.07169514894485474,
                  -0.007205469533801079,
                  0.09953364729881287,
                  -0.046585459262132645,
                  0.0434974730014801,
                  0.13490675389766693,
                  -0.027509493753314018,
                  -0.08783501386642456,
                  -0.028854787349700928,
                  -0.011621549725532532,
                  0.07424954324960709,
                  0.03236980736255646,
                  -0.047210849821567535,
                  -0.023210760205984116,
                  -0.10336308181285858,
                  0.03385143727064133,
                  -0.08737411350011826,
                  0.006400092970579863,
                  0.010665515437722206,
                  0.0017266087234020233,
                  0.03870532661676407,
                  -0.14729242026805878,
                  0.07367075979709625,
                  0.03487420827150345,
                  0.09394796192646027,
                  -0.030675075948238373,
                  -0.06830188632011414,
                  0.02885548584163189,
                  0.0356161892414093,
                  -0.02443089708685875,
                  0.059256263077259064,
                  -0.04716115444898605,
                  -0.04020494222640991,
                  0.10670264810323715,
                  0.00526617094874382,
                  0.04743549972772598,
                  0.019702699035406113,
                  -0.059336937963962555,
                  0.018931522965431213,
                  0.12103645503520966,
                  0.0783994048833847,
                  -0.018271474167704582,
                  0.079532191157341,
                  0.08094522356987,
                  -0.044271454215049744,
                  0.015566732734441757,
                  0.0874210000038147,
                  0.05204502493143082,
                  0.097280353307724,
                  0.07238027453422546,
                  -0.11345004290342331,
                  -0.07401834428310394,
                  -0.05439259111881256,
                  -0.09551946073770523,
                  0.14068521559238434,
                  -0.05509403347969055,
                  -0.018870465457439423,
                  -0.009582895785570145,
                  -0.05920945107936859,
                  0.03113573044538498,
                  -0.03174785524606705,
                  -0.06001647561788559,
                  -0.06451775133609772,
                  -0.05728783458471298,
                  0.06623312085866928,
                  -0.041276440024375916,
                  0.11640452593564987,
                  0.16534879803657532,
                  0.04219731688499451,
                  -0.07359972596168518,
                  0.06945651024580002,
                  -0.04155716672539711,
                  0.05143236368894577,
                  0.06690248847007751,
                  -0.0027587171643972397,
                  0.042261090129613876,
                  -0.06004387512803078,
                  0.0435188002884388,
                  -0.049641385674476624,
                  0.08807743340730667,
                  -0.07856796681880951,
                  -0.016146644949913025,
                  -0.09690077602863312,
                  -0.1104927808046341,
                  0.018853377550840378,
                  0.06391739100217819,
                  0.05272861197590828,
                  0.09637899696826935,
                  -0.003727708011865616,
                  -0.006773278117179871,
                  -0.02687893807888031,
                  0.09162233769893646,
                  0.034431152045726776,
                  0.015588132664561272,
                  -0.09599348157644272,
                  -0.016473039984703064,
                  0.02631373330950737,
                  0.05002302676439285,
                  -0.02157701924443245,
                  0.0065131764858961105,
                  0.018383488059043884,
                  -0.04270943999290466,
                  -0.02209969237446785,
                  0.003986140247434378,
                  -0.0955079048871994,
                  -0.05404715985059738,
                  0.013159725815057755,
                  -0.08346302062273026,
                  -0.06099633872509003,
                  0.0031438395380973816,
                  0.04063550382852554,
                  -0.02029506489634514,
                  -0.0892469584941864,
                  0.005812089890241623,
                  -0.05591343343257904,
                  -0.07028145343065262,
                  0.01284673810005188,
                  0.02640954963862896,
                  0.08140119910240173,
                  0.031218277290463448,
                  0.06147221475839615,
                  -0.012951157987117767,
                  -0.07941378653049469,
                  -0.029374731704592705,
                  0.10135877132415771,
                  0.030600501224398613,
                  0.0008443631231784821,
                  0.021060485392808914,
                  0.09051522612571716,
                  -0.0017649643123149872,
                  0.034719035029411316,
                  -0.04684562236070633,
                  -0.0014015734195709229,
                  -0.013304965570569038,
                  -0.06721664220094681,
                  0.023878946900367737,
                  0.05422347038984299,
                  -0.05861560255289078,
                  -0.006696810945868492,
                  0.08384175598621368,
                  0.12188367545604706,
                  0.014575768262147903,
                  0.007967140525579453,
                  -0.03767426311969757,
                  0.06007533520460129,
                  -0.04858390614390373,
                  -0.059253938496112823,
                  -0.0580294206738472,
                  -0.02522212080657482,
                  -0.0792948305606842,
                  -0.018987437710165977,
                  0.021309684962034225,
                  0.013070125132799149,
                  -0.05498960241675377,
                  0.07289473712444305,
                  -0.020630618557333946,
                  0.014709973707795143,
                  0.01920018345117569,
                  0.12422287464141846,
                  0.06426986306905746,
                  0.07034625113010406,
                  -0.12449869513511658,
                  0.05721796676516533,
                  -0.07654278725385666,
                  0.01827932707965374,
                  -0.09763365983963013,
                  -0.11915723234415054,
                  0.05347205325961113,
                  -0.08481386303901672,
                  0.01595229096710682,
                  -0.04495784267783165,
                  0.07158753275871277,
                  -0.0205906480550766,
                  -0.1049053892493248,
                  0.0561065711081028,
                  0.02869642712175846,
                  0.0866103246808052,
                  -0.06072209030389786,
                  -0.07398484647274017,
                  0.008606009185314178,
                  -0.031237609684467316,
                  -0.026497961953282356,
                  0.11722496151924133,
                  -0.13522082567214966,
                  -0.11304724961519241,
                  0.09587673097848892,
                  0.0007894542068243027,
                  0.1415233314037323,
                  0.0930829718708992,
                  0.005355224013328552,
                  0.03729552775621414,
                  -0.06853856146335602,
                  0.07525976747274399,
                  0.05308587849140167,
                  -0.036412179470062256,
                  -0.06902134418487549,
                  -0.061478666961193085,
                  -0.06554921716451645,
                  0.06464725732803345,
                  -0.01105671189725399,
                  0.11184802651405334,
                  0.03248653560876846,
                  -0.03288605064153671,
                  0.062421344220638275,
                  0.007680102251470089,
                  0.0073008667677640915,
                  -0.04218345135450363,
                  -0.014161914587020874,
                  -0.07988008856773376,
                  -0.11282099783420563,
                  -0.07925804704427719,
                  0.08801844716072083,
                  -0.0003627259284257889,
                  -0.08824114501476288,
                  -0.05227743089199066,
                  0.019983991980552673,
                  0.03571060299873352,
                  -0.011344288475811481,
                  0.002041940577328205,
                  0.15294569730758667,
                  0.027406107634305954,
                  0.03936336189508438,
                  -0.06769932806491852,
                  0.038973886519670486,
                  -0.027702264487743378,
                  -0.027640316635370255,
                  0.00974165927618742,
                  -0.06138079613447189,
                  -0.03670395538210869,
                  -0.022510994225740433,
                  -0.02082105167210102,
                  0.0584942102432251,
                  -0.020647289231419563,
                  0.0288362056016922,
                  0.048135340213775635,
                  0.0022995714098215103,
                  -0.0484086349606514,
                  0.006465479731559753,
                  -0.020934225991368294,
                  -0.12602704763412476,
                  -0.058597419410943985,
                  0.03413979336619377,
                  0.030032340437173843,
                  0.010086635127663612,
                  0.003348369151353836,
                  -0.07578794658184052,
                  0.009888391941785812,
                  0.01493746042251587,
                  0.02339986152946949,
                  0.10183614492416382,
                  0.029014427214860916,
                  0.021338235586881638,
                  -0.06958514451980591,
                  0.1062726378440857,
                  -0.02614545449614525,
                  -0.14819657802581787,
                  0.029344718903303146,
                  -0.13648578524589539,
                  -0.06095020845532417,
                  -0.01852414384484291,
                  0.021820638328790665,
                  -0.06560944765806198,
                  -0.08613831549882889,
                  0.06259161233901978,
                  -0.0064434148371219635,
                  0.049465905874967575,
                  0.06812133640050888,
                  -0.040663108229637146
                ]
              ],
              "reverb_features": [
                [
                  -0.4102478623390198,
                  0.15093253552913666,
                  0.14831401407718658,
                  -0.40415459871292114,
                  0.31285566091537476,
                  0.015237446874380112,
