2025-09-04 17:46:35 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
          0.014074829407036304,
          -0.004356975667178631,
          0.004992338828742504,
          -0.00293190055526793,
          -0.008990324102342129,
          0.0004704678722191602,
          -0.0020946154836565256,
          0.0022003878839313984,
          0.00019207282457500696,
          -0.013404235243797302,
          -0.0029681490268558264,
          -8.029696618905291e-05,
          0.005137252621352673,
          -0.0057266028597950935,
          0.003616400295868516,
          -0.0004994411719962955,
          0.008859928697347641,
          0.0018771789036691189,
          -0.012805155478417873,
          0.005355854518711567,
          0.0005893370835110545,
          0.010855097323656082,
          -0.002528869779780507,
          -0.0034160513896495104,
          0.003985510673373938,
          -0.005148229654878378,
          0.0020541250705718994,
          -0.0011996469693258405,
          -0.01134841050952673,
          0.0025969971902668476,
          -0.002893824828788638,
          0.0005562584847211838,
          0.0018670971039682627,
          -0.002042708918452263,
          -0.001964971888810396,
          -0.011037810705602169,
          0.005927128717303276,
          -0.012788941152393818,
          0.007262317463755608,
          -0.0029948686715215445,
          -0.00410164799541235,
          -0.0049372026696801186,
          -0.006569854449480772,
          -0.003542499616742134,
          0.013699116185307503,
          0.0013109610881656408,
          -0.00131745426915586,
          -0.0029850639402866364,
          -0.0056588053703308105,
          0.002725539728999138,
          0.0038319341838359833,
          -0.0036069429479539394,
          0.0011855255579575896,
          -0.007753630168735981,
          0.00028936786111444235,
          0.003701890353113413,
          -0.0032388835679739714,
          -0.008461013436317444,
          0.005810177884995937,
          -1.7064174244296737e-05,
          0.004543443210422993,
          -0.004030690062791109,
          0.005773208104074001,
          0.01222907193005085,
          0.001208677887916565,
          0.0011578431585803628,
          -0.002243455033749342,
          -0.0007732251542620361,
          0.002410321030765772,
          0.003629141952842474,
          -0.01581735536456108,
          0.008617997169494629,
          0.0009216832695528865,
          -0.002732689492404461,
          -0.009531227871775627,
          -0.013654643669724464,
          0.0026981611736118793,
          -0.01194857433438301,
          0.006714201532304287,
          0.007213301490992308,
          -0.006796091329306364,
          -0.0062090205028653145,
          -0.006264046300202608,
          -0.003401405643671751,
          -0.0064896149560809135,
          0.013354894705116749,
          0.010016635991632938,
          0.004469140432775021,
          -0.002167694503441453,
          0.0038262298330664635,
          0.0014656756538897753,
          -5.872938345419243e-05,
          -0.006592311430722475,
          -0.011837744154036045,
          -0.015057296492159367,
          -0.0037259766831994057,
          -0.0065198601223528385,
          0.006573463324457407,
          -0.005101035814732313,
          -0.01150683406740427,
          0.003364493837580085,
          0.0016769629437476397,
          0.008788364939391613,
          0.00575112272053957,
          0.015176737681031227,
          0.005005640909075737,
          0.01110676396638155,
          -0.016037842258810997,
          0.008486567996442318,
          -0.0034172332379966974,
          -0.004919424187391996,
          0.00192467519082129,
          -0.003203167114406824,
          -0.001977552194148302,
          0.003440526779741049,
          0.0025879903696477413,
          0.0010511960135772824,
          0.005670024547725916,
          -0.0014618831919506192,
          0.003416798310354352,
          0.0025026053190231323,
          -0.008952883072197437,
          0.0076103112660348415,
          -0.006292226258665323,
          0.005155657883733511,
          0.01279995497316122,
          0.000256489438470453,
          0.0076698497869074345,
          -0.0023140516132116318,
          -0.011420389637351036,
          0.00018020893912762403,
          -0.00240984745323658,
          -0.00873727910220623,
          0.007411819417029619,
          -0.011145486496388912,
          0.0062575554475188255,
          -0.010574270971119404,
          0.0006131921545602381,
          0.0025365811306983232,
          0.0035700062289834023,
          0.00020883108663838357,
          -0.00823654979467392,
          0.009630169719457626,
          -0.01541829016059637,
          -0.0005200630985200405,
          -0.00567332748323679,
          -0.00206998223438859,
          -0.0043332818895578384,
          -0.0012998625170439482,
          -0.007532738149166107,
          -0.006251641549170017,
          0.007062643300741911,
          -0.008468530140817165,
          -0.008814649656414986,
          0.0016167673747986555,
          -0.0012962071923539042,
          -0.004554933402687311,
          -0.011410078033804893,
          -0.007965561002492905,
          0.005200228653848171,
          -0.0013710949569940567,
          0.0031898554880172014,
          -0.0016869468381628394,
          0.0016403072513639927,
          -0.008279410190880299,
          -0.01780570112168789,
          -0.0007182380650192499,
          0.0064421845600008965,
          -0.0010131319286301732,
          0.006425580475479364,
          -0.0005904829013161361,
          -0.00417247274890542,
          -0.014016483910381794,
          0.002946029882878065,
          -0.006735472474247217,
          0.0016772298840805888,
          -0.003282899735495448,
          0.0047715697437524796,
          0.0034550337586551905,
          -0.009689011611044407,
          -0.007020864170044661,
          -0.004158678464591503,
          0.014680259861052036,
          -0.002110065193846822,
          0.015054013580083847,
          0.0018541570752859116,
          0.010205508209764957,
          -0.0018089718651026487,
          0.0036492045037448406,
          0.0017128292238339782,
          0.0004941113875247538,
          0.0016478396719321609,
          -0.0058944737538695335,
          -0.008292089216411114,
          -0.006786775775253773,
          0.002543174894526601,
          0.003846490988507867,
          0.003113900078460574,
          -0.005863835569471121,
          0.011216378770768642,
          0.00361104984767735,
          0.002756391419097781,
          0.007512369658797979,
          -0.008247481659054756,
          -0.006181223783642054,
          -0.0018019403796643019,
          0.0032393645960837603,
          0.0026991572231054306,
          0.008552301675081253,
          0.0070663741789758205,
          -0.001943750656209886,
          -0.00048779029748402536,
          -0.0019295992096886039,
          -0.00736587680876255,
          -0.01073689665645361,
          -0.0052089630626142025,
          0.0008736341260373592,
          -0.0065634665079414845,
          0.0036960062570869923,
          0.00396248884499073,
          -0.005196056328713894
        ]
      ],
      "biosignal_features": [
        [
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0
        ]
      ]
    },
    "bentham": {
      "bentham_scores": [
        [
          0.10391587018966675,
          0.03875557333230972,
          0.20844949781894684,
          0.22283068299293518,
          0.08242543041706085,
          0.015948288142681122,
          0.09499398618936539,
          0.05020627751946449,
          0.021817531436681747,
          0.16818484663963318
        ]
      ],
      "social_impact": [
        [
          [
            0.0008525699377059937,
            0.039734579622745514,
            -0.03200604394078255,
            -0.07861998677253723,
            0.12808308005332947,
            -0.11531894654035568,
            -0.06451956927776337,
            -0.07091642171144485,
            0.062144942581653595,
            -0.026377182453870773
          ],
          [
            0.07229406386613846,
            -0.13429634273052216,
            0.08630912750959396,
            -0.10968747735023499,
            -0.1380380094051361,
            -0.006906893104314804,
            0.0014995168894529343,
            0.041023336350917816,
            -0.049641210585832596,
            0.012612242251634598
          ],
          [
            -0.037037719041109085,
            0.0730719342827797,
            0.05656326934695244,
            0.024183083325624466,
            0.09847359359264374,
            0.15836620330810547,
            -0.1027044728398323,
            -0.044113438576459885,
            -0.017126506194472313,
            -0.017166808247566223
          ],
          [
            -0.0727769061923027,
            -0.014430243521928787,
            0.03938649594783783,
            0.1645592898130417,
            0.0030305683612823486,
            -0.10009048134088516,
            -0.2057301104068756,
            0.10769209265708923,
            0.003662584349513054,
            -0.09546077251434326
          ],
          [
            0.0199257954955101,
            0.021074704825878143,
            -0.07947895675897598,
            -0.13259588181972504,
            0.02086876519024372,
            0.06350378692150116,
            0.08267634361982346,
            0.020855547860264778,
            0.028430670499801636,
            0.20447440445423126
          ],
          [
            0.014704447239637375,
            -0.01775836944580078,
            0.08323758095502853,
            -0.1194225549697876,
            -0.07559877634048462,
            -0.016968736425042152,
            0.03368484601378441,
            -0.07176543772220612,
            0.01112358644604683,
            0.0929555594921112
          ]
        ]
      ],
      "longterm_prediction": [
        [
          -0.018790744245052338,
          0.01619706302881241,
          0.0025348057970404625,
          -0.0028110072016716003,
          -0.004022589884698391,
          0.005077384877949953,
          -0.002383547369390726,
          0.014573365449905396,
          0.008304211311042309,
          0.014641722664237022
        ]
      ],
      "cultural_ethics": [
        [
          [
            0.05029834806919098,
            0.2034761905670166,
            -0.4444652795791626,
            -0.06081803888082504,
            -0.17299111187458038,
            0.17988070845603943,
            0.12737426161766052,
            0.056500986218452454,
            0.3336049020290375,
            -0.009083021432161331
          ],
          [
            -0.2854820787906647,
            -0.5860633254051208,
            0.12186364829540253,
            0.200653538107872,
            -0.3454659879207611,
            -0.3858763575553894,
            0.04981616139411926,
            0.042225100100040436,
            -0.17210467159748077,
            0.3290426731109619
          ],
          [
            -0.14282839000225067,
            -0.10394665598869324,
            -0.3844153583049774,
            0.028987187892198563,
            0.11829621344804764,
            -0.18358811736106873,
            -0.06124069169163704,
            -0.21458768844604492,
            -0.17747628688812256,
            -0.2824724316596985
          ],
          [
            0.03067820891737938,
            0.15378816425800323,
            -0.13017123937606812,
            0.24096380174160004,
            -0.21994251012802124,
            -0.049079012125730515,
            -0.42241987586021423,
            -0.28662511706352234,
            -0.10478268563747406,
            0.5812166333198547
          ],
          [
            -0.037957146763801575,
            0.11677715182304382,
            -0.040169890969991684,
            0.5005298852920532,
            -0.04990459978580475,
            -0.15817269682884216,
            0.025073375552892685,
            -0.07213855534791946,
            -0.27396538853645325,
            0.5093144774436951
          ]
        ]
      ]
    },
    "regret": {
      "regret_score": [
        [
          0.13982275128364563
        ]
      ],
      "counterfactual_features": [
        [
          0.4115182161331177,
          -0.10207992047071457,
          0.80437171459198,
          0.48088836669921875,
          0.817231297492981,
          -0.4145871698856354,
          -0.2833349108695984,
          -0.42943519353866577,
          -0.46481573581695557,
          0.2229965478181839,
          -0.14843027293682098,
          0.04636487364768982,
          0.4977496862411499,
          0.22460073232650757,
          0.08762934058904648,
          0.18249888718128204,
          1.066593050956726,
          0.1802407205104828,
          -0.14332906901836395,
          -0.00395449623465538,
          0.04428651183843613,
          -0.5282068252563477,
          0.04280257597565651,
          -0.19865840673446655,
          -0.35437119007110596,
          -0.8327571749687195,
          -0.2695823013782501,
          0.4851248860359192,
          0.36378973722457886,
          0.3645322918891907,
          -0.07017045468091965,
          0.6058762669563293,
          -0.2674958109855652,
          0.572425127029419,
          0.1871071606874466,
          -0.3731241822242737,
          -0.3562260568141937,
          0.07320927083492279,
          -0.10192618519067764,
          0.47582343220710754,
          0.10919148474931717,
          0.039686985313892365,
          -0.07272281497716904,
          -0.009088436141610146,
          0.27164414525032043,
          -0.13766132295131683,
          -0.40872037410736084,
          0.5701824426651001,
          -0.5078473687171936,
          -0.41931137442588806,
          -0.03307667002081871,
          -0.08141221851110458,
          0.4753236472606659,
          -0.39866718649864197,
          -0.15994292497634888,
          0.18733060359954834,
          -0.1613408625125885,
          0.24385903775691986,
          -0.2844346761703491,
          0.032190561294555664,
          -0.64444899559021,
          0.3143015503883362,
          0.05462457239627838,
          0.15686684846878052,
          -0.46077120304107666,
          -0.10388777405023575,
          -0.24373042583465576,
          0.30330559611320496,
          0.3789827227592468,
          0.84992516040802,
          0.2559634745121002,
          0.1345931589603424,
          -0.40035292506217957,
          0.22689664363861084,
          0.0063379909843206406,
          0.024157900363206863,
          0.4608188271522522,
          0.5719189047813416,
          -0.08847656100988388,
          0.00040238723158836365,
          -0.32950514554977417,
          0.1728515774011612,
          -0.29738789796829224,
          0.7302380204200745,
          0.3962400555610657,
          -0.0835985541343689,
          -0.1022605150938034,
          0.14501571655273438,
          0.0456857793033123,
          -0.1494215726852417,
          0.011419341899454594,
          0.24086430668830872,
          0.05700322240591049,
          -0.44353196024894714,
          0.2110593467950821,
          0.04850998893380165,
          -0.392516553401947,
          0.2404838502407074,
          0.14107246696949005,
          -0.19659240543842316,
          0.16090796887874603,
          0.15219973027706146,
          -0.3073023855686188,
          -0.24334675073623657,
          -0.3394851088523865,
          -0.5631584525108337,
          0.21790729463100433,
          0.2819001078605652,
          0.019480006769299507,
          0.08669547736644745,
          -0.39643436670303345,
          -0.13989098370075226,
          0.10467954725027084,
          0.23831331729888916,
          0.3147318959236145,
          0.07736602425575256,
          0.5838474631309509,
          -0.18261076509952545,
          0.14374376833438873,
          0.2886495292186737,
          -0.5745384693145752,
          0.18436384201049805,
          -0.574397087097168,
          0.20289388298988342,
          -0.27840641140937805,
          0.22194969654083252,
          -0.5551827549934387,
          -0.37286266684532166,
          0.14296258985996246,
          0.028507035225629807,
          -0.50885409116745,
          0.017412282526493073,
          0.18076637387275696,
          -0.2075776755809784,
          -0.37359556555747986,
          0.05374462157487869,
          0.42034149169921875,
          -0.12457357347011566,
          -0.005085780750960112,
          0.5813974738121033,
          -0.058981649577617645,
          0.11458110064268112,
          -0.2598721385002136,
          0.3153079152107239,
          -0.11338771134614944,
          -0.13009333610534668,
          0.8657467365264893,
          0.02588554285466671,
          0.42735594511032104,
          -0.10355164855718613,
          0.22064030170440674,
          0.005309633910655975,
          0.11686736345291138,
          0.3559853434562683,
          0.05457141250371933,
          0.6431790590286255,
          -0.14673984050750732,
          -0.2711622416973114,
          0.26473721861839294,
          0.36748576164245605,
          0.4844232499599457,
          -0.47661617398262024,
          -0.3596116006374359,
          -1.0413682460784912,
          0.04763239994645119,
          -0.25365275144577026,
          0.30298516154289246,
          0.7442855834960938,
          -0.017284564673900604,
          0.07909796386957169,
          -0.2827599346637726,
          0.03285601735115051,
          -0.5986067652702332,
          0.2788091003894806,
          -0.011961910873651505,
          -0.07420516759157181,
          0.1073780506849289,
          -0.13960416615009308,
          0.5121572613716125,
          0.6646504998207092,
          0.28678709268569946,
          0.2634602189064026,
          -0.26736515760421753,
          0.4269677996635437,
          -0.11996404826641083,
          0.22053572535514832,
          0.26545944809913635,
          -0.0338585190474987,
          0.27113357186317444,
          -0.29974833130836487,
          -0.42316436767578125,
          0.50248783826828,
          0.10236935317516327,
          -0.0852484181523323,
          -0.3365802466869354,
          -0.6638906002044678,
          0.62823885679245,
          0.13160035014152527,
          0.1763957142829895,
          -0.47232478857040405,
          -0.19927309453487396,
          0.03822443261742592,
          0.021137025207281113,
          -0.03445672243833542,
          -0.41435083746910095,
          0.14450064301490784,
          0.5387401580810547,
          0.18481135368347168,
          0.043055418878793716,
          0.6570560336112976,
          -0.18861141800880432,
          -0.6069542169570923,
          -0.09564228355884552,
          -0.016723167151212692,
          0.3326783776283264,
          0.042834434658288956,
          -0.13772690296173096,
          0.3960891664028168,
          -0.6561725735664368,
          -0.3394416272640228,
          0.1963306963443756,
          0.2955533564090729,
          0.6129637956619263,
          -0.36362746357917786,
          0.12837468087673187,
          0.11657609790563583,
          -0.2801966369152069,
          -0.31139397621154785,
          0.5151423811912537,
          -0.12598752975463867,
          0.05494919791817665,
          -0.16321635246276855,
          -0.5155921578407288,
          0.20841476321220398,
          0.19691699743270874,
          -0.3736591041088104,
          0.12013871967792511,
          0.11459320783615112,
          0.14835259318351746,
          -0.315723717212677,
          -0.7303227186203003,
          -0.26883652806282043,
          -0.15435098111629486,
          -0.3264949321746826,
          0.03427572548389435,
          -1.0570043325424194,
          0.23476393520832062,
          0.07829409092664719,
          -0.3055073022842407,
          0.6182739734649658,
          0.10068297386169434,
          -0.2945074141025543,
          0.40284332633018494,
          0.29832276701927185,
          -0.24940091371536255,
          -0.05590924993157387,
          0.30894818902015686,
          0.09929676353931427,
          -0.10981280356645584,
          -0.21286222338676453,
          -0.4780251383781433,
          0.7040748596191406,
          -0.31970199942588806,
          0.14464305341243744,
          -0.1296156793832779,
          0.20739921927452087,
          -0.16942857205867767,
          -0.08886601030826569,
          -0.05101078748703003,
          0.08052514493465424,
          -0.18923908472061157,
          0.1356823593378067,
          0.19845804572105408,
          -0.16011489927768707,
          0.21201369166374207,
          0.4530671536922455,
          0.6581322550773621,
          0.3502591550350189,
          -0.3041266202926636,
          0.6495437026023865,
          0.6053568720817566,
          0.16733038425445557,
          0.5743640661239624,
          0.15932491421699524,
          -0.050866540521383286,
          0.08315084874629974,
          -0.012491004541516304,
          0.024677518755197525,
          -0.7555457949638367,
          0.48914793133735657,
          -0.15867087244987488,
          0.2866101562976837,
          -0.07666027545928955,
          -0.18660688400268555,
          0.26871103048324585,
          0.018702415749430656,
          -0.2146214246749878,
          -0.5026410222053528,
          -0.486009418964386,
          0.04014171287417412,
          0.03983569145202637,
          0.17375747859477997,
          0.20021109282970428,
          -0.19890132546424866,
          -0.2929682731628418,
          0.4312613606452942,
          0.6482245326042175,
          -0.2755195200443268,
          -0.33817365765571594,
          0.24543295800685883,
          0.9857990741729736,
          0.16393600404262543,
          -0.07727981358766556,
          -0.5430999994277954,
          -0.013428125530481339,
          -0.019203761592507362,
          -0.39457017183303833,
          0.33826926350593567,
          -0.2822089195251465,
          0.18524610996246338,
          0.29150786995887756,
          -0.5796962976455688,
          -0.0695744976401329,
          -0.46372950077056885,
          0.3930000364780426,
          -0.13511593639850616,
          -0.04278068244457245,
          -0.515629768371582,
          -0.44355088472366333,
          -0.18577368557453156,
          -0.22740378975868225,
          0.18450070917606354,
          0.6830918788909912,
          -0.4569711685180664,
          -0.19920915365219116,
          -0.16041001677513123,
          -0.17852863669395447,
          -0.1608426719903946,
          0.1431860625743866,
          0.6897143721580505,
          -0.04810837656259537,
          -0.14652541279792786,
          -0.5238345265388489,
          0.15653738379478455,
          -0.3661878705024719,
          -0.4636693000793457,
          0.466098427772522,
          -0.435278981924057,
          -0.6726550459861755,
          -0.33654993772506714,
          0.23926196992397308,
          0.0646602138876915,
          0.15377867221832275,
          -0.2116699367761612,
          0.13052105903625488,
          0.3024022579193115,
          0.7982714176177979,
          0.5481769442558289,
          0.6431427597999573,
          -0.0057794079184532166,
          0.021900609135627747,
          -0.15585224330425262,
          -0.38033345341682434,
          -0.08382320404052734,
          0.10193878412246704,
          -0.013118160888552666,
          -0.22901727259159088,
          0.2426586002111435,
          0.3326820135116577,
          0.21006953716278076,
          0.4204411208629608,
          0.5308005213737488,
          0.4005983769893646,
          0.3953823447227478,
          -0.9205027222633362,
          0.8409554958343506,
          0.8295155167579651,
          0.03479187935590744,
          0.07649216055870056,
          0.2735026478767395,
          -0.08761835098266602,
          0.26853951811790466,
          -0.00012058205902576447,
          -0.26357564330101013,
          -0.35860511660575867,
          -0.30938705801963806,
          -0.044703409075737,
          -0.22997961938381195,
          -0.20222504436969757,
          0.2705446779727936,
          -0.18387696146965027,
          -0.44057226181030273,
          -0.15292885899543762,
          0.11832739412784576,
          0.049019064754247665,
          -0.40851232409477234,
          -0.2697019577026367,
          0.038722455501556396,
          0.3521139621734619,
          0.053943902254104614,
          0.3442291021347046,
          0.050012920051813126,
          0.008425803855061531,
          0.21927045285701752,
          -0.001746010035276413,
          -0.18835954368114471,
          0.1616094559431076,
          -0.334475576877594,
          0.3489106297492981,
          0.36093375086784363,
          0.16964028775691986,
          0.1467123180627823,
          -0.16787898540496826,
          -0.5014498829841614,
          -0.2280275523662567,
          0.6186664700508118,
          -0.37218692898750305,
          0.05567918345332146,
          0.030557509511709213,
          0.4925384223461151,
          -0.012334921397268772,
          0.20708805322647095,
          0.42880672216415405,
          0.21284031867980957,
          0.0974898710846901,
          0.07216913253068924,
          0.06296007335186005,
          -0.045870259404182434,
          -0.11191122233867645,
          0.23036395013332367,
          0.5316960215568542,
          0.6528280973434448,
          0.019386105239391327,
          0.038464829325675964,
          0.6312848329544067,
          0.654611349105835,
          0.05913768708705902,
          0.15096180140972137,
          0.23305998742580414,
          0.33788955211639404,
          -0.14612120389938354,
          0.26692378520965576,
          -0.34307724237442017,
          -0.06134210526943207,
          0.10055883973836899,
          -0.03407788276672363,
          -0.4223865866661072,
          -0.3048275411128998,
          0.02438262291252613,
          0.3883254826068878,
          -0.3896828889846802,
          -0.10807955265045166,
          0.13794401288032532,
          0.33129066228866577,
          -0.4106573462486267,
          -0.23091816902160645,
          0.6568416357040405,
          0.3595706522464752,
          -0.36754825711250305,
          -0.026522474363446236,
          -0.04372551292181015,
          0.5753762125968933,
          -0.008122928440570831,
          0.024953749030828476,
          0.5517177581787109,
          -0.6515361666679382,
          -0.7707550525665283,
          0.17415839433670044,
          0.028682690113782883,
          0.10928501188755035,
          -0.30938518047332764,
          -0.532913088798523,
          0.2627038061618805,
          0.6602891683578491,
          -0.13449905812740326,
          0.4868867099285126,
          -0.5158637762069702,
          0.10037446767091751,
          -0.5276661515235901,
          -0.8486669063568115,
          -0.3638165295124054,
          0.28089141845703125,
          0.8522480726242065,
          -0.050064776092767715,
          0.11131676286458969,
          -0.2803715467453003,
          -0.17719291150569916,
          -0.008531227707862854,
          0.7115795612335205,
          0.21733081340789795,
          -0.14094020426273346,
          -0.32386553287506104,
          -0.4126613736152649,
          -0.16127943992614746,
          -0.2370348572731018,
          -0.5740352869033813,
          0.7491894364356995,
          0.09862420707941055,
          -0.01811325177550316,
          -0.24251900613307953,
          -0.3470669090747833,
          0.4419390559196472,
          -0.09739706665277481,
          0.19044113159179688,
          0.3610613942146301,
          0.7686524391174316,
          -0.07863959670066833,
          0.06357292830944061,
          0.1828761249780655,
          0.6194514036178589,
          0.08133721351623535,
          -0.09477850049734116,
          -0.2683500647544861,
          0.20460140705108643,
          0.43948492407798767,
          0.14479181170463562,
          0.2165895402431488,
          -0.6151226162910461,
          0.06898357719182968,
          -0.24847668409347534,
          -0.7151294946670532,
          0.4738827645778656,
          -0.06312931329011917,
          0.3850080072879791,
          0.02233292907476425,
          0.348394513130188,
          -0.17120859026908875,
          -0.4368671476840973,
          0.2126920074224472,
          0.4071101248264313,
          -0.09747830033302307,
          0.14040303230285645,
          0.00576424365863204,
          0.21870502829551697,
          -0.1685411036014557,
          -0.2474835216999054,
          0.674542248249054,
          0.5901482701301575,
          -0.36525145173072815,
          0.17795510590076447,
          0.7536289095878601,
          0.5733612775802612,
          -0.502138614654541,
          0.3802672028541565,
          0.2282004952430725,
          0.43963316082954407,
          -0.730608344078064,
          -0.3240029215812683,
          0.1493317037820816,
          -0.45737001299858093,
          0.04687993600964546,
          0.20130611956119537,
          -0.0328369215130806,
          0.027187494561076164,
          0.4714425206184387,
          -0.7758090496063232,
          -0.5092959403991699,
          0.3502860963344574,
          0.15908539295196533,
          -0.3924212157726288,
          0.08354555815458298,
          -0.45517319440841675,
          -0.05199972912669182,
          0.08320286870002747,
          -0.26199889183044434,
          0.1982557624578476,
          -0.035065580159425735,
          -0.49317845702171326,
          -0.28836318850517273,
