2025-09-03 22:23:59 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
          0.32553690671920776,
          -0.06621111929416656,
          0.0299827978014946,
          0.4875986576080322,
          0.7433537840843201,
          0.29265567660331726,
          0.49410107731819153,
          -0.019435295835137367,
          0.5781605839729309,
          -0.6738858819007874,
          -0.20444512367248535,
          0.20484311878681183,
          0.04808693751692772,
          -0.28153079748153687,
          0.21757039427757263,
          -0.5258282423019409,
          -0.4857688844203949,
          0.08521364629268646,
          -0.32783350348472595,
          0.0454745851457119,
          0.5583462715148926,
          -0.14832353591918945,
          0.0847158133983612,
          0.4237871766090393,
          -0.7393109798431396,
          0.044871680438518524,
          0.2792081832885742,
          -0.177277609705925,
          -0.4065757095813751,
          0.21374374628067017,
          -0.3561798632144928,
          0.6060017347335815,
          -0.1052858978509903,
          0.16896548867225647,
          -0.16649024188518524,
          -0.061030495911836624,
          0.0370652861893177,
          -0.34825265407562256,
          -0.4496631622314453,
          -0.18975567817687988,
          -1.1047592163085938,
          -0.06387035548686981,
          -0.26527464389801025,
          0.37985655665397644,
          0.5175524950027466,
          -0.003265419974923134,
          0.6594483852386475,
          -0.10751290619373322,
          -0.45065194368362427,
          0.7124318480491638,
          -0.22746111452579498,
          0.12899552285671234,
          -0.08861664682626724,
          0.2524294853210449,
          -0.06574978679418564,
          -0.32902824878692627,
          -0.7393088936805725,
          0.7193745970726013,
          -0.7966105341911316,
          0.14896205067634583,
          0.4908047616481781,
          0.2689862549304962,
          -0.07479777932167053,
          -0.7128192782402039,
          0.05584760755300522,
          -0.34091857075691223,
          0.4876556396484375,
          -0.2232912927865982,
          -0.1647549718618393,
          -0.546852171421051,
          0.4001171588897705,
          -0.10254709422588348,
          0.3044864535331726,
          0.26718607544898987,
          -0.41343188285827637,
          -0.4938809871673584,
          -0.13625915348529816,
          -0.17704704403877258,
          -0.335995078086853,
          0.13935455679893494,
          0.43128448724746704,
          -0.28776270151138306,
          -0.037612199783325195,
          -0.2809487283229828,
          0.3392775058746338,
          -0.21274147927761078,
          -0.22182486951351166,
          0.18881537020206451,
          -0.49464693665504456,
          -0.1809251606464386,
          0.12924323976039886,
          -0.1777002513408661,
          0.20253169536590576,
          -0.2924465835094452,
          0.40166494250297546,
          -0.5179814696311951,
          0.13883793354034424,
          0.13442018628120422,
          0.1778314709663391,
          -0.5548086762428284,
          -0.08847222477197647,
          -0.48459184169769287,
          -0.4095894992351532,
          0.004542897921055555,
          0.14286579191684723,
          0.22132360935211182,
          0.1107129380106926,
          -0.7034008502960205,
          -0.005313735920935869,
          -0.17860189080238342,
          0.08187901228666306,
          0.10959087312221527,
          -0.6599012613296509,
          -0.09654165059328079,
          -0.2586110234260559,
          0.05133098363876343,
          -0.3436086177825928,
          -0.0022141486406326294,
          -0.14151926338672638,
          0.041470251977443695,
          -0.009069079533219337,
          -0.10691538453102112,
          0.9256839156150818,
          0.12356339395046234,
          -0.04027233272790909,
          0.07686217129230499,
          -0.15225568413734436,
          0.5584681630134583,
          -0.23947058618068695,
          -0.027924591675400734,
          0.20796066522598267,
          0.2782493233680725,
          -0.16551707684993744,
          0.5733371376991272,
          0.18573935329914093,
          0.18966446816921234,
          -0.465116411447525,
          -0.21469683945178986,
          0.01666509173810482,
          0.15798577666282654,
          -0.46608588099479675,
          0.22995907068252563,
          0.013916779309511185,
          -0.3881322145462036,
          -0.21912409365177155,
          -0.43424028158187866,
          -0.359894722700119,
          -0.3057769238948822,
          0.3233177065849304,
          0.635590672492981,
          0.05983538180589676,
          -0.13092762231826782,
          0.20091259479522705,
          -0.3865906298160553,
          0.03098784200847149,
          -0.32593876123428345,
          0.24180184304714203,
          -0.5906197428703308,
          -0.15784695744514465,
          -0.30408453941345215,
          -0.08326650410890579,
          -0.3261066675186157,
          -0.03926856070756912,
          -0.20802053809165955,
          -0.5056086778640747,
          0.21672764420509338,
          0.3143523931503296,
          0.04551253467798233,
          -0.5213955044746399,
          0.24268649518489838,
          -0.6365483999252319,
          0.018003666773438454,
          -0.12850892543792725,
          -0.6123249530792236,
          -0.1970047950744629,
          -0.299934983253479,
          0.5258475542068481,
          0.4508098363876343,
          0.17000146210193634,
          -0.5393052697181702,
          0.15272189676761627,
          0.11392245441675186,
          0.3057798743247986,
          -0.4668864607810974,
          0.27094054222106934,
          0.30185407400131226,
          0.6440989375114441,
          0.005348296836018562,
          0.37796884775161743,
          0.40371638536453247,
          0.2727673649787903,
          -0.0032050814479589462,
          -0.17448392510414124,
          0.17517895996570587,
          -0.5988398194313049,
          0.006003149785101414,
          -0.1903267204761505,
          0.14267317950725555,
          -0.2082839012145996,
          0.21122680604457855,
          -0.5357435345649719,
          -0.8008691072463989,
          0.1125788688659668,
          -0.33772575855255127,
          0.18092313408851624,
          0.022771872580051422,
          -0.606238603591919,
          0.2625451683998108,
          0.5747107863426208,
          0.1561191976070404,
          -0.3075086772441864,
          -0.2893091142177582,
          -0.11276528239250183,
          0.16900919377803802,
          -0.05042637139558792,
          0.23708988726139069,
          -0.4562791883945465,
          -0.4936249852180481,
          0.06920161098241806,
          -0.8134093880653381,
          -0.11632519215345383,
          0.11162463575601578,
          -0.07222967594861984,
          -0.2310822457075119,
          -0.5139345526695251,
          -0.022375566884875298,
          -0.28120607137680054,
          0.465853750705719,
          0.05792064964771271,
          0.004585723392665386,
          -0.47450730204582214,
          0.2690577208995819,
          -0.05341169238090515,
          0.3694424033164978,
          0.24793514609336853,
          0.36698225140571594,
          0.0798211321234703,
          0.4213733673095703,
          -0.9783802032470703,
          -0.6441031098365784,
          0.04272305220365524,
          0.2818796932697296,
          0.07955673336982727,
          -0.4540960490703583,
          -0.6714430451393127,
          -0.003429839853197336,
          0.038135264068841934,
          0.5403454303741455,
          0.5223971009254456,
          0.398603618144989,
          0.3723917603492737,
          -0.03526601940393448,
          0.1050453707575798,
          0.10538431257009506,
          -0.27913975715637207,
          -0.1320418417453766,
          0.1738024353981018,
          0.04525783285498619,
          0.07302980124950409,
          0.0039569116197526455,
          0.10722503811120987,
          0.17468714714050293,
          -0.48440635204315186,
          -0.24868924915790558,
          -0.01571417972445488,
          -0.008679971098899841,
          -0.023473329842090607,
          -0.5816720724105835,
          0.322343111038208,
          0.2351415753364563,
          0.24552127718925476,
          -0.16458138823509216,
          0.36845898628234863,
          -0.13124805688858032,
          0.6433466076850891,
          -0.07811430841684341,
          -0.02277243137359619,
          -0.10326793789863586,
          0.010385241359472275,
          0.32350262999534607,
          0.46355998516082764,
          -0.7670446634292603,
          0.04427969455718994,
          -0.5786725282669067,
          -0.033373117446899414,
          -0.0018228273838758469,
          0.33705922961235046,
          0.31488457322120667,
          -0.35946550965309143,
          -0.033441588282585144,
          0.45294052362442017,
          0.17563804984092712,
          0.4367489814758301,
          0.5244185924530029,
          -0.33218395709991455,
          -0.068510502576828,
          0.319462388753891,
          0.39381635189056396,
          0.0958908200263977,
          0.09384392201900482,
          -0.3363863527774811,
          -0.5554599761962891,
          -0.3762997090816498,
          -0.1630963832139969,
          0.4686812162399292,
          -0.12120647728443146,
          -0.2834075093269348,
          -0.13105452060699463,
          0.553230345249176,
          0.6303901672363281,
          -0.13313718140125275,
          -0.10903456807136536,
          0.10911805182695389,
          0.10075417906045914,
          -0.2977905869483948,
          0.20002733170986176,
          0.5279744863510132,
          -0.06916540116071701,
          -0.196377694606781,
          -0.1252967119216919,
          0.14220203459262848,
          -0.6576080918312073,
          0.28083282709121704,
          0.25179579854011536,
          0.1035100519657135,
          0.13941821455955505,
          -0.5103768110275269,
          0.1600259393453598,
          0.1929287314414978,
          -0.7611029744148254,
          -0.013533074408769608,
          0.6097182631492615,
          -0.003670926671475172,
          -0.04119761288166046,
          0.5239855051040649,
          0.5474443435668945,
          0.21477816998958588,
          -0.8683176636695862,
          -0.4932500123977661,
          0.2790173292160034,
          -0.21778228878974915,
          -0.4446621239185333,
          -0.46614089608192444,
          -0.08204831928014755,
          0.09751653671264648,
          0.12209424376487732,
          -0.4324309527873993,
          0.23394937813282013,
          0.06530964374542236,
          0.46688026189804077,
          0.11306501924991608,
          -0.20555473864078522,
          -0.24276171624660492,
          0.2254229635000229,
          -0.5067698955535889,
          0.6434899568557739,
          0.6696849465370178,
          -0.3462366759777069,
          -0.17625738680362701,
          -0.2510563135147095,
          -0.24604029953479767,
          -0.595529317855835,
          -0.17453134059906006,
          -0.5134256482124329,
          -0.3371828496456146,
          0.4603533446788788,
          0.4424748718738556,
          -0.021854296326637268,
          -0.16222138702869415,
          0.19008997082710266,
          -0.047323986887931824,
          -0.1331992894411087,
          -0.054350413382053375,
          -0.10842246562242508,
          -0.17806287109851837,
          -0.3639603555202484,
          0.08454222232103348,
          -0.08386026322841644,
          -0.043603841215372086,
          0.5481915473937988,
          -0.3036220371723175,
          -0.07819139212369919,
          -0.14448323845863342,
          -0.34713229537010193,
          -0.11814942210912704,
          -0.07400748133659363,
          -0.36273810267448425,
          -0.44814005494117737,
          0.1513080596923828,
          0.06004226580262184,
          -0.068876251578331,
          -0.40915191173553467,
          -0.5475185513496399,
          -0.8334022760391235,
          -0.12621989846229553,
          -0.18237635493278503,
          -0.19605731964111328,
          -0.3337823152542114,
          -0.5142744779586792,
          0.37231776118278503,
          -0.1720878630876541,
          0.43987226486206055,
          -0.1580873280763626,
          0.43927252292633057,
          -0.29649463295936584,
          0.0016058257315307856,
          0.02704010345041752,
          0.2211172729730606,
          0.3020135760307312,
          -0.26744934916496277,
          0.22101658582687378,
          0.45534127950668335,
          0.25265517830848694,
          0.5124725699424744,
          -0.979075014591217,
          0.09633542597293854,
          0.5393957495689392,
          0.21150490641593933,
          -0.17428447306156158,
          -0.29480206966400146,
          -0.4190259277820587,
          0.05440666899085045,
          -0.3925095796585083,
          -0.16537736356258392,
          -0.3930456340312958,
          -0.42283496260643005,
          0.03725758194923401,
          0.4451955258846283,
          0.0935441330075264,
          0.027880610898137093,
          -0.0110668009147048,
          -0.6076042652130127,
          -0.9267059564590454,
          0.34999868273735046,
          0.6432560086250305,
          0.3208506405353546,
          0.3534252643585205,
          -0.5739554166793823,
          -0.30351296067237854,
          0.19840197265148163,
          0.5546489357948303,
          -0.2819420397281647,
          -0.3567742109298706,
          0.08925200998783112,
          -0.8518179059028625,
          -0.08165439963340759,
          0.06917623430490494,
          0.2843189239501953,
          -0.301744669675827,
          0.33938801288604736,
          -0.6293956637382507,
          0.2497406154870987,
          -0.10236815363168716,
          -0.10242782533168793,
          0.3292679190635681,
          -0.1457570344209671,
          0.1837363839149475,
          -0.5338712930679321,
          0.18031007051467896,
          -0.14496618509292603,
          0.02629493549466133,
          0.2926715910434723,
          -0.5538349151611328,
          0.23432688415050507,
          0.3031924068927765,
          -0.27761203050613403,
          -0.5318045020103455,
          0.06666409224271774,
          0.4040234684944153,
          0.3111162781715393,
          0.20679375529289246,
          0.2895157039165497,
          0.16527965664863586,
          0.09544912725687027,
          -0.4012380540370941,
          -0.09632212668657303,
          -0.12364518642425537,
          -0.02696055918931961,
          -0.3396553695201874,
          -0.17616525292396545,
          0.0816410630941391,
          -0.8131868243217468,
          -0.024064097553491592,
          0.17516273260116577,
          0.11891776323318481,
          -0.03874828293919563,
          0.18794378638267517,
          0.6437733173370361,
          0.4877975583076477,
          0.5159273147583008,
          0.28597721457481384,
          -0.5436500906944275,
          0.1204870268702507,
          0.2913895845413208,
          0.20481550693511963,
          0.09280454367399216,
          0.07426857948303223,
          0.8386040329933167,
          -0.16845540702342987,
          -0.1659955084323883,
          -0.029725585132837296,
          -0.041500236839056015,
          -0.6346338987350464,
          0.09938140958547592,
          0.26657047867774963,
          -0.43174731731414795,
          -0.1257144659757614,
          -0.4283381700515747,
          0.18657800555229187,
          0.07413040846586227,
          0.03741728886961937,
          -0.3639056980609894,
          0.31328535079956055,
          0.6055472493171692,
          0.05452395975589752,
          -0.024334905669093132,
          -0.06950774788856506,
          -0.4761231541633606,
          -0.2413865327835083,
          -0.10834964364767075,
          -0.09162922203540802,
          -0.42582985758781433,
          0.15153105556964874,
          0.08562712371349335,
          -0.15503686666488647,
          -0.20410697162151337,
          0.12786023318767548,
          -0.22464975714683533,
          -0.24332545697689056,
          -0.031953372061252594,
          0.5018628239631653,
          0.32285985350608826,
          0.5518150329589844,
          0.2390570193529129,
          0.33291277289390564,
          -0.020794235169887543,
          -0.2618134021759033,
          0.007597183808684349,
          0.45738282799720764,
          -0.2411121279001236,
          0.08626704663038254,
          -0.4474424123764038,
          0.20812863111495972,
          -0.4853370487689972,
          0.3176444172859192,
          -0.2730943262577057,
          0.20790208876132965,
          0.21340365707874298,
          -0.2558625340461731,
          -0.47590240836143494,
          0.1757483184337616,
          -0.29522809386253357,
          0.15780740976333618,
          -0.10578924417495728,
          0.7063119411468506,
          0.1432475745677948,
          0.20975784957408905,
          0.28752392530441284,
          -0.2676762044429779,
          -0.47906428575515747,
          -0.4711267054080963,
          -0.11883854120969772,
          0.09107706695795059,
          0.1629619598388672,
          0.323938250541687,
          0.9587949514389038,
          -0.04285949096083641,
          0.3889680504798889,
          -1.1455227136611938,
          -0.5813738107681274,
          -0.4869789183139801,
          0.20017580687999725,
          0.3680265247821808,
          -0.06557513028383255,
          -0.47177767753601074,
          -0.1353011429309845,
          0.6792295575141907,
          -0.35294443368911743,
          -0.23757091164588928,
          0.46167123317718506,
          -0.16044723987579346,
          -0.16916117072105408,
          0.5995399355888367,
          0.432617723941803,
          -0.41421598196029663,
          -0.16615566611289978,
          -0.5522961020469666,
          -0.16739848256111145,
          -0.22774536907672882,
          -0.11064648628234863,
          -0.39841029047966003,
          0.46913591027259827,
          -0.0653424859046936,
          -0.030193867161870003,
          -0.19515056908130646,
          -0.09900343418121338,
          -0.4811595678329468,
          0.23999260365962982,
          0.3470422327518463,
          -0.13352525234222412,
          -0.22531360387802124,
          -0.31814610958099365,
          0.031046343967318535,
          -0.5731611847877502,
          0.19422008097171783,
          -0.3709566295146942,
          0.529202938079834,
          -0.40996253490448,
          -0.10317813605070114,
          0.6070687174797058,
          0.43025726079940796,
          0.11981470882892609,
          0.313584566116333,
          -0.5925988554954529,
          -1.0889678001403809,
          0.6759823560714722,
          -0.8119445443153381,
          0.6117496490478516,
          -0.7095823287963867,
          0.04939904808998108,
          -0.426774263381958,
          0.2164003700017929,
          0.004025274887681007,
          -0.5584194660186768,
          -0.9062497019767761,
          0.17284251749515533,
          -0.17319969832897186,
          0.0758223682641983,
          -0.08471863716840744,
          0.30777016282081604,
          -0.1432458758354187,
          -0.41865241527557373,
          -0.6980234384536743,
          0.013785062357783318,
          -0.03642094507813454,
          -0.5270127058029175,
          0.6803125143051147,
          -0.3396482765674591,
          0.8720411658287048,
          0.011604325845837593,
          0.4104323983192444,
          0.019578861072659492,
          0.49165475368499756,
          0.3842697739601135,
          0.3945097327232361,
          -0.14554870128631592,
          -0.32185429334640503,
          -0.013945387676358223,
          -0.015517767518758774,
          -0.23573143780231476,
          -0.10923924297094345,
          0.26295939087867737,
          -0.3480181097984314,
          0.7594897747039795,
          -0.2475600689649582,
          0.2191769778728485,
          -0.0669640377163887,
          -0.3446544408798218,
          -0.1926080882549286,
          -0.3371446430683136,
          -0.3306795358657837,
          -0.4551880359649658,
          -0.29426857829093933,
          -0.27236565947532654,
          0.17298062145709991,
          0.6817297339439392,
          -0.23822711408138275,
          0.3190130889415741,
          0.0686948299407959,
          -0.2925253212451935,
          0.056494973599910736,
          0.1406775712966919,
          -0.29805347323417664,
          0.24357250332832336,
          0.051139820367097855,
          0.6742475032806396,
          0.5975856781005859,
          0.35114359855651855,
          -0.09976644814014435,
          -0.23435138165950775,
          -0.21565555036067963,
          0.12490640580654144,
          -0.04533848166465759,
          -0.482395201921463,
          -0.2420184314250946,
          0.08623607456684113,
          -0.10858768969774246,
          0.1723000556230545,
          0.16672472655773163,
          0.5136869549751282,
          -0.3472675681114197,
          1.153667688369751,
          0.010112563148140907,
          -0.25700685381889343,
          -0.15581417083740234,
          -0.4235941767692566,
          -0.27260881662368774,
          0.047684233635663986,
          0.08890393376350403,
          0.04824548214673996,
          -0.03619726002216339,
          -0.0945206880569458,
          0.46484097838401794,
          -0.4863471984863281,
          -0.4928336441516876,
          0.06286489218473434,
          -0.6652515530586243,
          -0.5913267135620117,
          0.24455414712429047,
          0.4576147198677063,
          0.2447936236858368,
          -0.658191978931427,
          0.18950362503528595,
          0.20239822566509247,
          -0.36647939682006836,
          -0.049149803817272186,
          -0.9444332122802734,
          -0.07398685812950134,
          -0.2916933298110962,
          0.17304275929927826,
          -0.13754719495773315,
          0.19844397902488708,
          0.6435434222221375,
          -0.3381674587726593,
          -0.04069345444440842,
          0.47556060552597046,
          -0.10744663327932358,
          -0.1913837045431137,
          0.9037285447120667,
          -0.139113649725914,
          -0.37107980251312256,
          -0.8135967254638672,
          0.18551145493984222,
          -0.31668850779533386,
          0.01601448282599449,
          0.30190253257751465,
          0.17374877631664276,
          0.006604814901947975,
          -0.007984865456819534,
          0.3088602125644684,
          -0.14272622764110565,
          -0.2146669626235962,
          0.11559820175170898,
          -0.1528370976448059,
          0.396910697221756,
          -0.09013339877128601,
          0.48883169889450073,
          0.17863544821739197,
          -0.3872795104980469,
          0.22854216396808624,
          -0.057150423526763916,
          0.129008486866951,
          -0.26444265246391296,
          0.4109705984592438,
          0.17547155916690826,
          -0.2561110854148865,
          0.5313853621482849,
          0.32215815782546997,
          -0.4098987281322479,
          -0.4050867557525635,
          -0.3232726454734802,
          0.2213592231273651,
          -0.34592947363853455,
          -0.347734659910202,
          -0.654915988445282,
          -0.14779385924339294,
          0.48186832666397095,
          0.1554633527994156,
          0.3660009205341339,
          0.09062860161066055,
          -0.040851980447769165,
          0.09360748529434204,
          -0.6292859315872192,
          -0.04071766138076782,
          0.6356296539306641,
          -0.08665420860052109,
          0.13761836290359497,
          0.0265351589769125,
          -0.2976059317588806,
          0.028872177004814148,
          0.5255615711212158,
          -0.13704165816307068,
          0.47583305835723877,
          -0.48445403575897217,
          0.31743329763412476,
          -0.06708286702632904,
          0.6447184085845947,
          0.8656458258628845,
          0.14245498180389404,
          0.13066385686397552,
          0.3458920121192932,
          0.3917723298072815,
          -0.4405115246772766,
          -0.1126309186220169,
          -0.3537808060646057,
          0.3094947338104248,
          0.8325467705726624,
          -0.3666723370552063,
          -0.15010285377502441,
          0.5348900556564331,
          0.008354748599231243,
          0.3624544143676758,
          0.29224786162376404,
          -0.6568427085876465,
          0.050306569784879684,
          0.07407886534929276,
          0.1270783394575119,
          0.8046736717224121,
          0.16110646724700928,
          0.0023087337613105774,
          -0.3047584891319275,
          -0.24777428805828094,
          -0.034258827567100525,
          -0.07898008823394775,
          0.3811371326446533,
          0.3701070547103882,
          0.2548600733280182,
          0.2879244089126587,
          -0.45743632316589355,
          0.09644067287445068,
          0.00790097564458847,
          -0.024701915681362152,
          0.575986385345459,
          -0.024879207834601402,
          -0.11816495656967163,
          -0.0884774848818779,
          -0.028231685981154442,
          0.08241018652915955,
          -0.5281658172607422,
          -0.012731866911053658,
          0.06696394085884094,
          -0.20899944007396698,
          0.49947091937065125,
          0.2208532989025116,
          -0.4276587665081024,
          0.2588651180267334,
          0.07808195799589157,
          0.08378732949495316,
          -0.04304089769721031,
          -0.3347262740135193,
          0.06186772137880325,
          -0.041040390729904175,
          0.22288456559181213,
          0.08261994272470474,
          -0.2029566913843155,
          0.15344947576522827,
          0.14891493320465088,
          0.32420796155929565,
          -0.8743197321891785,
          -0.09141697734594345,
          -0.6372792720794678,
          -0.5520011782646179,
          -0.18457147479057312,
          -0.15379148721694946,
          -0.4754496216773987,
          0.4878668785095215,
          0.40024757385253906,
          -0.46699464321136475,
          0.5831818580627441,
          -0.4141647517681122,
          0.7880232930183411,
          -0.028205178678035736,
          0.155645951628685,
          0.17345045506954193,
          0.20099155604839325,
          0.09036287665367126,
          -0.13059955835342407,
          0.020169934257864952,
          -0.38317036628723145,
          0.08053293079137802,
          0.48800501227378845,
          -0.13877619802951813,
          0.007940495386719704,
          -0.697414755821228,
          -0.05637669563293457,
          0.5443210005760193,
          0.47200101613998413,
          -0.27709829807281494,
          -0.15545712411403656,
          0.4589220881462097,
          0.2780844271183014,
          0.05182090029120445,
          0.10291337966918945,
          -0.07829870283603668,
          -0.2663789391517639,
          0.03172575682401657,
          0.35641881823539734,
          0.25712907314300537,
          0.26027870178222656,
          0.06316391378641129,
          0.17977039515972137,
          -0.42911097407341003,
          -0.2584264874458313,
          -0.7593206763267517,
          -0.5414267182350159,
          -0.1888774335384369,
          0.009881924837827682,
          0.24216420948505402,
          -0.3048887252807617,
          0.4236965775489807,
          -0.30096784234046936,
          -0.2902087867259979,
          -0.08638795465230942,
          -0.1049363762140274,
          -0.1422092765569687,
          0.6453942656517029,
          0.5514041185379028,
          -0.29841649532318115,
          -0.21691010892391205,
          -0.29356783628463745,
          -0.0007464513182640076,
          0.29948166012763977,
          0.43099427223205566,
          -0.0899333581328392,
          -0.2506468892097473,
          -0.28723251819610596,
          0.2952127456665039,
          0.1896258443593979,
          0.7434959411621094,
          -0.029832294210791588,
          -0.12718187272548676,
          -0.36350250244140625,
          0.5485082864761353,
          0.26183170080184937,
          -0.006517976522445679,
          -0.704143226146698,
          -0.39853596687316895,
          -0.0038304952904582024,
          0.20533432066440582,
          0.4602041244506836,
          -0.11427068710327148,
          0.029571613296866417,
          -0.23384465277194977,
          0.19062522053718567,
          -0.4892057776451111,
          -0.007818210870027542,
          -0.24877826869487762,
          0.4701445996761322,
          -0.08327322453260422,
          -0.14941176772117615,
          -0.2041720747947693,
          0.584979772567749,
          -0.16579397022724152,
          -0.03754686191678047,
          0.14914952218532562,
          0.37823498249053955,
          0.05543290823698044,
          0.3197854161262512,
          0.05090640112757683,
          -0.031474530696868896,
          -0.30105748772621155,
          -0.04018893092870712,
          0.8048232197761536,
          0.17658594250679016,
          -0.6866841912269592,
          -0.2779901921749115,
          -0.009815611876547337,
          -0.4133833050727844,
          0.5368847846984863,
          0.03733931481838226,
          -0.35493209958076477,
          -0.05364052951335907,
          -0.28128865361213684,
          -0.13440923392772675,
          0.8099345564842224,
          0.7728073596954346,
          -0.1993281990289688,
          -0.3030979335308075,
          0.20017315447330475,
          -0.05095979943871498,
          0.5454329252243042,
          -0.16585715115070343,
          0.15051621198654175,
          -0.13785499334335327,
          -0.7079475522041321,
          0.5207586288452148,
          -0.1695464849472046,
          -0.03887812793254852,
          0.47159233689308167,
          0.16031423211097717,
          0.07110021263360977,
          0.14075085520744324,
          -0.7395046353340149,
          0.14555777609348297,
          -0.2009713053703308,
          -0.7641671895980835,
          -0.08424900472164154,
          -0.040681373327970505,
          0.294544517993927,
          0.240861177444458,
          -0.46834999322891235,
          0.6794394850730896,
          -0.44047844409942627,
          0.6849026083946228,
          -0.1702907532453537,
          0.21467046439647675,
          0.18874076008796692,
          0.8510282635688782,
          0.030746759846806526,
          -0.16296033561229706,
          -0.4414384663105011,
          0.338460236787796,
          0.13308283686637878,
          -0.17686882615089417,
          -0.16766712069511414,
          -0.198540598154068,
          -0.19417926669120789,
          -0.36149340867996216,
          0.2471694052219391,
          0.10266433656215668,
          -0.4708246886730194,
          0.452429860830307,
          0.16820989549160004,
          0.17600299417972565,
          -0.32303717732429504,
          -0.5007211565971375,
          0.073005810379982,
          0.12425463646650314,
          0.4271862208843231,
          -0.07487988471984863,
          0.18751554191112518,
          -0.8701951503753662,
          -0.1066349670290947,
          -0.9327527284622192,
          -0.08869791030883789,
          -0.38251346349716187,
          0.7804745435714722,
          -0.7185652852058411,
          -0.13666196167469025,
          0.15459077060222626,
          -0.11818869411945343,
          0.8557445406913757,
          -0.5189594626426697,
          0.032855723053216934,
          -0.40773335099220276,
          -0.4559280574321747,
          -0.20570243895053864,
          -0.066652812063694,
          0.27356284856796265,
          0.332952082157135,
          0.5541307330131531,
          0.3052760064601898,
          0.15307757258415222,
          0.4409829080104828,
          -0.5794059038162231,
          0.29559481143951416,
          0.3700990080833435,
          -0.3103446364402771,
          -0.37500473856925964,
          0.5048320889472961,
          -0.25985458493232727,
          0.3899725079536438,
          0.13457873463630676,
          -0.22245697677135468,
          0.05795689672231674,
          -0.604629397392273,
          -0.26812827587127686,
          0.3101358115673065,
          -0.25632229447364807,
          0.1393078863620758,
          0.6748037934303284,
          0.3604068458080292,
          -0.21800945699214935,
          -0.18651555478572845,
          -0.15305888652801514,
          -0.2351197749376297,
          0.7925748229026794,
          0.15993301570415497,
          0.36970844864845276,
          0.13266104459762573,
          0.2703697085380554,
          -0.170015349984169,
          -0.14957386255264282,
          0.04356928542256355,
          -0.2590000033378601,
          -0.3148671090602875,
          -0.36786702275276184,
          0.45069950819015503,
          -0.5549918413162231,
          0.5416883826255798,
          0.24360240995883942,
          0.016708979383111,
          0.75599604845047,
          -0.4659419655799866,
          -0.040587425231933594,
          0.10865689814090729,
          0.3852231204509735,
          0.3649352192878723,
          -0.4898144006729126,
          -0.18653973937034607,
          0.06700703501701355,
          -0.15298643708229065,
          -0.004796757362782955,
          -0.4271567761898041,
          0.17394199967384338,
          0.41493141651153564,
          -0.06322569400072098,
          -0.08800801634788513,
          0.2022349089384079,
          -0.50368732213974,
          -0.5087913870811462,
          0.07112371921539307,
          -0.5843521952629089,
          0.4974171221256256,
          0.31297075748443604,
          0.008144129067659378,
          0.3131261169910431,
          -0.15625861287117004,
          -0.45816484093666077,
          -0.279971718788147,
          -0.09587220847606659,
          -0.15342728793621063,
          1.0210320949554443,
          -0.7652824521064758,
          -0.21026629209518433,
          0.20318692922592163,
          -0.07346448302268982,
          0.5015718340873718,
          0.8460589051246643,
          -0.1470644474029541,
          -0.3521672785282135,
          0.6299244165420532,
          -0.007430622354149818,
          -0.14810143411159515,
          -0.28439778089523315,
          -0.8095833659172058,
          0.8722246289253235,
          -0.7050615549087524,
          0.30452409386634827,
          -0.18621990084648132
        ]
      ],
      "temporal_propagation": [
        [
          0.018745962530374527,
          0.013683691620826721,
          0.02654801681637764,
          0.01398283988237381,
          0.013199936598539352,
          -0.014165790751576424,
          0.0011527873575687408,
          0.012719142250716686,
          0.008264962583780289,
          -0.0012845550663769245,
          0.025247221812605858,
          0.023533383384346962,
          -0.014936941675841808,
          -0.0011147442273795605,
          -0.02943795546889305,
          -0.011095946654677391,
          0.01509089209139347,
          0.029744796454906464,
          0.001671989681199193,
          -0.020203590393066406,
          -0.029792336747050285,
          0.022986387833952904,
          0.003945052623748779,
          -0.016968078911304474,
          0.011177659034729004,
          0.0013432115083560348,
          -0.02486298605799675,
          0.02018583193421364,
          0.02714500203728676,
          0.005662582349032164,
          -0.014606507495045662,
          -0.016713976860046387,
          -0.013172929175198078,
          0.00034647854045033455,
          0.0087506715208292,
          0.0028042905032634735,
          0.017151417210698128,
          0.014056539162993431,
          -0.010752758011221886,
          0.027520792558789253,
          0.0015861433930695057,
          0.015818201005458832,
          0.002887990791350603,
          0.014068467542529106,
          -0.014833221212029457,
          0.014200735837221146,
          0.007957374677062035,
          0.0028469632379710674,
          -0.01621686853468418,
          -0.022140171378850937,
          -0.025098029524087906,
          -0.013436704874038696,
          -0.026896672323346138,
          0.03093682788312435,
          0.016631904989480972,
          0.01912086084485054,
          0.03299568220973015,
          0.005527533125132322,
          0.02705131471157074,
          0.028773706406354904,
          0.009049542248249054,
          0.00822300836443901,
          -0.015969930216670036,
          0.028824545443058014,
          -0.008824645541608334,
          0.029876412823796272,
          -0.0049197375774383545,
          0.02412167564034462,
          0.0019794749096035957,
          -0.01724383793771267,
          -0.01386753935366869,
          0.020248031243681908,
          -0.02068864181637764,
          0.0012023160234093666,
          -0.009268950670957565,
          -0.022985756397247314,
          -0.008001002483069897,
          -0.015368597581982613,
          -0.01998242735862732,
          -0.026606859639286995,
          0.028679631650447845,
          -0.008486964739859104,
