2025-09-02 08:19:16 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
          -0.0013943866360932589,
          -1.6698118088243064e-06,
          -0.014734368771314621,
          -0.0060261571779847145,
          0.0021208690013736486,
          0.00801711343228817,
          -0.008681967854499817,
          -0.007614481262862682,
          -0.0071670375764369965,
          -0.0070299189537763596,
          0.0018596913432702422,
          0.000192508174222894,
          0.01079062931239605,
          -0.0005533606745302677,
          0.0015810411423444748,
          -0.0035137648228555918,
          0.01180791761726141,
          -0.005450353492051363,
          0.004585407208651304,
          0.001960075693204999,
          0.005498773884028196,
          0.007145354058593512,
          0.00572580611333251,
          0.006898968014866114,
          0.014166552573442459,
          -0.002708127722144127,
          -0.00932777114212513,
          0.009252022951841354,
          -0.005998159293085337,
          -0.00032834289595484734,
          0.0009296595235355198,
          -0.010820857249200344,
          0.0034082436468452215,
          -0.01089452300220728,
          0.0036292618606239557,
          -0.0016569836298003793,
          0.0024544866755604744,
          0.010523751378059387,
          -0.007708043325692415,
          0.010070630349218845,
          -0.008078020066022873,
          0.0053619761019945145,
          -0.010609805583953857,
          -0.0022729174233973026,
          -0.008472817949950695,
          -0.0020357894245535135,
          -0.0015269959112629294,
          0.009826403111219406,
          0.005474576260894537,
          -0.005695719737559557,
          -0.003156850580126047,
          0.00524990726262331,
          0.0011528400937095284,
          -2.432077599223703e-05,
          -0.004034941550344229,
          -0.011643603444099426,
          -0.011626831255853176,
          -0.002425058279186487,
          -0.0030449428595602512,
          0.012924033217132092,
          -0.004119939636439085,
          -0.006714929826557636,
          -0.001835218514315784,
          -0.0021999578457325697,
          0.017229851335287094,
          0.0004133995098527521,
          -0.0042682006023824215,
          0.0065192002803087234,
          0.008725754916667938,
          -0.0019983933307230473,
          0.010173146612942219,
          0.001178354606963694,
          0.004901230800896883,
          -0.0013811701210215688,
          -0.008838843554258347,
          2.7254203814663924e-05,
          0.0036792312748730183,
          -0.00885201059281826,
          -0.0006784512661397457,
          -0.015176606364548206,
          -0.004033396486192942,
          -0.010662212036550045,
          0.00761831272393465,
          -0.008037609979510307,
          0.003668139921501279,
          -0.004562739282846451,
          0.005617395043373108,
          0.009111013263463974,
          0.008929523639380932,
          0.00403716741129756,
          -0.009289145469665527,
          -0.001524569932371378,
          -0.0075370012782514095,
          -0.011094438843429089,
          -0.008965578861534595,
          -0.0021991408430039883,
          0.0033230651170015335,
          -0.002068793633952737,
          0.0023362941574305296,
          0.00046074329293332994,
          -0.009891228750348091,
          0.0011660074815154076,
          -0.006219059228897095,
          -0.0026691730599850416,
          0.006772222928702831,
          -0.007504466455429792,
          -0.017044996842741966,
          0.0020543020218610764,
          0.0076950788497924805,
          -0.01326728519052267,
          1.2358427738945466e-05,
          -0.008232057094573975,
          -0.010979468002915382,
          -0.0028808668721467257,
          -0.002786453813314438,
          0.010574059560894966,
          -0.01430634967982769,
          -0.004761696793138981,
          -0.0038118348456919193,
          -0.0047109611332416534,
          0.002766702324151993,
          -0.001114130369387567,
          3.793605719693005e-05,
          -0.0015901033766567707,
          0.0018741873791441321,
          0.007113463245332241,
          -0.002397284610196948,
          0.011591663584113121,
          0.009580290876328945,
          -0.00043632276356220245,
          0.0020907092839479446,
          -0.0003236246120650321,
          -0.0016589692095294595,
          0.0012722564861178398,
          0.007278584409505129,
          -0.00147704454138875,
          -0.0026334761641919613,
          0.0070448992773890495,
          0.0035758803132921457,
          -0.00562055641785264,
          -0.0033035576343536377,
          0.001909706392325461,
          -0.011700722388923168,
          0.007435265462845564,
          0.007989593781530857,
          -0.010866393335163593,
          0.0006426231702789664,
          0.007261146791279316,
          0.013930105604231358,
          0.006348685827106237,
          -0.0022842271719127893,
          0.0035673449747264385,
          0.008003496564924717,
          -0.002810704754665494,
          -0.007408552337437868,
          0.00422038696706295,
          0.006707892753183842,
          -0.007992281578481197,
          -0.011987430043518543,
          0.007248918991535902,
          0.0012695833574980497,
          0.015259988605976105,
          -0.0017571930075064301,
          -0.0034193426836282015,
          0.009868629276752472,
          -0.003605677280575037,
          -0.008946403861045837,
          -0.014041043817996979,
          0.0060290805995464325,
          -0.010281860828399658,
          -0.0072868294082582,
          -0.0009641684009693563,
          0.006083013955503702,
          -0.0034285837318748236,
          0.000862548069562763,
          -0.0016094720922410488,
          -0.004775737877935171,
          -0.001619459013454616,
          -0.004093443509191275,
          -0.004522052593529224,
          -0.002995910821482539,
          0.005209635477513075,
          -0.0005433689220808446,
          0.006099945865571499,
          0.015025917440652847,
          -0.001781420549377799,
          -0.014557057060301304,
          -0.0024437725078314543,
          0.008447645232081413,
          -0.0019161738455295563,
          0.008541037328541279,
          -0.014488756656646729,
          -0.013417763635516167,
          -0.00836077332496643,
          -0.014862829819321632,
          -0.000987793318927288,
          0.0017996757524088025,
          0.010847799479961395,
          0.0038993139751255512,
          0.0073735639452934265,
          -0.007395669352263212,
          0.011290173046290874,
          -0.006707394029945135,
          -0.008373638615012169,
          0.003954527899622917,
          -0.005015599075704813,
          0.0038586738519370556,
          0.005299272947013378,
          0.009817423298954964,
          0.006711278110742569,
          0.008979684673249722,
          -0.002793671563267708,
          0.0046905772760510445,
          0.004548469092696905,
          0.012671100907027721,
          0.011723463423550129,
          -0.0009098296868614852,
          0.009711508639156818,
          0.0032094691414386034,
          -0.0051388065330684185,
          -0.003709174459800124,
          -0.005218667443841696,
          -0.007729676086455584,
          -0.004609896335750818,
          0.00179305300116539,
          0.0014828641433268785,
          0.006568391807377338,
          0.006815807428210974,
          -0.012127254158258438,
          -0.005106525495648384,
          0.013454251922667027,
          0.01049230620265007,
          0.008263476192951202,
          -0.005479187238961458,
          0.0034236893989145756,
          -0.00087317219004035,
          0.007942188531160355,
          0.010854327119886875,
          0.003100014291703701,
          0.003360039321705699,
          -0.0038073721807450056,
          -0.010303682647645473,
          -0.006146856117993593,
          -0.0009080744348466396,
          -0.002052248688414693,
          -0.011174282059073448,
          0.011263761669397354,
          -0.005181695334613323,
          0.004688218701630831,
          0.006220778450369835,
          0.01800551451742649,
          0.0008770826971158385,
          -0.0068632084876298904,
          0.0013712665531784296,
          -0.00829574279487133,
          -0.0035515958443284035,
          -0.0024841621052473783,
          -0.007025761995464563,
          0.001747636590152979,
          0.013718955218791962,
          -0.005361604038625956,
          0.0007278933189809322,
          0.002374697709456086,
          -0.00927290040999651,
          0.0022799463476985693,
          0.0085352323949337,
          0.0033001818228513002,
          -0.007594326511025429,
          -0.007460503373295069,
          -0.012986449524760246,
          0.0043764375150203705,
          -0.0009586772648617625,
          -0.0034959253389388323,
          -0.0037557350005954504,
          0.008147161453962326,
          -0.005108695011585951,
          0.0017145160818472505,
          0.0047501870431005955,
          -0.000945159001275897,
          0.003542840713635087,
          0.0036321314983069897,
          -0.013350604102015495,
          0.01594983972609043,
          0.00010162145190406591,
          -0.005514591000974178,
          -0.0048634945414960384,
          -0.004740256350487471,
          0.0068481541238725185,
          -0.012287728488445282,
          0.0021483974996954203,
          -0.008939017541706562,
          -0.01367087010294199,
          0.003204365260899067,
          0.0032580166589468718,
          -0.0005099974223412573,
          0.0009816206293180585,
          -0.0016702491557225585,
          0.01674972102046013,
          0.01600976474583149,
          0.0051857708021998405,
          -0.007283379323780537,
          0.0014514565700665116,
          0.0005808352725580335,
          -0.006217459682375193,
          -0.006785139907151461,
          0.006590245757251978,
          -0.008141295984387398,
          0.006113903131335974,
          0.0007504794048145413,
          0.0018845777958631516,
          0.008363761939108372,
          -0.0005083542782813311,
          0.009185157716274261,
          0.005530043039470911,
          0.009941166266798973,
          -0.0016549776773899794,
          0.003167631570249796,
          -0.003797731827944517,
          -0.005945828277617693,
          -0.008839203044772148,
          0.0006410140194930136,
          -0.009966826997697353,
          0.005499155726283789,
          -0.012099138461053371,
          0.0007124448893591762,
          -0.011438759043812752,
          0.0033201344776898623,
          -0.01373538188636303,
          -0.006416160613298416,
          -0.0030508730560541153,
          0.0043814517557621,
          0.0008412525639869273,
          -0.004270811565220356,
          -0.00738511560484767,
          0.00022100321075413376,
          -0.00845310278236866,
          0.006550334393978119,
          0.007683047093451023,
          0.005511345807462931,
          0.0004552294558379799,
          -5.745113867305918e-06,
          -0.008478635922074318,
          -0.0057475329376757145,
          0.0037629064172506332,
          -0.0010581428650766611,
          -0.015035849064588547,
          0.006396417506039143,
          -0.004274129401892424,
          0.014617384411394596,
          0.0034127968829125166,
          0.0035224941093474627,
          0.004505165386945009,
          0.0056784749031066895,
          -0.01045092474669218,
          0.005860465113073587,
          0.0032452044542878866,
          0.0053572640754282475,
          -0.0031311195343732834,
          -0.0006377098616212606,
          0.009744053706526756,
          0.0013706110185012221,
          -0.013834990561008453,
          -0.0063364701345562935,
          0.002265980001538992,
          -0.004559804685413837,
          -0.00223258207552135,
          0.00754119548946619,
          -0.0020339186303317547,
          -0.0005108853220008314,
          -0.005949892569333315,
          0.003045758232474327,
          -0.007266159635037184,
          -3.3321677619824186e-05,
          0.00024895824026316404,
          -0.009027996100485325,
          0.007278344128280878,
          0.0004776941204909235,
          0.011623733676970005,
          -0.010736278258264065,
          -0.00311305676586926,
          -0.007039370946586132,
          -0.00036324537359178066,
          0.0036532359663397074,
          0.004793684463948011,
          0.00011286458175163716,
          -0.007601849734783173,
          -0.009314178489148617,
          -0.00044805346988141537,
          -0.0004225683805998415,
          0.00046624161768704653,
          0.008130552247166634,
          -0.007698389235883951,
          -0.00722281401976943,
          -0.0014673674013465643,
          0.00604655547067523,
          0.01045904029160738,
          0.0017354274168610573,
          0.00872707087546587,
          -0.0024717284832149744,
          -0.010962053202092648,
          -0.012189030647277832,
          -0.008184061385691166,
          0.006103592459112406,
          -0.00030117202550172806,
          0.0034841110464185476,
          0.009940859861671925,
          0.0007980643422342837,
          0.008324997499585152,
          0.0015522598987445235,
          -0.015052154660224915,
          -0.005470791831612587,
          0.0035005775280296803,
          -0.004604326095432043,
          0.01344152633100748,
          -0.00015038653509691358,
          -0.007011646870523691,
          0.0029288483783602715,
          0.00589630426838994,
          0.010096288286149502,
          -0.0140713294968009,
          -0.002111447975039482,
          0.00913588423281908,
          -0.0006189654232002795,
          -0.0019037624588236213,
          -0.002296281745657325,
          -0.0051440829411149025,
          0.004284432623535395,
          0.0034166728146374226,
          -0.003937965724617243,
          -0.0076125976629555225,
          0.012021292001008987,
          0.0044666253961622715,
          -0.002122505335137248,
          0.001760403043590486,
          0.00013845390640199184,
          0.0158079843968153,
          -0.0051247235387563705,
          -0.002339570317417383,
          0.007041540462523699,
          -0.0013766071060672402,
          0.004451307002454996,
          -0.0013735102256760001,
          0.003998660948127508,
          -0.003695812076330185,
          0.0019961968064308167,
          -0.008185080252587795,
          -0.011333437636494637,
          0.007259750738739967,
          0.008698618970811367,
          0.003981948364526033,
          -0.007759158965200186,
          0.00446403818204999,
          0.00016459495236631483,
          0.005335747729986906,
          0.013009801506996155,
          0.004801965318620205,
          0.0008456638897769153,
          -0.01222165022045374,
          0.013684642501175404,
          0.008909214287996292,
          0.004763985984027386,
          -0.003624878590926528,
          -0.00021777865185867995,
          0.008241359144449234,
          0.000705850194208324,
          0.00856641586869955,
          -0.0025510964915156364,
          -0.003586319275200367,
          -0.003329611849039793,
          -0.004366986453533173,
          -0.009855257347226143,
          0.0019890903495252132,
          3.6768749851034954e-05,
          0.0027946794871240854,
          0.0006126120570115745,
          -0.003164728870615363,
          -0.012217878364026546,
          -0.001083478215150535,
          0.0035357512533664703,
          0.0034614773467183113,
          0.008830980397760868,
          0.003382112830877304,
          -0.011018226854503155,
          0.011109973303973675,
          0.00989214051514864,
          -0.01146728452295065,
          -0.0029766131192445755,
          -0.006878555752336979,
          0.0010858875466510653,
          0.0006906675989739597,
          -0.015178808011114597,
          0.010289258323609829,
          -0.00432246457785368,
          -0.0010775008704513311,
          -0.0008851303136907518,
          -0.01185535453259945,
          -0.010257330723106861,
          0.00010420817125122994,
          -0.009908734820783138
        ]
      ],
      "biosignal_features": [
        [
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0
        ]
      ]
    },
    "bentham": {
      "bentham_scores": [
        [
          -0.007868196815252304,
          0.04432915896177292,
          0.06792813539505005,
          -0.036725107580423355,
          0.006051544565707445,
          -0.10841038823127747,
          -0.00880393385887146,
          0.0821770504117012,
          0.04338466748595238,
          -0.2328052818775177
        ]
      ],
      "social_impact": [
        [
          [
            0.06233876943588257,
            0.13314490020275116,
            -0.01086658425629139,
            -0.09020505845546722,
            0.02375824935734272,
            -0.08777646720409393,
            0.021715909242630005,
            -0.09196338802576065,
            -0.05185456573963165,
            0.07199238240718842
          ],
          [
            -0.14358559250831604,
            0.06931786984205246,
            -0.028400631621479988,
            0.04998032748699188,
            0.011304221116006374,
            0.0994255468249321,
            -0.10989019274711609,
            0.04432803392410278,
            -0.06623458862304688,
            -0.0814661979675293
          ],
          [
            0.01163933239877224,
            0.07500486075878143,
            -0.07291032373905182,
            -0.03197340667247772,
            -0.07100708037614822,
            -0.040697820484638214,
            0.00707934470847249,
            -0.08853171765804291,
            -0.024563509970903397,
            0.010900119319558144
          ],
          [
            -0.021764270961284637,
            0.026875793933868408,
            -0.06721170991659164,
            0.018468888476490974,
            -0.06215548515319824,
            -0.021853841841220856,
            -0.08853534609079361,
            -0.0932244285941124,
            -0.05239506810903549,
            -0.08285734802484512
          ],
          [
            -0.03789585828781128,
            -0.02308037504553795,
            -0.0920526385307312,
            0.0315079465508461,
            0.06937848031520844,
            0.0217033252120018,
            0.00923877488821745,
            -0.061038173735141754,
            0.014776300638914108,
            0.03497936204075813
          ],
          [
            0.09617968648672104,
            -0.028185322880744934,
            0.01146765798330307,
            -0.12605902552604675,
            0.0723273903131485,
            -0.027806736528873444,
            0.1161389872431755,
            -0.10461802780628204,
            0.10409284383058548,
            0.10245766490697861
          ]
        ]
      ],
      "longterm_prediction": [
        [
          0.027911873534321785,
          0.033502861857414246,
          -0.035761237144470215,
          0.005881688557565212,
          -0.00043514929711818695,
          0.00457941135391593,
          -0.004070413764566183,
          -0.03207764774560928,
          0.036723487079143524,
          0.053542494773864746
        ]
      ],
      "cultural_ethics": [
        [
          [
            -0.1876756250858307,
            0.40934520959854126,
            0.19938889145851135,
            -0.1653599739074707,
            0.35954198241233826,
            0.21208997070789337,
            -0.15078997611999512,
            0.21379350125789642,
            0.17759113013744354,
            -0.05860665440559387
          ],
          [
            -0.2122836858034134,
            -0.3200017213821411,
            0.09519193321466446,
            0.11390333622694016,
            -0.1397116482257843,
            0.07337646931409836,
            0.16582615673542023,
            0.0443294495344162,
            0.10236701369285583,
            0.08245572447776794
          ],
          [
            0.44899070262908936,
            0.28220829367637634,
            -0.6259417533874512,
            -0.14758574962615967,
            0.37315019965171814,
            0.22666747868061066,
            -0.06734747439622879,
            -0.19466190040111542,
            0.42407599091529846,
            0.1586102694272995
          ],
          [
            -0.12676900625228882,
            -0.11229610443115234,
            0.158987894654274,
            0.5710181593894958,
            -0.511379599571228,
            0.045513466000556946,
            0.09263542294502258,
            0.08883805572986603,
            -0.1492559313774109,
            0.04351739212870598
          ],
          [
            0.12018601596355438,
            -0.03555362671613693,
            -0.004113897681236267,
            0.026529531925916672,
            -0.22396989166736603,
            0.018598522990942,
            -0.2960660755634308,
            -0.08048008382320404,
            0.00230368971824646,
            -0.01274358481168747
          ]
        ]
      ]
    }
  },
  "meta_integrated": {
    "integrated_output": [
      [
        -0.10980620980262756,
        0.1840846687555313,
        -0.12819035351276398,
        0.010710246860980988,
        0.3125413954257965,
        0.26726946234703064,
        -0.0980217307806015,
        -0.19566069543361664,
        0.29735803604125977,
        0.2670978903770447,
        -0.2638266980648041,
        0.030115637928247452,
        0.022764910012483597,
        0.06753046810626984,
        0.248346745967865,
        -0.042513735592365265,
        0.11470916867256165,
        0.16983574628829956,
        -0.1788892149925232,
        0.1725732684135437,
        -0.15599095821380615,
        0.07012809067964554,
        -0.08900243788957596,
        -0.08160185068845749,
        0.1884273886680603,
        0.07572488486766815,
        -0.11809081584215164,
        -0.14288334548473358,
        -0.23145312070846558,
        -0.4849332273006439,
        0.18789415061473846,
        0.1315346658229828,
        -0.20795665681362152,
        0.06654034554958344,
        0.1306811273097992,
        0.09899814426898956,
        -0.18647094070911407,
        -0.05786128342151642,
        -0.056678157299757004,
        0.1465906798839569,
        0.013783160597085953,
        0.0975603461265564,
        0.5994707345962524,
        -0.17418253421783447,
        -0.08227083832025528,
        0.14021384716033936,
        -0.41284242272377014,
        -0.06290522962808609,
        -0.03475321829319,
        -0.18427638709545135,
        0.13033810257911682,
        0.007087068632245064,
        -0.34568554162979126,
        0.14619018137454987,
        -0.02153201214969158,
        -0.03094720095396042,
        -0.493000328540802,
        0.04025912284851074,
        -0.032671451568603516,
        -0.39938461780548096,
        0.026169974356889725,
        -0.3324578106403351,
        0.07833687961101532,
        -0.6139829754829407,
        -0.18081046640872955,
        -0.290607213973999,
        -0.5053408145904541,
        -0.07664898037910461,
        -0.3663465082645416,
        -0.18494436144828796,
        -0.37623849511146545,
        0.29921528697013855,
        -0.1959712654352188,
        0.09987887740135193,
        0.08123110234737396,
        -0.0123448446393013,
        0.15788625180721283,
        -0.10268419235944748,
        0.29057738184928894,
        0.40609532594680786,
        0.031211532652378082,
        0.13171222805976868,
        -0.08071509748697281,
        -0.1416366994380951,
        -0.028967950493097305,
        0.263285368680954,
        0.02389795146882534,
        0.0332784540951252,
        0.07628576457500458,
        -0.37752005457878113,
        0.12104876339435577,
        -0.09271630644798279,
        -0.07479830831289291,
        0.06665541976690292,
        0.13662107288837433,
        -0.1044483333826065,
        0.25628164410591125,
        0.2701621949672699,
        -0.17953026294708252,
        -0.38027289509773254,
        0.031130410730838776,
        -0.19357241690158844,
        -0.1873864382505417,
        0.11824464797973633,
        0.6361335515975952,
        -0.028915464878082275,
        -0.21993938088417053,
        -0.5950601100921631,
        0.027024738490581512,
        -0.02162875607609749,
        0.1036706417798996,
        -0.0385250449180603,
        -0.10849997401237488,
        0.04345514997839928,
        -0.07409538328647614,
        0.0394461415708065,
        -0.002764713019132614,
        -0.32596448063850403,
        -0.15194812417030334,
        0.18153248727321625,
        -0.017814846709370613,
        -0.1528927981853485,
        -0.42546510696411133,
        -0.04237734526395798,
        0.09649401903152466,
        -0.35370075702667236,
        0.05940011888742447,
        -0.5704942345619202,
        0.2666252851486206,
        -0.2637883126735687,
        0.3638089597225189,
        0.17403391003608704,
        -0.2605588436126709,
        -0.20461317896842957,
        0.027694933116436005,
        0.13314755260944366,
        -0.04278942197561264,
        0.16810058057308197,
        -0.0009278245270252228,
        -0.049233198165893555,
        0.0901636928319931,
        -0.4464467763900757,
        -0.36206966638565063,
        -0.33653494715690613,
        0.24914200603961945,
        -0.086527518928051,
        -0.0433342382311821,
        0.34047597646713257,
        0.105094313621521,
        -0.11038695275783539,
        -0.43215158581733704,
        0.15857578814029694,
        0.1672257035970688,
        -0.25725066661834717,
        0.2719619870185852,
        -0.16730469465255737,
        -0.012842176482081413,
        0.061216723173856735,
        0.01794472709298134,
        -0.13402000069618225,
        -0.02591511234641075,
        -0.0008428879082202911,
        0.0559985414147377,
        -0.15730662643909454,
        -0.11970255523920059,
        0.057332903146743774,
        0.05222121626138687,
        0.16898418962955475,
        0.13737472891807556,
        0.2638378143310547,
        -0.07012678682804108,
        0.5546889901161194,
        0.17980647087097168,
        -0.06445961445569992,
        0.07057762145996094,
        0.4001162052154541,
        -0.2265007197856903,
        0.154723659157753,
        -0.051030829548835754,
        0.5978055000305176,
        -0.24418598413467407,
        -0.44307684898376465,
        0.13120999932289124,
        -0.5392647981643677,
        0.016153696924448013,
        0.4188470244407654,
        -0.14999499917030334,
        -0.019710522145032883,
        0.019282467663288116,
        0.03083677589893341,
        -0.06328196078538895,
        0.050581417977809906,
        -0.21422500908374786,
        0.3114188015460968,
        0.05908133462071419,
        0.26230427622795105,
        0.1629781424999237,
        -0.16998112201690674,
        0.25209516286849976,
        0.40298929810523987,
        -0.28416791558265686,
        -0.008094850927591324,
        0.06579550355672836,
        -0.05695294588804245,
        0.32007941603660583,
        -0.05865814536809921,
        -0.28330057859420776,
        -0.2111561894416809,
        0.38880884647369385,
        -0.1782187968492508,
        0.19622233510017395,
        -0.15858057141304016,
        -0.1116982251405716,
        0.21965399384498596,
        -0.15507204830646515,
        -0.0731874406337738,
        -0.22465507686138153,
        -0.11414610594511032,
        -0.058635711669921875,
        -0.36505362391471863,
        0.20697113871574402,
        0.2607174515724182,
        -0.2507449686527252,
        -0.10557175427675247,
        -0.12175336480140686,
        -0.3318108916282654,
        -0.027187667787075043,
        -0.05516677349805832,
        -0.11302488297224045,
        -0.2884750962257385,
        -0.1969311684370041,
        0.26391375064849854,
        0.035279713571071625,
        -0.043371763080358505,
        -0.07099086046218872,
        -0.20564566552639008,
        0.28119969367980957,
        -0.18824762105941772,
        -0.03527621179819107,
        0.23393896222114563,
        0.06605476140975952,
        0.1715383678674698,
        -0.06056097894906998,
        0.3076796233654022,
        0.1005493625998497,
        -0.4944068193435669,
        0.33398300409317017,
        0.023083891719579697,
        0.33775854110717773,
        -0.15535756945610046,
        -0.0714823305606842,
        -0.07497187703847885,
        0.39922213554382324,
        0.17499664425849915,
        -0.1504174768924713,
        0.42298445105552673,
        0.11582313477993011,
        -0.12525871396064758,
        0.13188455998897552,
        -0.026258841156959534,
        0.17930984497070312,
        0.2378574013710022,
        -0.10142622888088226,
        -0.09583526849746704,
        0.3859255611896515,
        0.03662652522325516,
        0.033119939267635345,
        -0.06110449135303497,
        0.004632357507944107,
        -0.15732915699481964,
        -0.4605259299278259,
        0.2910078167915344,
        0.10793490707874298,
        0.1686004102230072,
        0.12111265957355499,
        -0.06402304768562317,
        -0.06110694259405136,
        -0.1949642151594162,
        0.11336071789264679,
        0.20770928263664246,
