2025-09-04 22:23:37 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
          -0.0015605101361870766,
          0.012054639868438244,
          -0.0072224629111588,
          0.006981904152780771,
          0.0010130638256669044,
          -0.012823421508073807,
          0.007283302489668131,
          0.006275055930018425,
          0.005781374406069517,
          0.013592127710580826,
          -0.012718983925879002,
          0.0030314484611153603,
          0.0023886014241725206,
          0.005420357454568148,
          -0.0011769761331379414,
          0.0012250373838469386,
          -0.003927556332200766,
          -0.004210635554045439,
          0.011851796880364418,
          -0.008946860209107399,
          -0.008228222839534283,
          -0.00480680400505662,
          0.006897251587361097,
          0.008767700754106045,
          -0.011057481169700623,
          -0.012094110250473022,
          0.00419238256290555,
          -0.00200331280939281,
          0.004512854386121035,
          0.002987169660627842,
          -0.0023095712531358004,
          -0.013138091191649437,
          -0.0005446703289635479,
          0.0007403693743981421,
          -0.00770248007029295,
          -0.0032479146029800177,
          0.00430223299190402,
          -0.012555215507745743,
          -0.0030948948115110397,
          -0.00039702249341644347,
          0.015743060037493706,
          -0.004783588461577892,
          -0.006123512517660856,
          -0.009832599200308323,
          0.0022953273728489876,
          0.006585535127669573,
          0.0016268682666122913,
          0.0007582163088954985,
          0.0016984980320557952,
          0.0002899462706409395,
          0.001763228909112513,
          -0.0030890691559761763,
          0.0006851513171568513,
          0.007787800393998623,
          0.0009709086152724922,
          0.001765249646268785,
          0.00235783401876688,
          0.006065390072762966,
          -0.012051464058458805,
          -0.014540503732860088,
          0.012237871065735817,
          -0.006346374284476042,
          0.001089739496819675,
          -0.010441753081977367,
          0.0005713869468308985,
          0.00036030038609169424,
          -0.012826291844248772,
          0.008166050538420677,
          0.0009828204056248069,
          -0.004927275702357292,
          0.006957401055842638,
          -0.008615851402282715,
          -0.003792588831856847,
          0.006900013890117407,
          0.003405364230275154,
          0.010429774411022663,
          -0.005125015042722225,
          0.00832442194223404,
          -0.007691262289881706,
          0.005169053561985493,
          0.0013892727438360453,
          0.009720716625452042,
          0.012016702443361282,
          -0.009058390744030476,
          0.008956506848335266,
          0.002938707359135151,
          0.00781102804467082,
          -0.008183563128113747,
          -0.0026335285510867834,
          -0.0044382852502167225,
          -0.008567526936531067,
          9.693386346043553e-06,
          0.011049780994653702,
          0.0044639576226472855,
          0.007132147438824177,
          0.000464494398329407,
          -0.012789249420166016,
          -0.0024382788687944412,
          -0.0017370949499309063,
          0.002275262027978897,
          0.006563873961567879,
          0.007894223555922508,
          0.008795014582574368,
          0.009059945121407509,
          -0.001495524076744914,
          0.004661514889448881,
          0.0053509799763560295,
          3.331956759211607e-05,
          -0.0022763207089155912,
          -0.0023226896300911903,
          -0.005354030057787895,
          0.012237215414643288,
          -0.007074120454490185,
          0.00553123326972127,
          0.006300903391093016,
          0.01281927153468132,
          -0.00524521479383111,
          0.007057754788547754,
          0.011654614470899105,
          -0.010943450964987278,
          -0.005616724956780672,
          -0.005738277453929186,
          -0.0009822503197938204,
          0.008498898707330227,
          0.003498730482533574,
          0.006918997969478369,
          0.009883707389235497,
          -0.00855216383934021,
          -0.010393445380032063,
          0.003988499287515879,
          0.004971548914909363,
          0.005484265740960836,
          0.013345327228307724,
          0.011882666498422623,
          0.00578687759116292,
          0.001522278762422502,
          0.0006979990284889936,
          0.0017531175399199128,
          0.0011286180233582854,
          -0.010933627374470234,
          -0.005662238225340843,
          0.005435227882117033,
          0.0003806778113357723,
          0.0015723089454695582,
          0.007282079663127661,
          0.0011391605949029326,
          0.00884566456079483,
          -0.004876262508332729,
          0.014270898886024952,
          0.0005969417397864163,
          -0.010136974044144154,
          0.005827667657285929,
          -0.0029458256904035807,
          0.002784139011055231,
          -0.0038789280224591494,
          0.00998870562762022,
          -0.004143466241657734,
          0.00854122918099165,
          0.004733420442789793,
          -0.01140095479786396,
          -0.0034988904371857643,
          0.006345197092741728,
          -0.0014502457343041897,
          0.0009923437610268593,
          0.005061524920165539,
          -0.00763680087402463,
          0.00132608856074512,
          0.005506026092916727,
          0.018959125503897667,
          -0.00045205216156318784,
          -0.011741824448108673,
          -0.008092201314866543,
          -0.011139623820781708,
          0.0019494646694511175,
          -0.006473234388977289,
          -0.003557266667485237,
          0.002127876505255699,
          0.00911877304315567,
          -0.0062095546163618565,
          -0.0012953003169968724,
          0.0005825970438309014,
          0.008921674452722073,
          0.00031073903664946556,
          -0.00014761662168893963,
          -0.003265495179221034,
          0.00427852850407362,
          0.0026414424646645784,
          0.004576927050948143,
          -0.010912200435996056,
          0.0008190880180336535,
          0.0010637837694957852,
          8.61892694956623e-05,
          0.014805363491177559,
          0.0059248171746730804,
          0.012811538763344288,
          -0.0024109159130603075,
          0.011971604079008102,
          -0.0017430523876100779,
          -0.0063427831046283245,
          -0.005953042767941952,
          0.006658922415226698,
          0.00216745026409626,
          -0.00398650486022234,
          -0.008080633357167244,
          -0.005342674441635609,
          -0.005909959319978952,
          0.004342626314610243,
          0.015112255699932575,
          -0.010744698345661163,
          0.0077752117067575455,
          -5.424364280770533e-05,
          -0.00762637285515666,
          0.00326403696089983,
          -0.004526054486632347,
          0.010139917023479939,
          -0.010296273976564407,
          0.0068085636012256145,
          -0.008493148721754551,
          0.002622894709929824,
          0.0070073409005999565,
          -0.005842819809913635,
          -0.014392200857400894,
          -0.004842523951083422,
          0.0037465482018887997,
          -0.0028407773934304714,
          0.005424631759524345,
          0.007465844973921776,
          0.0031252694316208363,
          -0.001281268079765141,
          0.009490439668297768,
          0.009609988890588284,
          0.011641021817922592,
          0.007317273877561092,
          -0.002404242055490613,
          0.007363004144281149,
          -0.01269467268139124,
          0.0003266894200351089,
          0.0019669393077492714,
          -0.0025312681682407856,
          0.0034196283668279648,
          -0.010575573891401291,
          -0.003973126877099276,
          0.0042559984140098095,
          0.004271728452295065,
          0.007918206043541431,
          -0.010226793587207794,
          -0.004691293928772211,
          -0.0021727997809648514,
          0.011484703980386257,
          -0.0037253056652843952,
          0.0011436754139140248,
          0.00026020986842922866,
          0.001938198460265994,
          -0.007385910023003817,
          0.007564423140138388,
          -0.0007693709922023118,
          0.004506089724600315,
          0.002120457123965025,
          -0.004202072974294424,
          -0.007952536456286907,
          -0.00481320358812809,
          -0.009186238050460815,
          0.011224176734685898,
          0.0017477424116805196,
          0.011254948563873768,
          0.006343447137624025,
          -0.007628743536770344,
          0.003892039181664586,
          -0.01316671073436737,
          -0.0022629755549132824,
          0.00597997335717082,
          -0.01092666108161211,
          -0.009798739105463028,
          -0.003915333654731512,
          -0.012853781692683697,
          0.0012226607650518417,
          -0.012045945972204208,
          0.003990136552602053,
          -0.011094154790043831,
          -0.004470390733331442,
          0.0002994536189362407,
          0.0013464667135849595,
          -0.00457763671875,
          0.005661928094923496,
          -0.01234363578259945,
          0.001973111415281892,
          0.009939925745129585,
          -0.0016265625599771738,
          0.006404245737940073,
          0.007271296810358763,
          0.009584075771272182,
          0.0002741716452874243,
          0.008307858370244503,
          0.010603006929159164,
          -0.007160977926105261,
          -0.005388997495174408,
          0.009579052217304707,
          -0.011478101834654808,
          0.002731835236772895,
          0.0025507062673568726,
          0.006434909068048,
          -0.0034526062663644552,
          -0.00016457423043902963,
          0.0026874097529798746,
          -0.008787098340690136,
          -0.0076943193562328815,
          0.0009843307780101895,
          -0.0013286734465509653,
          0.0021851053461432457,
          0.0012291172752156854,
          -0.008693542331457138,
          0.001238598139025271,
          -0.009551282972097397,
          0.00011137682304251939,
          0.0017990201013162732,
          0.0015740457456558943,
          0.006740352604538202,
          -0.0022405656054615974,
          0.0003087606455665082,
          -0.0017705896170809865,
          0.0016734000528231263,
          0.007637391798198223,
          0.005095551256090403,
          -0.010798871517181396,
          -0.004912383854389191,
          0.00020220126316417009,
          -0.0007858373573981225,
          -0.013490435667335987,
          0.01617346704006195,
          -0.0004982785321772099,
          -0.002050811890512705,
          -0.010294362902641296,
          0.0053075458854436874,
          0.004515315406024456,
          0.008612411096692085,
          0.004217464476823807,
          -5.7235149142798036e-05,
          0.013727528974413872,
          0.007358190603554249,
          0.0013763905735686421,
          -0.001785572269000113,
          -0.0011026220163330436,
          -0.0038641318678855896,
          0.0026323681231588125,
          -0.0004206818121019751,
          -0.0026524399872869253,
          0.0041582644917070866,
          -0.005375971086323261,
          -0.0028922101482748985,
          0.007016465999186039,
          0.0049636089242994785,
          0.0018748593283817172,
          0.0038232470396906137,
          0.010339716449379921,
          0.006125316023826599,
          -0.007169426418840885,
          0.005529607646167278,
          0.0016996663762256503,
          0.011824313551187515,
          0.0017142117721959949,
          0.0030900863930583,
          0.005407289136201143,
          0.0038049628492444754,
          -0.005254919175058603,
          -0.002846433548256755,
          -0.001340013463050127,
          0.02001364156603813,
          -0.0036941643338650465,
          0.004584386944770813,
          -0.0044502271339297295,
          -0.0035688148345798254,
          -0.007312065921723843,
          0.008839504793286324,
          0.010205107741057873,
          -0.014443892985582352,
          0.004610890056937933,
          0.008826479315757751,
          -0.006946253590285778,
          0.004919887986034155,
          -0.006923457141965628,
          -0.0012869619531556964,
          0.007195670157670975,
          0.0007803652551956475,
          0.006982097867876291,
          0.013081395998597145,
          -0.005357656162232161,
          -0.007736848201602697,
          0.014286410063505173,
          -8.016797073651105e-05,
          -0.00333590991795063,
          0.010327302850782871,
          0.0013439359609037638,
          -0.005426464136689901,
          -0.0044757286086678505,
          0.006879408843815327,
          0.00792610365897417,
          -0.009631548076868057,
          0.00023794294975232333,
          0.00848295632749796,
          -0.0007495812023989856,
          0.006420616060495377,
          -0.002285774564370513,
          -0.011881685815751553,
          -9.150617552222684e-05,
          -0.0024980963207781315,
          -0.013263948261737823,
          0.0004466043028514832,
          -0.0012018532725051045,
          -0.008079811930656433,
          0.005016437731683254,
          0.009691553190350533,
          -0.012520451098680496,
          0.00011588966299314052,
          -0.008363120257854462,
          -0.003957716748118401,
          0.014861976727843285,
          -0.010701053775846958,
          0.007672264240682125,
          -0.001967062009498477,
          -0.010709695518016815,
          -0.013906304724514484,
          0.0022991385776549578,
          0.005400892347097397,
          0.006324490532279015,
          -0.0003211056173313409,
          -0.016074221581220627,
          0.006977275013923645,
          -0.0038757671136409044,
          0.008064880967140198,
          -0.010826880112290382,
          0.0007693375810049474,
          -0.0065409899689257145,
          -0.008994154632091522,
          0.007364210672676563,
          0.006834175903350115,
          0.010377605445683002,
          -0.013750791549682617,
          -0.005818566307425499,
          -0.001387972617521882,
          -0.005435962229967117,
          -0.0023788551334291697,
          -0.006166170351207256,
          0.0073302569799125195,
          0.0016239298274740577,
          0.011744081974029541,
          -0.0064562177285552025,
          -0.004400033503770828,
          -0.0033245952799916267,
          -0.0009961830219253898,
          -0.012484991922974586,
          0.003056788118556142,
          0.005112025886774063,
          -0.0027554414700716734,
          0.004297921899706125,
          -0.0014481550315394998,
          0.008525647222995758,
          0.0059850080870091915,
          -0.012771910056471825,
          0.005074443761259317,
          -0.013197319582104683,
          -0.005265926942229271,
          -0.01781141571700573,
          0.0012348644668236375,
          -0.007683893665671349,
          0.004891018383204937,
          0.0008839816437102854,
          -0.0012664439855143428,
          0.009845789521932602,
          -0.006571089383214712,
          0.005573000758886337,
          -0.003499890910461545,
          0.009022739715874195,
          -0.011104206554591656,
          0.006563199684023857,
          0.00833840575069189,
          0.0007765862392261624,
          -0.0013029470574110746,
          -0.007843024097383022,
          -0.005010139662772417,
          -0.013784710317850113,
          0.008092142641544342,
          -0.003223380772396922,
          -0.0015189140103757381,
          0.0032063843682408333,
          0.009811092168092728,
          -0.0006330769974738359,
          0.012308877892792225,
          -0.002059337217360735,
          -0.008329781703650951,
          0.0036983154714107513,
          -0.0058216373436152935,
          -0.0024758828803896904,
          -0.0015853610821068287,
          -0.0011991426581516862,
          -0.008302648551762104,
          0.00647909427061677,
          0.003336911788210273,
          -0.005755196325480938,
          0.009616121649742126,
          0.01079598069190979,
          -0.00864328071475029,
          -0.003910080064088106,
          -0.008452817797660828,
          -0.0033898926340043545,
          0.005896848626434803,
          -0.006445587612688541,
          -0.01026205439120531,
          -0.0006393934600055218,
          0.0005419726367108524,
          -0.007948030717670918,
          0.0012465746840462089,
          0.0004961190279573202,
          0.004369241651147604,
          -0.0016044200165197253,
          0.010506315156817436,
          -0.007910476997494698,
          0.0004232042410876602,
          0.0006273916806094348,
          0.010303863324224949,
          0.00392836332321167,
          -0.00025303097208961844,
          -0.0012539030285552144,
          0.0016532784793525934,
          -0.008796091191470623,
          0.004343719687312841,
          0.0014115206431597471,
          0.0004511092265602201,
          7.254743104567751e-05,
          0.007022415287792683,
          -0.002799464389681816,
          0.00127860764041543,
          0.0021793562918901443,
          0.0007241887506097555,
          -0.004179425071924925,
          0.0004418373282533139,
          0.0011489627650007606,
          -0.0060716476291418076,
          -0.01629427820444107,
          0.008890288881957531,
          -0.00012094082194380462,
          -0.009762727655470371,
          -0.0029910060111433268,
          -0.00014449143782258034,
          -0.0015810749027878046,
          -0.0060504283756017685,
          0.015291832387447357,
          -0.0070424857549369335,
          -0.00024284959363285452,
          -0.009967634454369545,
          0.00258601363748312,
          -0.006692453753203154,
          -0.007878267206251621,
          0.0029804494697600603,
          0.0033689234405755997,
          0.004217487294226885,
          -0.004341620020568371,
          -0.012183339335024357,
          0.005746368784457445,
          -0.008247723802924156,
          -0.006402438506484032,
          -0.0011706956429407,
          0.005351593252271414,
          0.00945250503718853,
          0.00947710033506155,
          0.003533568698912859,
          -0.010398752056062222,
          0.01578928343951702,
          0.008485128171741962,
          -0.004268705379217863,
          0.005652167834341526,
          -0.0013507696567103267,
          0.010914904996752739,
          0.014515324495732784,
          -0.003932925872504711,
          -0.01071188971400261,
          -5.0878596084658056e-05,
          -0.002745406236499548,
          -0.0003370277408976108,
          0.005465700291097164,
          -0.0007166555733419955,
          -0.00899865198880434,
          -0.007223247084766626,
          -0.005237137898802757,
          -0.004560546949505806,
          0.015517489053308964,
          0.0007067832048051059,
          0.002639641286805272,
          0.004849632270634174,
          -0.009593090042471886,
          -0.005768196191638708,
          0.013756409287452698,
          -0.009099207818508148,
          0.004030510783195496,
          0.003832930000498891,
          0.011926998384296894,
          0.0033736948389559984,
          0.011565868742763996,
          -0.0005318485200405121,
          -0.0020285157952457666,
          -0.0019795717671513557,
          0.009069583378732204,
          -0.0036868841852992773,
          -0.003943948075175285,
          -0.006499563809484243,
          0.0030230588745325804,
          -0.00010747447959147394,
          -0.0037728690076619387,
          -0.000564512622077018,
          0.005799793638288975,
          -0.00021028821356594563,
          0.00017518954700790346,
          0.004085478838533163,
          -0.0029872555751353502,
          -0.004979848396033049,
          -0.004537581000477076,
          0.003050351282581687,
          0.009988024830818176,
          0.012507940642535686,
          0.004611541051417589,
          -0.0009995339205488563,
          -0.00043683580588549376,
          -0.01816464401781559,
          0.007940040901303291,
          -0.011311591602861881,
          -0.012321952730417252,
          0.0029435553587973118,
          -0.0017133242217823863,
          -0.008147437125444412,
          0.009064611047506332,
          0.0020357633475214243,
          -0.004790985956788063,
          0.006742347031831741,
          0.009114201180636883,
          -0.0021986952051520348,
          0.006199016701430082,
          -0.0051746792159974575,
          0.004657450597733259,
          -0.0048273708671331406,
          -0.013931142166256905,
          -0.003626094665378332,
          -0.004555562511086464,
          -0.0036129900254309177,
          0.005141724366694689,
          -0.000824376184027642,
          0.007029825355857611,
          0.0040997895412147045,
          0.005533738527446985,
          -0.001998988213017583,
          -0.006186709739267826,
          -0.003477666759863496,
          -0.015043724328279495,
          0.00011024423292838037,
          -0.0038191794883459806,
          -0.002234812593087554,
          -0.0010292408987879753,
          0.002356302924454212,
          -0.007895462214946747,
          -0.006151502951979637,
          -0.0089295394718647,
          -0.0018216973403468728,
          -0.00015583915228489786,
          -0.003908226266503334,
          0.005801922641694546,
          -0.0010285982862114906,
          -0.0017337527824565768,
          -0.007328919600695372,
          0.0030206728260964155,
          0.004167366772890091,
          0.0020296962466090918,
          0.0014536523958668113,
          0.002567950403317809,
          0.0013891354901716113,
          0.0035871451254934072,
          -0.004565853625535965,
          0.005102156661450863,
          0.003106087911874056,
          0.004040072206407785,
          0.006283596623688936,
          -0.006523406133055687,
          -0.002860958920791745,
          0.0001378552697133273,
          0.00868277158588171,
          0.010220655240118504,
          0.005784406326711178,
          0.005372925195842981,
          -0.012097720056772232,
          0.008798865601420403,
          0.004368356429040432,
          -0.0032493749167770147,
          -0.004816011991351843,
          0.01645251177251339,
          -0.0026796271558851004,
          0.01089044101536274,
          -0.00852731242775917,
          -0.007900387980043888,
          0.015074552036821842,
          -0.0019394144183024764,
          0.0011390740983188152,
          0.003048843005672097,
          0.005254155490547419,
          7.487006951123476e-05,
          0.0073446971364319324,
          0.00921318307518959,
          -0.007253052666783333,
          0.006158635951578617,
          0.0023861888330429792,
          0.007285824976861477,
          -0.014262987300753593,
          -0.004367873538285494,
          0.00019601749954745173,
          0.0037007341161370277,
          0.005268351174890995,
          -0.0035591167397797108,
          -0.008397956378757954,
          -0.00017958242096938193,
          -0.0075737349689006805,
          -0.007369719445705414,
          0.011000946164131165,
          -0.0022123330272734165,
          0.007669614162296057,
          0.005614160094410181,
          -0.009326743893325329,
          -0.009189805015921593,
          0.00594530813395977,
          0.016068801283836365,
          -0.002583180321380496,
          -0.013234336860477924,
          0.014581975527107716,
          -0.019179243594408035,
          0.0009328220621682703,
          -0.0004711431683972478,
          0.008755745366215706,
          0.0037741162814199924,
          0.0008741308120079339,
          -0.01022280752658844,
          -0.003196476260200143,
          -0.0028341608121991158,
          0.011638037860393524,
          0.011750532314181328,
          0.012573708780109882,
          0.01170216966420412,
          0.0004564847913570702,
          0.0156377125531435,
          -0.010729379951953888,
          0.00900894496589899,
          -0.014848433434963226,
          0.013738556765019894,
          0.004309484735131264,
          0.015131821855902672,
          -0.0036531563382595778,
          -0.00027662338106893003,
          0.002483131131157279,
          -0.0035157673992216587,
          0.01836514286696911,
          0.004057890735566616,
          -0.0001078890054486692,
          0.0003827854816336185,
          0.010660178028047085,
          -0.01095851231366396,
          -0.0017263140762224793,
          -0.0077361492440104485,
          -0.011416035704314709,
          -0.007924537174403667,
          -0.005405758041888475,
          -0.002326677553355694,
          0.0010281517170369625,
          -0.003674975363537669,
          -0.005967719480395317,
          0.006539408583194017,
          0.010763345286250114,
          0.0015479947905987501,
          0.009646348655223846,
          -0.0030840986873954535,
          -0.008736840449273586,
          -0.0013952346052974463,
          0.011813918128609657,
          0.00254991976544261,
          -0.0020864729303866625,
          0.004730747547000647,
          -0.010802710428833961,
          -0.0033723104279488325,
          -0.009846089407801628,
          -0.008492856286466122,
          0.0035641398280858994,
          0.006643903441727161,
          0.008524833247065544,
          0.0002524117298889905,
          0.004835046362131834,
          0.007756415288895369,
          0.005640720017254353,
          -0.006266127806156874,
          0.00936769600957632,
          -0.0027614186983555555,
          0.004031243268400431,
          0.0091667789965868,
          0.0014364768285304308,
          0.0037657448556274176,
          -0.00014302480849437416,
          0.010922490619122982,
          0.002674659015610814,
          -0.004198207054287195,
          -0.01035704743117094,
          0.00519857881590724,
          -0.008149437606334686,
          0.00378968077711761,
          -0.003501448780298233,
          0.004035306163132191,
          0.01141455676406622,
          -0.014461986720561981,
          0.0027624680660665035,
          -0.008228922262787819,
          -0.00465171504765749,
          0.008578029461205006,
          -0.006617771927267313,
          0.004547393415123224,
          -0.008557691238820553,
          -0.002765401965007186,
          -0.002802169881761074,
          -0.00033418351085856557,
          0.009358862414956093,
          0.0037443472538143396,
          -0.007512586656957865,
          -0.003793779294937849,
          -0.01058239582926035,
          -0.0011893765768036246,
          0.0006665465189144015,
          0.0036617133300751448,
          0.005865722429007292,
          0.00621204124763608,
          0.0025005473289638758,
          0.00023557267559226602,
          0.008293853141367435,
          -0.005565024446696043,
          -0.008719676174223423,
          -0.01157443132251501,
          -0.0012333666672930121,
          0.009008280001580715,
          -0.004169698804616928,
          9.24600608414039e-05,
          0.0013279005652293563,
          0.0015391787746921182,
          -0.0023308941163122654,
          -0.002692117355763912,
          -0.0015638043405488133,
          -0.014982389286160469,
          0.005192665848881006,
          -0.01072139386087656,
          0.0007865792722441256,
          -0.0003064196789637208,
          -0.00163771933875978,
          -0.00020185096946079284,
          -0.004625372588634491,
          0.005792168900370598,
          -0.019117247313261032,
          -0.0063813007436692715,
          -0.0010710573988035321,
          0.004367610905319452,
          -0.00387390935793519,
          0.005525131244212389,
          -0.0050858398899436,
          0.0047150226309895515,
          -0.0053789191879332066,
          -0.0028139520436525345,
          -0.009121931158006191,
          0.0034668571315705776,
          -0.013674302026629448,
          0.006285662297159433,
          0.007467453833669424,
          -0.0028494575526565313,
          0.009521743282675743,
          -0.009992340579628944,
          0.0017717275768518448,
          -0.003965032286942005,
          -0.004929964896291494,
          -0.0023177911061793566,
          -0.004991941619664431,
          0.008203240111470222,
          -0.004197632893919945,
          0.00040037406142801046,
          0.00747217983007431,
          0.008706259541213512,
          -0.0042698197066783905,
          -0.012526458129286766,
          0.014570449478924274,
          -0.0024019568227231503,
          0.000236393854720518,
          -0.00665767677128315,
          -0.005759206600487232,
          0.0021658989135175943,
          0.008614769205451012,
          0.0001820149045670405,
          0.005357995163649321,
          -0.00363733503036201,
          -0.009924951009452343,
          -0.002360782353207469,
          0.001155428821220994,
          0.01036565750837326,
          0.0028035345021635294,
          -0.00033839038223959506,
          -0.0028184123802930117,
          0.01371209416538477,
          0.008151394315063953,
          0.005771254189312458,
          0.0031817234121263027,
          0.007324085105210543,
          0.002824091352522373,
          0.008708275854587555,
          -0.0006779350223951042,
          -0.01006848830729723,
          0.0072822654619812965,
          -0.002187024801969528,
          0.010775339789688587,
          -0.002724005375057459,
          -0.00045607396168634295,
          -0.0021040455903857946,
          0.002727803774178028,
          -0.0010678634280338883,
          -0.004536430351436138,
          0.008343773894011974,
          -8.973159128800035e-05,
          0.008532860316336155,
          -0.0064707868732512,
          -0.004466223996132612,
          0.004252771381288767,
          -0.009942960925400257,
          -0.006567059084773064,
          0.004649829119443893,
          0.00030394140048883855,
          0.002048274502158165,
          0.009778224863111973,
          0.008763945661485195,
          0.015015973709523678,
          0.00844154879450798,
          0.0015285800909623504,
          -0.013570562936365604,
          -0.005689140409231186,
          -0.0004673579824157059,
          -0.00881712045520544,
          0.003980619367212057,
          -0.0024811222683638334,
          -0.002204234478995204,
          0.00932822935283184,
          -0.005129458382725716,
          -3.834337258012965e-05,
          -0.0024441152345389128,
          -0.004852768965065479,
          0.009358913637697697,
          -0.004591884091496468,
          0.0023829033598303795,
          -0.006536869797855616,
          0.001086032367311418,
          0.007245470304042101,
          0.010106058791279793,
          -0.003756643505766988,
          -0.0150239123031497,
          -0.00835978053510189,
          -0.010132724419236183,
          0.006244104355573654,
          -0.001052445382811129,
          0.0026566097512841225,
          -0.011268767528235912,
          -0.00027419981779530644,
          -0.00011030659516109154,
          -0.008057567290961742,
          -0.0018365196883678436,
          -0.004543954040855169,
          0.003421652363613248,
          0.0035023484379053116,
          -0.01557471789419651,
          -0.009533850476145744,
          -0.0021953864488750696,
          0.003466239897534251,
          0.0011861583916470408,
          -0.003917776048183441,
          0.003666667966172099,
          0.0018408577889204025,
          0.0065353261306881905,
          0.005615138914436102,
          0.007947858422994614,
          -0.009757676161825657,
          0.008852347731590271,
          -0.006723503582179546,
          -0.012299883179366589,
          0.0011979006230831146,
          0.008282467722892761,
          0.0036062048748135567,
          0.013782164081931114,
          -0.0029034262988716364,
          -0.00042535262764431536,
          -0.004722850862890482,
          -0.004200247582048178,
          0.003376567969098687,
          0.0035563206765800714,
          -0.0023162320721894503,
          -0.0075480020605027676,
          0.005039573647081852,
          0.0037244197446852922,
          0.005831561982631683,
          -0.0005884516285732388,
          -0.0013040072517469525,
          -0.008192348293960094,
          0.006519636604934931,
          0.003420037217438221,
          -0.004769711755216122,
          0.0037348875775933266,
          -0.00940429326146841,
          0.004958488047122955,
          -0.0037784746382385492,
          0.0006737904623150826,
          -0.0005587426130659878,
          0.008465499617159367,
          0.003460085717961192,
          0.0007776484126225114,
          -0.010462161153554916,
          -8.753224392421544e-05,
          0.006171278189867735,
          -0.0038186050951480865,
          -0.009340235963463783,
          0.0043524340726435184,
          -0.0010754744289442897,
          0.0013027425156906247,
          0.00010834327986231074,
          0.0063610440120100975,
          -0.0043031941168010235,
          0.015936803072690964,
          0.0025350225623697042,
          0.01588813029229641,
          -0.0013422989286482334,
          -0.0007161676767282188,
          -0.0025238979142159224,
          -0.01650242879986763,
          -0.005913532339036465,
          -0.0013730291975662112,
          -0.004557867534458637,
          -0.0007492261356674135,
          -0.0014735542936250567,
          -4.499779606703669e-05,
          -0.006113873794674873,
          0.003110723802819848,
          -0.003917607478797436,
          0.004540176130831242,
          -0.004016823600977659,
          -0.005818722303956747,
          0.003748156363144517,
          -0.01269418466836214,
          -0.015797758474946022,
          0.020548595115542412,
          0.0002774996100924909,
          0.014875124208629131,
          -0.000588101043831557,
          0.004804309923201799,
          -0.0002822882088366896,
          -0.012282037176191807,
          -0.002900552935898304,
          -0.010222435928881168,
          0.007142086047679186,
          -0.0016224973369389772,
          -0.0002910222683567554,
          -0.003470674157142639,
          -0.004885531961917877,
          0.008704230189323425,
          0.006589727010577917,
          -0.010041647590696812,
          0.004376300144940615,
          0.007935997098684311,
          -0.002614652505144477,
          0.0074405912309885025,
          -0.009946095757186413,
          0.006789008155465126,
          0.0016399504384025931,
          -0.0008969742339104414,
          0.00818352960050106,
          0.003394282190129161,
          0.00999333057552576,
          0.008499452844262123,
          -0.0030203196220099926,
          -0.0012642525834962726,
          -0.0024509765207767487,
          -0.007060830481350422,
          -0.00278572179377079,
          0.011642220430076122,
          -0.022060535848140717,
          0.010595166124403477,
          0.009089570492506027,
          -0.009969206526875496,
          -0.004389235284179449,
          -0.0058239358477294445,
          0.007594357710331678,
          -0.006004576571285725,
          0.011610365472733974,
          -0.0011591579532250762,
          0.001139274099841714,
          -0.012654818594455719,
          0.0003999396285507828,
          0.011479961685836315,
          -0.007394918240606785,
          -0.008934388868510723,
          -0.009516051039099693,
          -0.003632128471508622,
          0.005479088053107262,
          0.011979661881923676,
          -0.005987327080219984,
          0.008753877133131027,
          -0.008849858306348324,
          -0.007613390684127808,
          -0.010929287411272526,
          0.006333173252642155,
          0.0030898612458258867,
          -0.0017260286258533597,
          0.002939405618235469,
          -0.005138232372701168,
          0.007286030799150467,
          -0.002183058764785528,
          -0.003776845056563616,
          -0.011105856858193874,
          -0.004620018415153027,
          0.005043835379183292,
          0.005470899399369955,
          -0.003116962034255266,
          0.00027823608252219856,
          -0.011468402110040188,
          0.007403859402984381,
          -0.01688024401664734,
          0.013748790137469769,
          0.0007869712426327169,
          -0.0068759312853217125,
          0.012105426751077175,
          -0.0033228907268494368,
          -0.010321804322302341,
          0.0003146417730022222,
          0.010768119245767593,
          -0.004607847426086664,
          -0.005185829941183329,
          0.00024357768415939063,
          -0.004547922872006893,
          -0.008292223326861858,
          -0.002933801617473364,
          -0.007462749257683754,
          0.00026064287521876395,
          -0.010102731175720692,
          -0.0060920496471226215,
          -0.005247105844318867,
          0.0010585396084934473,
          0.005667295306921005,
          -0.006681430619210005,
          -0.0011438630754128098,
          0.009370896965265274,
          -0.001851940411143005,
          0.005408173892647028,
          0.002316592028364539,
          -0.00032601197017356753,
          0.007675346452742815,
          -0.002418138785287738,
          -0.012446318753063679,
          -0.005727656185626984,
          -0.0009434764506295323,
          -0.0032325065694749355,
          0.013786906376481056,
          0.010565564036369324,
          0.009275810793042183,
          0.008775778114795685,
          0.007828687317669392,
          -0.009658551774919033,
          0.004873089026659727,
          -0.0007623517885804176,
          -0.0013971696607768536,
          -0.009238047525286674,
          -0.008324670605361462,
          0.0058709098957479,
          -0.0027400569524616003,
          0.0087903356179595,
          0.0068902610801160336,
          -0.00014960406406316906,
          -0.0017543837893754244,
          0.004180962685495615,
          -0.0011396938934922218,
          -0.005734350066632032,
          -0.015080006793141365,
