2025-09-03 19:12:17 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
          -0.09643489122390747,
          0.08618148416280746,
          -0.09128986299037933,
          0.18419352173805237,
          0.0293511301279068,
          0.16208450496196747,
          -0.03862886130809784,
          0.001480843871831894,
          0.13185030221939087,
          0.06430966407060623,
          0.028811946511268616,
          -0.08019772917032242,
          0.04901321232318878,
          -0.21582819521427155,
          -0.1016891598701477,
          -0.1628582775592804,
          -0.08650810271501541,
          0.035254500806331635,
          -0.26810768246650696,
          0.07973237335681915,
          -0.1034989133477211,
          -0.0065153539180755615,
          0.1496466100215912,
          -0.15018463134765625,
          0.02078324556350708,
          0.11690837144851685,
          -0.019728608429431915,
          0.08492615073919296,
          -0.13611182570457458,
          -0.07185932993888855,
          0.025018922984600067,
          0.04257412254810333,
          0.06998324394226074,
          0.15570928156375885,
          0.06305008381605148,
          -0.27577120065689087,
          0.19497424364089966,
          -0.0457640215754509,
          -0.09972761571407318,
          0.3065851628780365,
          -0.11608848720788956,
          -0.026282407343387604,
          0.15731333196163177,
          0.1333276927471161,
          -0.02011800929903984,
          -0.10103397071361542,
          -0.1429891735315323,
          -0.029256775975227356,
          -0.07605258375406265,
          -0.14151272177696228,
          0.3646896481513977,
          -0.08541795611381531,
          -0.10298415273427963,
          -0.13964499533176422,
          -0.029385089874267578,
          0.06064583361148834,
          -0.175326868891716,
          0.08655521273612976,
          -0.13773173093795776,
          0.053268685936927795,
          0.19449783861637115,
          -0.4334436357021332,
          0.13715559244155884,
          -0.13184264302253723,
          -0.12251859903335571,
          -0.03533390164375305,
          -0.0717742070555687,
          -0.29592275619506836,
          -0.04109496995806694,
          -0.19503188133239746,
          -0.0871533676981926,
          0.12020781636238098,
          0.16857093572616577,
          -0.14460858702659607,
          0.06967073678970337,
          0.1787489652633667,
          -0.10587061196565628,
          0.12588733434677124,
          -0.04348402097821236,
          0.11872240155935287,
          0.1535019874572754,
          -0.09176988899707794,
          0.10816985368728638,
          0.04932007938623428,
          -0.21293751895427704,
          -0.07468384504318237,
          0.14637985825538635,
          0.00973796471953392,
          0.09040118753910065,
          0.08244102448225021,
          0.033798061311244965,
          -0.08927386999130249,
          0.12534800171852112,
          -0.09331423044204712,
          -0.025088036432862282,
          -0.0027807652950286865,
          0.100118488073349,
          -0.028789252042770386,
          -0.014225970953702927,
          0.020048391073942184,
          -0.06539890170097351,
          0.14494408667087555,
          -0.135304793715477,
          -0.04010280221700668,
          -0.12766700983047485,
          0.021054625511169434,
          0.1335252821445465,
          -0.014303512871265411,
          0.03777273744344711,
          0.01298150047659874,
          -0.06898600608110428,
          0.19518855214118958,
          0.13142980635166168,
          0.05604786425828934,
          0.19411128759384155,
          -0.057207100093364716,
          0.05303165316581726,
          0.05730053782463074,
          -0.02541271597146988,
          0.2078063189983368,
          -0.008492525666952133,
          -0.002115100622177124,
          -0.0898008793592453,
          -0.19850529730319977,
          0.18210533261299133,
          -0.05841302126646042,
          0.028231460601091385,
          0.005751941353082657,
          0.11043994873762131,
          0.10954070836305618,
          0.03357504680752754,
          -0.21145197749137878,
          0.2500537037849426,
          -0.08480839431285858,
          -0.2985641062259674,
          -0.03064761310815811,
          0.02668149583041668,
          0.15111690759658813,
          0.15559551119804382,
          0.023757174611091614,
          0.12306597083806992,
          -0.13978934288024902,
          0.0020007193088531494,
          0.14283114671707153,
          0.061963994055986404,
          -0.18505802750587463,
          0.05793236196041107,
          0.034426476806402206,
          -0.018268993124365807,
          -0.046675629913806915,
          0.07027577608823776,
          -0.06909339874982834,
          0.199309304356575,
          -0.16273069381713867,
          0.12367307394742966,
          -0.02568672224879265,
          0.28366923332214355,
          -0.2211557924747467,
          -0.08346295356750488,
          0.009559364058077335,
          0.005922354757785797,
          0.052649155259132385,
          -0.05465877801179886,
          -0.005721602588891983,
          -0.1610126793384552,
          0.03804267197847366,
          0.05631089210510254,
          0.13576430082321167,
          -0.05805780738592148,
          -0.06696008890867233,
          0.05184869095683098,
          0.20413413643836975,
          -0.044253960251808167,
          0.06170078366994858,
          -0.36281684041023254,
          0.03125961869955063,
          -0.07835905253887177,
          -0.0498940646648407,
          0.07240717113018036,
          0.20966769754886627,
          -0.06391996890306473,
          0.26607874035835266,
          -0.12204671651124954,
          0.0371689572930336,
          0.02983568236231804,
          0.03730974346399307,
          0.1081533432006836,
          -0.04245506227016449,
          -0.27552491426467896,
          0.15073926746845245,
          0.1527596116065979,
          0.009968269616365433,
          -0.008280947804450989,
          -0.0738295167684555,
          0.12268421053886414,
          0.12278373539447784,
          -0.11732105910778046,
          -0.10196679830551147,
          0.023386646062135696,
          -0.23194251954555511,
          0.056190550327301025,
          0.004714213311672211,
          -0.03983571007847786,
          0.1912153959274292,
          0.33358630537986755,
          0.0675116702914238,
          0.10007665306329727,
          -0.013579713180661201,
          -0.010489843785762787,
          -0.08562636375427246,
          -0.2582375407218933,
          -0.07514160871505737,
          0.04508337751030922,
          -0.09028565138578415,
          -0.21428483724594116,
          0.016562070697546005,
          -0.0296713225543499,
          -0.16131514310836792,
          0.0244956836104393,
          0.09124497324228287,
          0.12950152158737183,
          -0.18896308541297913,
          -0.07787906378507614,
          0.07690802216529846,
          0.04004400968551636,
          0.16912218928337097,
          -0.15899178385734558,
          0.05190572887659073,
          0.042579829692840576,
          -0.09486428648233414,
          -0.10487610101699829,
          -0.11281944066286087,
          -0.11821743100881577,
          0.08916183561086655,
          0.01835402101278305,
          -0.02707381546497345,
          0.16653859615325928,
          0.06377788633108139,
          -0.2016819417476654,
          0.04715235158801079,
          0.1141117587685585,
          0.1066550463438034,
          -0.0991915613412857,
          0.07591155916452408,
          0.18494507670402527,
          0.08867137134075165,
          0.022059611976146698,
          -0.022225812077522278,
          -0.3259477913379669,
          -0.0045476034283638,
          0.2343638688325882,
          0.01760924607515335,
          0.2676813304424286,
          0.07806648313999176,
          0.047376036643981934,
          0.0838049054145813,
          0.10406745225191116,
          0.04849453270435333,
          0.014477197080850601,
          0.07472111284732819,
          0.08184695988893509,
          0.11347246915102005,
          0.03433429077267647,
          0.24074193835258484,
          0.12805071473121643,
          -0.014757856726646423,
          0.19652217626571655,
          -0.13008776307106018,
          0.18269826471805573,
          -0.1422608643770218,
          0.011987261474132538,
          -0.12456048280000687,
          -0.13572944700717926,
          -0.0947197750210762,
          0.22665537893772125,
          -0.06333417445421219,
          0.024998072534799576,
          0.1858561635017395,
          4.94346022605896e-05,
          -0.2878061532974243,
          0.0771346390247345,
          -0.02105502039194107,
          0.2156742811203003,
          -0.11989279091358185,
          -0.06578902900218964,
          0.2880828380584717,
          -0.09332785755395889,
          -0.03247088938951492,
          -0.23195688426494598,
          -0.2837257385253906,
          0.20705537497997284,
          0.010661981999874115,
          0.07649679481983185,
          0.004400230944156647,
          -0.06190331652760506,
          -0.28683194518089294,
          0.028486452996730804,
          -0.15503095090389252,
          -0.10701756179332733,
          -0.11194079369306564,
          0.24699753522872925,
          0.035734716802835464,
          0.1659095287322998,
          -0.2716340720653534,
          0.13696251809597015,
          0.16334757208824158,
          -0.03844920173287392,
          0.19149380922317505,
          0.1344413012266159,
          -0.12778402864933014,
          0.1229400560259819,
          0.12489483505487442,
          0.05464345961809158,
          -0.04085179418325424,
          0.011157236993312836,
          0.23321136832237244
        ]
      ]
    }
  },
  "wrapper_analysis": {
    "advanced_emotion": {
      "emotions": [
        [
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.5
        ]
      ]
    },
    "advanced_bentham": {
      "bentham_scores": [
        [
          0.5,
          0.5,
          0.5,
          0.5,
          0.5,
          0.5,
          0.5,
          0.6000000238418579,
          0.30000001192092896,
          0.30000001192092896
        ]
      ]
    }
  },
  "phase_analysis": {
    "phase0_projection": [
      [
        0.13624301552772522,
        0.11231798678636551,
        0.13805556297302246,
        0.14876055717468262,
        0.16534627974033356,
        0.15119686722755432,
        0.1480797678232193
      ]
    ],
    "phase2_community": [
      [
        0.0008859634399414062,
        -0.4395532011985779,
        0.6616902351379395,
        0.6478300094604492,
        0.20710986852645874,
        -0.25019514560699463,
        -0.2682039141654968,
        0.09741514921188354,
        0.40220311284065247,
        -0.7547472715377808
      ]
    ],
    "hierarchical_integration": [
      [
        0.5994568467140198,
        0.5966074466705322,
        -0.47620585560798645,
        -0.681169867515564,
        -0.43517735600471497,
        0.28589802980422974,
        0.14601702988147736,
        0.1759059578180313,
        -0.612999439239502,
        0.11273948848247528,
        -0.8491688966751099,
        -0.12143208086490631,
        0.07186555862426758,
        -0.025196272879838943,
        0.2780739367008209,
        0.06265631318092346,
        0.4178447425365448,
        -0.3050706386566162,
        -0.5124405026435852,
        -0.31084442138671875,
        0.21649926900863647,
        0.22903984785079956,
        -0.10640405118465424,
        0.14069107174873352,
        -0.4225321412086487,
        0.45914599299430847,
        -0.5592069029808044,
        -0.26057034730911255,
        0.2762053310871124,
        0.4351140260696411,
        1.033859372138977,
        0.13605785369873047,
        0.005623802542686462,
        -0.1523548662662506,
        -0.4026011526584625,
        0.7883236408233643,
        -0.38360682129859924,
        -0.24978968501091003,
        -0.07110053300857544,
        0.2130403369665146,
        -0.10159162431955338,
        0.032957129180431366,
        -0.2898107171058655,
        0.6847569942474365,
        0.6221608519554138,
        0.9770614504814148,
        -0.2164013534784317,
        -0.2000640481710434,
        -0.03893723338842392,
        -0.5996044278144836,
        0.5088773369789124,
        0.33615243434906006,
        -0.02439936250448227,
        0.6745365858078003,
        -0.3419821560382843,
        -0.17411360144615173,
        -0.16341038048267365,
        -0.22498393058776855,
        -0.1431637853384018,
        -0.42554131150245667,
        0.63887619972229,
        -0.6874227523803711,
        0.6893190741539001,
        0.4319959282875061,
        -0.2972854971885681,
        0.44497790932655334,
        -0.09442314505577087,
        0.1374610960483551,
        0.5440452694892883,
        -0.2749429941177368,
        -0.18252381682395935,
        -0.40386417508125305,
        0.4097461700439453,
        -0.4024357795715332,
        -0.6014617085456848,
        -0.48765215277671814,
        0.29325371980667114,
        -0.11619272083044052,
        0.17503663897514343,
        0.014965856447815895,
        -0.3159889280796051,
        -0.22223857045173645,
        -0.003741990774869919,
        0.7001129388809204,
        -0.5196592211723328,
        -0.36969342827796936,
        -0.40307193994522095,
        -0.35701385140419006,
        0.030618734657764435,
        -0.07063069939613342,
        -0.22870634496212006,
        0.5449870228767395,
        -0.2739396095275879,
        0.8668097853660583,
        0.1758035272359848,
        -0.47196027636528015,
        0.08176732808351517,
        -0.6036710739135742,
        -0.48275384306907654,
        0.3344026505947113,
        0.05566626042127609,
        0.5179980993270874,
        0.4017798900604248,
        -0.07264651358127594,
        -0.24831843376159668,
        0.07385317981243134,
        -0.7285410761833191,
        0.325160950422287,
        0.6289144158363342,
        0.3417060673236847,
        0.2945862412452698,
        0.060532163828611374,
        0.2912401556968689,
        0.11440156400203705,
        0.19712933897972107,
        -0.5241683721542358,
        0.3894951343536377,
        -0.21817830204963684,
        -0.9496655464172363,
        0.12285792827606201,
        -0.6024864912033081,
        -0.11049545556306839,
        -0.08824978023767471,
        0.2139376997947693,
        0.7123412489891052,
        0.2841112017631531,
        -0.009081288240849972,
        0.024750180542469025,
        -0.011860541999340057,
        -0.634504497051239,
        -0.35234928131103516,
        -0.27901580929756165,
        0.3421451449394226,
        0.02815881371498108,
        -0.1204470694065094,
        0.41724783182144165,
        -0.07798024266958237,
        -0.5254614353179932,
        0.5451720356941223,
        -0.6234385967254639,
        -0.3176908791065216,
        -0.39836931228637695,
        -0.4076339900493622,
        -0.37421199679374695,
        0.663989245891571,
        0.08938136696815491,
        -0.2188751995563507,
        -0.44432762265205383,
        -0.32941681146621704,
        -0.05291791632771492,
        0.11382614076137543,
        0.09943901002407074,
        0.9503055810928345,
        -0.07037147879600525,
        0.4018995463848114,
        -0.061833783984184265,
        -0.1157231479883194,
        -0.22143620252609253,
        0.2841401696205139,
        0.08329884707927704,
        0.2818911671638489,
        -0.3539407253265381,
        -0.29953399300575256,
        0.36730462312698364,
        0.3549657166004181,
        -0.21706342697143555,
        -0.23363250494003296,
        -0.40828579664230347,
        -0.007730698212981224,
        0.1547989398241043,
        0.12301561236381531,
        -0.10747609287500381,
        0.07036103308200836,
        0.4442198872566223,
        -0.24467723071575165,
        -0.01560966670513153,
        -0.1935865730047226,
        -0.6081833243370056,
        -0.11155816912651062,
        0.5207380652427673,
        -0.21715311706066132,
        0.16191667318344116,
        -0.37126433849334717,
        -0.1095530241727829,
        0.4220559298992157,
        0.2516542971134186,
        0.3399008512496948,
        0.8776835799217224,
        0.30919867753982544,
        0.3279186189174652,
        -0.38838136196136475,
        0.5181121826171875,
        0.33168134093284607,
        0.13743934035301208,
        -0.4402945041656494,
        0.15137892961502075,
        -0.5188860297203064,
        -0.28400176763534546,
        0.16938087344169617,
        0.10280400514602661,
        0.31059548258781433,
        0.5638008713722229,
        0.4470483064651489,
        0.35356706380844116,
        -0.44458529353141785,
        -0.06965543329715729,
        -0.3009112477302551,
        -0.4777136445045471,
        -0.8489810228347778,
        0.590768575668335,
        0.19465453922748566,
        -0.8149471282958984,
        -0.6315435171127319,
        0.18624445796012878,
        0.4971064627170563,
        0.5575599670410156,
        -0.8154694437980652,
        0.04753807559609413,
        0.3041636347770691,
        -0.2201569676399231,
        -0.08762626349925995,
        -0.19141212105751038,
        0.12475216388702393,
        -0.39331233501434326,
        0.2823665142059326,
        -0.15000534057617188,
        0.1500958502292633,
        0.16964507102966309,
        -0.16848310828208923,
        -0.1857406049966812,
        -0.40532639622688293,
        -0.829216480255127,
        0.1343984454870224,
        -0.06813282519578934,
        0.020445028319954872,
        0.30766841769218445,
        -0.7488301396369934,
        -0.21542960405349731,
        -0.1872301697731018,
        0.36881425976753235,
        -0.15701578557491302,
        0.0012735212221741676,
        -0.19915442168712616,
        -0.24340957403182983,
        0.3560907244682312,
        -0.19459202885627747,
        0.3002564013004303,
        -0.03778247535228729,
        0.3038749098777771,
        0.20796649158000946,
        -0.3370473384857178,
        -0.5396022200584412,
        0.06550662219524384,
        -0.34386953711509705,
        -0.014141988009214401,
        0.44973766803741455,
        0.1103348582983017,
        -0.7348752021789551,
        -0.05199970304965973,
        -0.3222070634365082,
        0.23446904122829437,
        0.019217155873775482,
        0.10433655232191086,
        -0.2700573801994324,
        -0.29174456000328064,
        -0.1976681649684906,
        -0.20228320360183716,
        0.2308834344148636,
        -0.3904113471508026,
        0.33781829476356506,
        -0.17964895069599152,
        0.678662896156311,
        0.06318771839141846,
        -0.32353833317756653,
        0.6462866067886353,
        0.3543924391269684,
        -0.5202773213386536,
        -0.8513595461845398,
        -0.09457917511463165,
        0.13525567948818207,
        -0.23584416508674622,
        -0.46613946557044983,
        0.18627670407295227,
        -0.22274848818778992,
        -0.2746111750602722,
        -0.12310347706079483,
        0.33796370029449463,
        0.40967798233032227,
        0.18510916829109192,
        -0.39466947317123413,
        -0.3156924843788147,
        0.12774759531021118,
        0.9347953200340271,
        0.3761073052883148,
        0.16276860237121582,
        -0.029781751334667206,
        -0.257095068693161,
        0.40200042724609375,
        -0.17721116542816162,
        -0.12524102628231049,
        0.29964345693588257,
        -0.3915477395057678,
        0.0579950325191021,
        0.38077500462532043,
        -0.09689401835203171,
        0.18512795865535736,
        0.6363750100135803,
        -0.4924083650112152,
        -0.09942813962697983,
        -0.008028343319892883,
        0.3909355401992798,
        0.06292834877967834,
        -0.7301439642906189,
        0.44042763113975525,
        -0.8841686844825745,
        0.0748792365193367,
        0.5877227783203125,
        0.6772359609603882,
        0.8405908346176147,
        -0.10233298689126968,
        1.064144492149353,
        -0.20619744062423706,
        -0.2090991586446762,
        0.6870931386947632,
        -0.04504236578941345,
        -0.3576841950416565,
        -0.3915765583515167,
        -0.2852483093738556,
        -0.5639877915382385,
        -0.4730076789855957,
        0.3302876055240631,
        0.03402607887983322,
        0.4204195737838745,
        0.20383647084236145,
        -0.34462374448776245,
        -0.04460201412439346,
        -0.21599207818508148,
        0.0350465402007103,
        0.3066408336162567,
        0.061615679413080215,
        -0.5431403517723083,
        -0.5681301951408386,
        -0.6132650375366211,
        0.5017549395561218,
        -0.23666097223758698,
        -0.008637264370918274,
        0.070821613073349,
        -0.5256431698799133,
        -0.018506817519664764,
        -0.09416936337947845,
        -0.5844447612762451,
        -0.5353891253471375,
        0.6215626001358032,
        -0.2502543330192566,
        -0.09580288827419281,
        -0.2957538366317749,
        0.0029629170894622803,
        0.11033958941698074,
        0.00837596133351326,
        -0.5192743539810181,
        -0.10534579306840897,
        0.5063999891281128,
        0.08341069519519806,
        0.4043687582015991,
        0.13507609069347382,
        -0.010034758597612381,
        -0.8232986330986023,
        0.4652114510536194,
        -0.4787302017211914,
        0.04290571063756943,
        0.37214887142181396,
        -0.27351441979408264,
        0.43423962593078613,
        0.268547922372818,
        0.5560457706451416,
        1.0446163415908813,
        -0.3665977120399475,
        -0.3052031993865967,
        0.3021359443664551,
        0.6728035807609558,
        0.4771158695220947,
        -0.5652539730072021,
        -0.07498261332511902,
        0.44300544261932373,
        0.04299119859933853,
        -0.35285642743110657,
        0.13948196172714233,
        -0.29432547092437744,
        0.10186289250850677,
        0.8052985072135925,
        -0.01186436414718628,
        -0.007275163196027279,
        0.23949074745178223,
        0.3454095423221588,
        0.23901847004890442,
        -0.019726313650608063,
        0.2084505409002304,
        -0.11213657259941101,
        0.3668134808540344,
        0.33456966280937195,
        0.41623222827911377,
        0.4366263747215271,
        -0.4718097746372223,
        -0.4003892242908478,
        -0.6080259680747986,
        -0.008315354585647583,
        -0.6807054877281189,
        0.6208001971244812,
        0.11791543662548065,
        0.3623166084289551,
        0.5253145098686218,
        0.5992958545684814,
        -0.3672202229499817,
        -0.5701754093170166,
        -0.6975507140159607,
        0.7902750372886658,
        -0.5257818698883057,
        -0.3262683153152466,
        -0.4253365993499756,
        -0.0911746695637703,
        0.29505735635757446,
        -0.4740849435329437,
        -0.35780662298202515,
        0.3632636070251465,
        -0.13558895885944366,
        0.10108231008052826,
        -0.0010081566870212555,
        0.27663707733154297,
        0.2565522789955139,
        -0.4039373993873596,
        0.17974898219108582,
        -0.4440194070339203,
        -0.1544242650270462,
        0.2882592976093292,
        0.9831507205963135,
        0.27860331535339355,
        0.1234787255525589,
        0.1850106120109558,
        0.7222477197647095,
        0.0714869424700737,
        -0.03138698264956474,
        0.32126495242118835,
        0.25265103578567505,
        0.1517532616853714,
        0.654910683631897,
        0.6109670400619507,
        -0.39058929681777954,
        0.7074790000915527,
        -0.29508623480796814,
        0.656136155128479,
        -0.42128562927246094,
        -0.06264764815568924,
        0.15429414808750153,
        0.39563024044036865,
        -0.32577431201934814,
        0.36745962500572205,
        0.5098074674606323,
        -0.2791711688041687,
        0.0899989977478981,
        -0.29469481110572815,
        0.3988095223903656,
        -0.1639431118965149,
        0.040787022560834885,
        0.3700682818889618,
        -0.013974573463201523,
        0.5419247150421143,
        -0.10455681383609772,
        -0.06044970452785492,
        0.3469568192958832,
        0.27841469645500183,
        0.47222867608070374,
        -0.20081456005573273,
        -0.2796779274940491,
        0.30458980798721313,
        -1.0604454278945923,
        -0.26965761184692383,
        -0.21999257802963257,
        -0.5357153415679932,
        0.1446334272623062,
        -0.0339440181851387,
        -0.20632120966911316,
        0.4170694351196289,
        -0.12180621922016144,
        -0.38367214798927307,
        0.2698488235473633,
        0.14290842413902283,
        0.34145864844322205,
        -0.2662336230278015,
        0.11745120584964752,
        -0.1754782646894455,
        0.21857106685638428,
        0.15652088820934296,
        0.3678286075592041,
        -0.041314154863357544,
        -0.3770785331726074,
        -0.1740911900997162,
        0.7228267788887024,
        0.08220310509204865,
        0.313660204410553,
        -0.5170509219169617,
        0.13273374736309052,
        -0.16373683512210846,
        0.022137075662612915,
        0.7394046783447266,
        -0.07424936443567276,
        -0.35904747247695923,
        -0.13423745334148407,
        -0.01897517591714859,
        0.251677930355072,
        0.17891567945480347,
        0.15205690264701843,
        -0.6908555030822754,
        -0.10529196262359619,
        -0.21036916971206665,
        0.17762219905853271,
        -0.31307780742645264,
        -0.4932231307029724,
        0.3216133117675781,
        -0.08348685503005981,
        0.08223029226064682,
        0.02811976708471775,
        -0.2258433848619461,
        -0.2407045215368271,
        0.08921219408512115,
        0.0759560763835907,
        -0.3735823929309845,
        -0.0588962584733963,
        -0.07271643728017807,
        0.39970871806144714,
        -0.10555444657802582,
        0.5226556658744812,
        1.0103650093078613,
        -0.8298083543777466,
        -0.14921413362026215,
        -0.609029233455658,
        -0.40462636947631836,
        0.26105809211730957,
        -0.148277148604393,
        -0.47453048825263977,
        -0.28661030530929565,
        0.1324346512556076,
        0.5079701542854309,
        0.04099341481924057,
        0.3875263035297394,
        0.17449471354484558,
        0.13051864504814148,
        0.3174281716346741,
        0.5895166397094727,
        -0.13254716992378235,
        0.3722078204154968,
        0.6730619668960571,
        0.23182463645935059,
        0.30076175928115845,
        0.8356247544288635,
        -0.5744839906692505,
        -0.12662994861602783,
        -0.4546606242656708,
        0.5926791429519653,
        0.6062760353088379,
        -0.368363618850708,
        -0.07991945743560791,
        -0.5353506803512573,
        -0.35765162110328674,
        0.5136646628379822,
        -0.5385377407073975,
        0.06631571799516678,
        -0.40234375,
        -0.46731463074684143,
        -0.12362243980169296,
        -0.3225965201854706,
        -0.10369232296943665,
        0.06921078264713287,
        0.9360063076019287,
        0.3540239632129669,
        -0.16748380661010742,
        0.6696516871452332,
        0.06260327994823456,
        0.08742645382881165,
        -0.025126751512289047,
        -0.20350122451782227,
        -0.23513540625572205,
        -0.4945297837257385,
        0.27773141860961914,
        -0.38445982336997986,
        0.28638893365859985,
        -0.06804408878087997,
        -0.3494989573955536,
        -0.3166562616825104,
        -0.26237979531288147,
        -0.2962125241756439,
        -0.19153529405593872,
        -0.50046706199646,
        -0.2957965135574341,
        0.5717358589172363,
        -0.17390412092208862,
        0.6613062024116516,
        0.22575385868549347,
        -0.16875529289245605,
        -0.5002910494804382,
        -0.40897440910339355,
        0.4639911949634552,
        0.1341482698917389,
        -0.04028182476758957,
        -0.312277227640152,
        0.9768480062484741,
        0.21592533588409424,
        -0.3154755234718323,
        0.5180044174194336,
        -0.3285817801952362,
        0.03544805943965912,
        0.489678293466568,
        -0.1533006876707077,
        0.6467411518096924,
        -0.09280101954936981,
        -0.7040792107582092,
        0.28907862305641174,
        0.32537025213241577,
        0.5712817311286926,
        0.08442313969135284,
        -0.40367263555526733,
        0.5379866361618042,
        -0.5380343794822693,
        0.23848377168178558,
        0.2784562110900879,
        0.09475772082805634,
        -0.22982923686504364,
        0.18993744254112244,
        0.7745619416236877,
        0.23430728912353516,
        -0.23279421031475067,
        0.33790501952171326,
        0.5381878614425659,
        0.4417392313480377,
        -0.15277910232543945,
        -0.16620266437530518,
        -1.1314793825149536,
        0.6732708215713501,
        0.07841137051582336,
        0.09329600632190704,
        0.6677989959716797,
        -0.06977706402540207,
        -0.18701209127902985,
        0.4086720645427704,
        -0.04984397441148758,
        -0.02026114985346794,
        -0.4449480175971985,
        -0.5204324722290039,
        -0.10081961005926132,
        0.3241400122642517,
        0.4255293309688568,
        0.3937400281429291,
        -0.8030309081077576,
        -0.18853726983070374,
        -0.15535077452659607,
        -0.09877482056617737,
        0.4281615614891052,
        -0.10939697921276093,
        0.7786293029785156,
        -0.047979895025491714,
        -0.4798849821090698,
        -0.16445130109786987,
        -0.6344789266586304,
        0.25537362694740295,
        0.23590391874313354,
        0.6621304154396057,
        -0.47997352480888367,
        -0.11707775294780731,
        -0.796951413154602,
        -0.34700289368629456,
        1.2978644371032715,
        0.034040383994579315,
        -0.068367600440979,
        0.07076524198055267,
        0.52145916223526,
        -0.2183828502893448,
        0.40239015221595764,
        -0.05104287341237068,
        -0.7787625789642334,
        -0.7865095734596252,
        -0.30074548721313477,
        0.22640539705753326,
        -0.3481593430042267,
        -0.07843461632728577,
        -0.2260047048330307,
        0.1863892823457718,
        0.33983713388442993,
        0.629112958908081,
        -0.40105172991752625,
        -0.46516165137290955,
        -0.3281956911087036,
        -0.20818182826042175,
        -0.048819877207279205,
        -0.17758357524871826,
        0.2266731858253479,
        0.20764178037643433,
        -0.12712132930755615,
        0.44315966963768005,
        0.3235698938369751,
        -0.3877517879009247,
        0.2892717719078064,
        0.09450936317443848,
        -0.17516744136810303,
        0.1873486191034317,
        -0.3726286292076111,
        0.10262512415647507,
        0.017545923590660095,
        -0.3040093779563904,
        0.18434645235538483,
        -0.37104928493499756,
        -0.23757658898830414,
        -0.43151238560676575,
        0.6581088900566101,
        0.5353781580924988,
        0.45577114820480347,
        0.16784510016441345,
        -0.24621793627738953,
        0.5142205953598022,
        0.10270042717456818,
        0.2820547819137573,
        0.11100416630506516,
        -0.012088462710380554,
        -0.05566239729523659,
        0.3279569149017334,
        0.5743356347084045,
        0.07445070147514343,
        0.8813429474830627,
        0.15627191960811615,
        0.5540841221809387,
        -0.2237974852323532,
        0.17769645154476166,
        -0.46945875883102417,
        -0.031126514077186584,
        0.2737284004688263,
        -0.10739543288946152,
        0.1151852235198021,
        -0.1210901290178299,
        -0.3481757640838623,
        -0.555983304977417,
        0.3609568476676941,
        -0.0018197670578956604,
        -0.1442614197731018,
        0.6006778478622437,
        -0.6716721653938293,
        0.8796861171722412,
        0.5252282619476318,
        -0.10110577940940857,
        -0.29522666335105896,
        -0.1983714997768402,
        -0.2506568133831024,
        0.5804007649421692,
        -0.6080078482627869,
        0.809088945388794,
        -0.31626513600349426,
        0.1425655335187912,
        -0.5564499497413635,
        -0.09227631986141205,
        -0.11599978059530258,
        0.3323955535888672,
        0.5953601002693176,
        -0.0227980837225914,
        0.1116577684879303,
        -0.31221142411231995,
        0.11255393922328949,
        0.07446382939815521,
        -0.2076890617609024,
        -0.15319855511188507,
        -0.42506271600723267,
        -0.5336018204689026,
        -0.023420795798301697,
        0.1183730736374855,
        0.0021461714059114456,
        0.1680096983909607,
        -0.10341908782720566,
        -0.3274565637111664,
        0.8333798050880432,
        -0.40584391355514526,
        -0.2720595598220825,
        0.5189926028251648,
        0.0668683871626854,
        -0.6505478024482727,
        -0.39888429641723633,
        0.2441226691007614,
        -0.11695994436740875,
        -0.36209338903427124,
        0.5768578052520752,
        0.24182957410812378,
        -0.05624101310968399,
        -0.35720396041870117,
        0.11781977862119675,
        0.4971049427986145,
        0.70131915807724,
        0.7199340462684631,
        -0.6221599578857422,
        -0.15959429740905762,
        -0.2641263008117676,
        0.016134113073349,
        0.18117763102054596,
        0.5481672286987305,
        -0.3688376843929291,
        -0.2309669554233551,
        0.12000367045402527,
        -0.17596177756786346,
        0.29076647758483887,
        0.42403316497802734,
        0.11796753853559494,
        -0.13760803639888763,
        0.978371798992157,
        0.12254593521356583,
        0.06933502852916718,
        0.19083955883979797,
        0.7012197971343994,
        0.3329387605190277,
        0.41836464405059814,
        -0.36284711956977844,
        0.15211093425750732,
        -0.43074455857276917,
        0.23108582198619843,
        -0.11988361179828644,
        -0.10992690920829773,
        -0.09444932639598846,
        0.31492480635643005,
        0.047412626445293427,
        -0.31765273213386536,
        0.375856876373291,
        -0.7945025563240051,
        -0.037126123905181885,
        -0.1777200996875763,
        -0.4615098834037781,
        -0.2764567732810974,
        0.001158534549176693,
        0.8910813331604004,
        -0.5393908619880676,
        0.16054049134254456,
        0.2012483924627304,
        0.09068285673856735,
        0.31241798400878906,
        -0.1861668825149536,
        0.1964569389820099,
        -0.23078428208827972,
        -0.12140104919672012,
        -0.3567257523536682,
        0.0825059711933136,
        0.051988933235406876,
        0.15840782225131989,
        0.493754506111145,
        -0.1496332883834839,
        0.45463016629219055,
        0.21229645609855652,
        0.11321233958005905,
        0.05825309455394745,
        0.2518365979194641,
        -0.8108029961585999,
        0.4498649835586548,
        0.14289216697216034,
        0.11077553033828735,
        -0.6225379705429077,
        -0.1885189265012741,
        0.4815457761287689,
        0.06677672266960144,
