2025-09-03 23:44:35 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
          0.009246954694390297,
          -0.04016626626253128,
          -0.025694632902741432,
          -0.022767577320337296,
          -0.028017591685056686,
          -0.006672512739896774,
          0.03438780456781387,
          -0.01901785470545292,
          -0.015632029622793198,
          0.009937750175595284,
          0.01352162566035986,
          -0.007552124559879303,
          0.02023063227534294,
          0.023499103263020515,
          -0.006606660783290863,
          -0.020657379180192947,
          0.02598527818918228,
          0.021662011742591858,
          -0.020560216158628464,
          0.010233661159873009,
          0.0018268544226884842,
          -8.688541129231453e-05,
          0.008309843018651009,
          -0.020167771726846695,
          0.01808103732764721,
          -0.02589336410164833,
          -0.013281621038913727,
          0.0037397523410618305,
          0.00547898281365633,
          0.02527020499110222,
          -0.0005154642276465893,
          0.030621251091361046,
          -0.0006688116118311882,
          0.02108638547360897,
          0.02359001524746418,
          0.0036056535318493843,
          -0.009989971294999123,
          -0.01113416999578476,
          -0.008205508813261986,
          0.0027533567044883966,
          0.016332777217030525,
          0.027173370122909546,
          0.005297398194670677,
          -0.016974223777651787,
          0.01839796081185341,
          -0.0053155552595853806,
          0.016998328268527985,
          -0.022304028272628784,
          -0.011930787935853004,
          0.00848457869142294,
          0.01212647370994091,
          0.012475989758968353,
          -0.025700177997350693,
          0.020608460530638695,
          0.010430967435240746,
          0.024099251255393028,
          0.010395905002951622,
          -0.026061782613396645,
          -0.0027207701932638884,
          -0.016799960285425186,
          -0.014616883359849453,
          -0.03014545328915119,
          -0.017495177686214447,
          -0.00997701846063137,
          -0.013203136622905731,
          0.03753229230642319,
          -0.006231104489415884,
          -0.014512225985527039,
          0.005149821285158396,
          0.029343150556087494,
          0.012220831587910652,
          0.012534353882074356,
          -0.021538229659199715,
          0.01083598006516695,
          -0.012606839649379253,
          0.03227638453245163
        ]
      ],
      "decision_tree": [
        [
          0.014760036021471024,
          0.20384302735328674,
          0.0316094271838665,
          0.07736389338970184,
          -0.0257418230175972,
          0.06407880038022995,
          0.04973980039358139,
          0.10487508028745651,
          -0.10595548152923584,
          0.012228313833475113,
          -0.1239451989531517,
          -0.14206665754318237,
          0.04387348145246506,
          -0.02043665386736393,
          -0.01710018515586853
        ]
      ],
      "bayesian_uncertainty": [
        [
          -0.026302386075258255,
          0.04562012106180191,
          0.0074366433545947075,
          -0.1266617774963379,
          -0.025655025616288185,
          0.13874410092830658,
          -0.0584302581846714,
          0.061682622879743576,
          0.02607899159193039,
          -0.036018505692481995
        ]
      ]
    },
    "surd": {
      "surd_scores": [
        [
          0.06639596074819565,
          0.3229697644710541,
          0.2967473864555359,
          -0.1091378852725029
        ]
      ],
      "causal_features": [
        [
          -0.318368136882782,
          -0.016290001571178436,
          0.07072832435369492,
          -0.18314649164676666,
          0.10450104624032974,
          -0.05300411954522133,
          0.2821660339832306,
          0.28221818804740906,
          0.20102618634700775,
          -0.015897218137979507,
          0.639122486114502,
          -0.016054775565862656,
          0.3283672332763672,
          0.043463245034217834,
          0.21196937561035156,
          0.07855623960494995,
          0.5351079702377319,
          -0.5115993618965149,
          0.07474866509437561,
          -0.025082580745220184,
          0.07074597477912903,
          -0.18246880173683167,
          -0.061319880187511444,
          0.14393484592437744,
          0.440848171710968,
          0.47337624430656433,
          -0.9278022050857544,
          -0.038915228098630905,
          0.18423816561698914,
          -0.26283496618270874,
          -0.15959018468856812,
          0.4419468939304352,
          0.010894998908042908,
          0.13731637597084045,
          0.287105530500412,
          -0.07730937004089355,
          0.04167237877845764,
          -0.20679821074008942,
          -0.3755636215209961,
          0.5120843648910522,
          0.14744019508361816,
          -0.556625485420227,
          -0.34643667936325073,
          0.16655059158802032,
          -0.739008903503418,
          -0.4118339717388153,
          -0.15083660185337067,
          0.04789959266781807,
          0.23666954040527344,
          -0.10899686813354492,
          -0.5551362633705139,
          -0.33164089918136597,
          -0.5632919669151306,
          -0.06100171059370041,
          -0.7226373553276062,
          0.4136821925640106,
          0.1410030871629715,
          0.08775626868009567,
          0.7825307250022888,
          -0.5151277780532837,
          0.08894021809101105,
          -0.5826730728149414,
          0.33826786279678345,
          0.604528546333313,
          0.03317395970225334,
          0.05651865527033806,
          0.3217412531375885,
          0.24068155884742737,
          -0.5970054864883423,
          0.30806273221969604,
          0.4609126150608063,
          0.2045559585094452,
          0.0963456779718399,
          0.34946298599243164,
          -0.7177988886833191,
          -0.6958596706390381,
          0.019841890782117844,
          0.07804183661937714,
          -0.05748841539025307,
          -0.027852002531290054,
          0.10313860327005386,
          -0.3422141373157501,
          0.467769056558609,
          -0.42790600657463074,
          -0.1390741765499115,
          0.09372527152299881,
          -0.5796045660972595,
          -0.32210421562194824,
          -0.10001736134290695,
          0.15578380227088928,
          -0.809699535369873,
          0.06219681724905968,
          -0.5801695585250854,
          -0.08764804899692535,
          0.015774618834257126,
          -0.45286303758621216,
          0.45111867785453796,
          0.37863969802856445,
          0.2795897126197815,
          0.24363766610622406,
          -0.21816697716712952,
          0.07405055314302444,
          0.2522878050804138,
          -0.342427134513855,
          0.2095053493976593,
          0.6267456412315369,
          0.29377973079681396,
          0.3051380217075348,
          0.22839152812957764,
          0.3012503683567047,
          -0.4153788089752197,
          -0.19997940957546234,
          -0.3757175803184509,
          0.15035255253314972,
          0.049674373120069504,
          -0.008453570306301117,
          -0.2520020306110382,
          0.3834373950958252,
          0.36463338136672974,
          -0.4865581691265106,
          -0.08957837522029877,
          -0.17953933775424957,
          0.040041159838438034,
          0.43359410762786865,
          -0.3703753352165222,
          -0.35931122303009033,
          0.24652037024497986,
          -0.5750077366828918,
          0.5078762769699097,
          -0.42362675070762634,
          -0.08543938398361206,
          0.4319719076156616,
          -0.33908358216285706,
          -0.29643070697784424,
          0.22106775641441345,
          1.1335341930389404,
          -0.158061683177948,
          0.03305403143167496,
          0.3489944636821747,
          0.1188601553440094,
          0.2784282863140106,
          0.17783716320991516,
          -0.23111321032047272,
          0.11333444714546204,
          -0.4791207015514374,
          0.33161869645118713,
          0.4710027575492859,
          -0.3049323856830597,
          -0.010572616010904312,
          0.18071341514587402,
          0.41051313281059265,
          -0.11924266070127487,
          -0.21162846684455872,
          0.18278667330741882,
          -0.26516813039779663,
          0.3670671880245209,
          0.10356828570365906,
          -0.4849376380443573,
          0.3161984086036682,
          0.4230446219444275,
          -0.19836008548736572,
          0.12435880303382874,
          -0.17453157901763916,
          -0.3964117467403412,
          -0.7692643404006958,
          -0.6274497509002686,
          0.42263689637184143,
          0.16332457959651947,
          -0.3288283050060272,
          0.1371486783027649,
          0.3448742926120758,
          0.10385095328092575,
          -0.6595827341079712,
          0.2884851098060608,
          0.41022244095802307,
          0.42005014419555664,
          0.14750082790851593,
          -0.37242597341537476,
          0.043696772307157516,
          0.06881220638751984,
          0.1020452082157135,
          0.08210176229476929,
          -0.14589069783687592,
          0.23391491174697876,
          0.12602292001247406,
          0.6015808582305908,
          -0.21659263968467712,
          0.17741777002811432,
          0.46686163544654846,
          -0.005109723657369614,
          -0.165442556142807,
          -0.22914433479309082,
          0.05844712629914284,
          -0.22260116040706635,
          -0.38379421830177307,
          -0.32286298274993896,
          0.22667624056339264,
          -0.1631322205066681,
          0.28643107414245605,
          -0.35130131244659424,
          0.24080640077590942,
          -0.47591400146484375,
          0.7426528334617615,
          0.32012203335762024,
          -0.20832067728042603,
          0.06115790084004402,
          0.06153586134314537,
          0.6149284839630127,
          0.11799654364585876,
          -0.29472872614860535,
          -0.016700055450201035,
          -0.5860274434089661,
          -0.36944156885147095,
          -0.23033924400806427,
          0.2681471109390259,
          0.38042402267456055,
          -0.6990078091621399,
          -0.31130531430244446,
          0.09734708070755005,
          0.4600120782852173,
          0.9501386284828186,
          0.17079606652259827,
          0.2656812369823456,
          -0.30884671211242676,
          0.25390493869781494,
          -2.2448599338531494e-05,
          -0.12666146457195282,
          -0.29923227429389954,
          -0.28920862078666687,
          -0.04484741389751434,
          -0.040458325296640396,
          0.3743148446083069,
          0.4557720720767975,
          -0.02539849653840065,
          0.36375465989112854,
          0.03725701943039894,
          0.48111093044281006,
          0.13737575709819794,
          -0.27842003107070923,
          -0.21464946866035461,
          0.1972905695438385,
          -0.6124460697174072,
          0.07578572630882263,
          0.22843705117702484,
          0.05706401541829109,
          0.17224529385566711,
          -0.026913117617368698,
          -0.19577839970588684,
          -0.1309313327074051,
          -0.4914666414260864,
          0.27193883061408997,
          -0.0389738455414772,
          -0.5608232021331787,
          -0.35110369324684143,
          0.4312164783477783,
          -0.48098626732826233,
          -0.4806421399116516,
          0.44115936756134033,
          -0.10673312842845917,
          -0.6072715520858765,
          0.09654754400253296,
          0.014088306576013565,
          -0.14843174815177917,
          0.4686824679374695,
          -0.18797579407691956,
          0.022245250642299652,
          0.6900668740272522,
          0.8906726837158203,
          0.57808917760849,
          -0.24381616711616516,
          0.056594330817461014,
          -0.43878039717674255,
          0.7199783325195312,
          0.012025207281112671,
          -0.09449543058872223,
          0.10544197261333466,
          -0.3043586015701294,
          -0.5036998391151428,
          -0.0009042471647262573,
          0.1159963607788086,
          -0.10526121407747269,
          0.15201503038406372,
          0.21848416328430176,
          0.38108640909194946,
          0.30243098735809326,
          -0.009046141058206558,
          -0.5530855655670166,
          0.3202694356441498,
          -0.5595802068710327,
          0.6504819393157959,
          0.44099557399749756,
          -0.4228729009628296,
          0.7389386892318726,
          -0.02070625126361847,
          -0.16096317768096924,
          -0.5188058018684387,
          0.188293918967247,
          0.3228456974029541,
          0.7303344011306763,
          -0.3031556010246277,
          -0.1445329487323761,
          0.09337747097015381,
          0.012513093650341034,
          -0.32799315452575684,
          0.39314043521881104,
          0.4212688207626343,
          0.3657449185848236,
          0.5043602585792542,
          -0.39496588706970215,
          0.028135020285844803,
          0.4481021463871002,
          0.5556856393814087,
          0.42149198055267334,
          0.08497083187103271,
          0.1856372356414795,
          -0.2980280816555023,
          -0.21045008301734924,
          0.19171468913555145,
          0.09373770654201508,
          0.3171108663082123,
          0.2815701365470886,
          -0.6335118412971497,
          -0.33025282621383667,
          -0.0906946212053299,
          -0.5148316621780396,
          -0.06575703620910645,
          0.4387671947479248,
          0.2425917237997055,
          -0.20025169849395752,
          0.1978788673877716,
          0.05711523815989494,
          -0.2599981427192688,
          -0.10880519449710846,
          0.26229292154312134,
          0.6770236492156982,
          0.44786304235458374,
          -0.07173845171928406,
          -0.045997511595487595,
          0.2619168758392334,
          -0.07217565178871155,
          -0.23040856420993805,
          0.2655244469642639,
          0.10747401416301727,
          0.123406320810318,
          0.276340126991272,
          0.5297644734382629,
          0.03671989589929581,
          -0.585223376750946,
          0.4507434666156769,
          0.06838209927082062,
          0.464449018239975,
          -0.06983679533004761,
          -0.40580281615257263,
          0.058890242129564285,
          -0.2786256670951843,
          -0.47281578183174133,
          -0.3168970048427582,
          0.047538284212350845,
          0.48916351795196533,
          0.4301014244556427,
          -0.8029176592826843,
          0.06598210334777832,
          -0.6377881169319153,
          0.3913572430610657,
          0.48822474479675293,
          0.09535467624664307,
          -0.14243224263191223,
          0.0013966821134090424,
          0.22840163111686707,
          -0.359274685382843,
          0.2925289273262024,
          0.35488128662109375,
          -0.38613253831863403,
          0.14143076539039612,
          -0.015355255454778671,
          0.4090787172317505,
          0.19062702357769012,
          0.3377246558666229,
          0.24015726149082184,
          -0.3276670575141907,
          -0.2978600859642029,
          0.2764815390110016,
          0.1528814733028412,
          -0.00022502616047859192,
          0.06285414099693298,
          -0.12781746685504913,
          -0.02306438609957695,
          -0.2621082663536072,
          0.9417829513549805,
          0.20684638619422913,
          -0.8518291115760803,
          0.46282774209976196,
          -0.37789350748062134,
          0.5638949871063232,
          0.17153942584991455,
          -0.24380168318748474,
          -0.18404604494571686,
          -0.37823399901390076,
          -0.4274659752845764,
          -0.04280330240726471,
          0.20958541333675385,
          -0.3902316689491272,
          -0.2070797085762024,
          0.3630666136741638,
          0.3462550938129425,
          -0.42388924956321716,
          0.32731103897094727,
          -0.016081269830465317,
          0.15117478370666504,
          -0.9463577270507812,
          -0.14130458235740662,
          0.0839536115527153,
          0.4982353746891022,
          0.6673062443733215,
          0.7193198800086975,
          -0.002695038914680481,
          -0.48612019419670105,
          -0.3059907853603363,
          -0.06231268122792244,
          0.345020055770874,
          -0.3011254668235779,
          0.4782189726829529,
          -0.6350699067115784,
          -0.1544332504272461,
          -0.045072171837091446,
          -0.25859159231185913,
          -0.15856799483299255,
          -0.44547516107559204,
          0.6607424020767212,
          0.3376617729663849,
          0.017165835946798325,
          -0.43203774094581604,
          0.19083668291568756,
          -0.4149150848388672,
          -0.10905802249908447,
          0.3682369291782379,
          -0.1992379128932953,
          -0.47360867261886597,
          -0.4916206896305084,
          -0.4755590558052063,
          -0.3830910623073578,
          0.043101515620946884,
          0.9787070155143738,
          0.3684026598930359,
          0.07415033876895905,
          -0.6729841828346252,
          0.050243671983480453,
          0.4928681552410126,
          0.060911111533641815,
          -0.16860786080360413,
          -0.30589425563812256,
          -0.20649515092372894,
          -0.7418150305747986,
          0.43972519040107727,
          -0.3267509937286377,
          -0.12156939506530762,
          0.15631437301635742,
          0.1739390790462494,
          -0.1510155200958252,
          0.143819659948349,
          -1.014908790588379,
          0.1259821206331253,
          -0.607692539691925,
          -0.5469216108322144,
          -0.05312773212790489,
          0.27247077226638794,
          0.4866514205932617,
          -0.1687011569738388,
          0.17544332146644592,
          0.40924814343452454,
          -0.16270318627357483,
          -0.16259613633155823,
          0.39194685220718384,
          0.15604433417320251,
          -0.10708761215209961,
          -0.41089457273483276,
          -0.004325956106185913,
          -0.5949517488479614,
          0.20155200362205505,
          -0.06257832050323486,
          0.6405784487724304,
          0.12267692387104034,
          -0.018108196556568146,
          -0.0706910640001297,
          -0.3818590044975281,
          -0.09882624447345734,
          -0.36002257466316223,
          0.3926759958267212,
          -0.29518938064575195,
          0.027977660298347473,
          0.07719539105892181,
          -0.07626235485076904,
          0.09363432228565216,
          -0.0757477730512619,
          0.04437457025051117,
          0.3366137146949768,
          -0.5942919850349426,
          0.5101189613342285,
          -0.13773903250694275,
          -0.1549164354801178,
          0.03804624825716019,
          -0.5205024480819702,
          -0.18643948435783386,
          0.3974059820175171,
          -0.48349180817604065,
          0.11257357895374298,
          -0.49851205945014954,
          -0.44852977991104126,
          -0.0723496600985527,
          -0.7096313238143921,
          -0.3309721350669861,
          -0.30223673582077026,
          -0.2042035460472107,
          0.0798024982213974,
          0.30426305532455444,
          0.051548101007938385,
          0.17222611606121063,
          0.0524134486913681,
          0.24729356169700623,
          -0.15918739140033722,
          0.44407904148101807,
          0.827992856502533,
          -0.15676835179328918,
          -0.053404830396175385,
          0.11816106736660004,
          0.19450418651103973,
          -0.3718178868293762,
          0.07448835670948029,
          -0.12064043432474136,
          -0.1986697018146515,
          -0.25771641731262207,
          -0.17326408624649048,
          -0.6570408940315247,
          -0.20751969516277313,
          0.03239358961582184,
          0.2196928709745407,
          -0.007782097905874252,
          -0.3353925347328186,
          0.09859427809715271,
          -0.9911103844642639,
          0.23774763941764832,
          -0.4109036326408386,
          0.06593732535839081,
          0.19913974404335022,
          -0.3739548921585083,
          0.2536347806453705,
          0.265402227640152,
          0.0696432888507843,
          0.35862991213798523,
          -0.23605960607528687,
          0.22627371549606323,
          1.0411028861999512,
          -0.2569200396537781,
          0.814508318901062,
          -0.13889428973197937,
          -0.21074753999710083,
          0.2548605501651764,
          0.16207483410835266,
          -0.21229542791843414,
          0.07643721997737885,
          -0.6595264673233032,
          -0.2600216865539551,
          0.08705456554889679,
          -0.6605507135391235,
          0.1260732114315033,
          -0.4612811803817749,
          0.24307920038700104,
          0.7016385793685913,
          0.00955495610833168,
          0.19877105951309204,
          -0.31297212839126587,
          0.10114829987287521,
          -0.6100261211395264,
          -0.35307633876800537,
          0.4633086919784546,
          0.35704079270362854,
          0.21587572991847992,
          0.4415226876735687,
          0.6288197636604309,
          -0.610245406627655,
          -0.33127540349960327,
          0.7735318541526794,
          0.21719101071357727,
          0.0846673846244812,
          0.4097698926925659,
          0.5304545760154724,
          -0.22196093201637268,
          -0.007199380546808243,
          0.4636663794517517,
          -0.4467049241065979,
          -0.09651252627372742,
          0.7222640514373779,
          0.5998461246490479,
          -0.12176589667797089,
          -0.38239336013793945,
          0.45177704095840454,
          -0.3391033113002777,
          0.31231483817100525,
          0.10573576390743256,
          0.11943844705820084,
          -0.5009939670562744,
          0.006152447313070297,
          -0.1337302327156067,
          -0.11167202889919281,
          0.9019520878791809,
          0.4373093247413635,
          0.7697351574897766,
          -0.45442354679107666,
          0.39420416951179504,
          0.22293788194656372,
          0.21582357585430145,
          0.15962764620780945,
          0.5829331278800964,
          0.18918925523757935,
          -0.8219015598297119,
          0.09409317374229431,
          0.3977431356906891,
          0.4560631811618805,
          0.22038525342941284,
          0.02991468459367752,
          0.6407446265220642,
          -0.3026690185070038,
          0.44968920946121216,
          0.4126296639442444,
          -0.06748992204666138,
          0.30713698267936707,
          0.3242325186729431,
          0.4034479856491089,
          0.06478607654571533,
          0.16480985283851624,
          0.5157442688941956,
          -0.35296303033828735,
          0.41010013222694397,
          -0.17312821745872498,
          0.6874394416809082,
          -0.5609006881713867,
          0.6587688326835632,
          0.4786582589149475,
          -0.6633688807487488,
          0.30815014243125916,
          0.13571229577064514,
          0.7118187546730042,
          0.0526096448302269,
          0.33064189553260803,
          -0.25392335653305054,
          -0.5777970552444458,
          0.23944750428199768,
          0.07416742295026779,
          0.06470900028944016,
          0.5136656761169434,
          0.5793963670730591,
          -0.26839905977249146,
          0.027744194492697716,
          0.2172795832157135,
          -0.08529151976108551,
          -0.46449628472328186,
          0.07535847276449203,
          -0.6583372354507446,
          0.16484230756759644,
          -0.028926417231559753,
          -0.7748407125473022,
          -0.8108153343200684,
          0.4319562613964081,
          -0.4550672173500061,
          -0.339529424905777,
          -0.5162394642829895,
          -0.33597564697265625,
          -0.4611857533454895,
          -0.04842621833086014,
          0.36878085136413574,
          0.0823127031326294,
          -0.5380310416221619,
          0.4512399137020111,
          -0.20270955562591553,
          -0.37327635288238525,
          -0.33264079689979553,
          -0.5053505897521973,
          0.5482047200202942,
          -0.08525414764881134,
          0.1884261518716812,
          -0.3751111924648285,
          0.11396673321723938,
          -0.14331716299057007,
          0.033094413578510284,
          -0.41464313864707947,
          0.08015723526477814,
          0.493342787027359,
          0.36663493514060974,
          -0.3838052749633789,
          0.15856745839118958,
          0.12541496753692627,
          -0.42972424626350403,
          0.36486107110977173,
          -0.03584251552820206,
          0.3343193829059601,
          0.42950356006622314,
          -0.2757677137851715,
          -0.026397060602903366,
          -0.4429072141647339,
          0.2945990562438965,
          0.5536091327667236,
          0.0022166557610034943,
          -0.6025376915931702,
          0.2576706111431122,
          -0.08052153885364532,
          0.2483777105808258,
          -0.24031245708465576,
          0.25649237632751465,
          -0.47408467531204224,
          0.19784832000732422,
          -0.5708827376365662,
          0.30258601903915405,
          0.5947946906089783,
          0.39795729517936707,
          0.22080039978027344,
          -0.33889368176460266,
          -0.09390810132026672,
          -0.1904287487268448,
          -0.051335401833057404,
          0.19435423612594604,
          -0.10346558690071106,
          -0.5194234848022461,
          0.6064949035644531,
          -0.12752798199653625,
          -0.2724156379699707,
          -0.8457295894622803,
          0.4966175854206085,
          0.12597492337226868,
          -0.2776358127593994,
          0.05476941168308258,
          0.004416685551404953,
          -0.14884687960147858,
          -0.3427616059780121,
          0.22888287901878357,
          0.5733879804611206,
          0.3964310586452484,
          0.08332183957099915,
          -0.08015124499797821,
          0.027916844934225082,
          0.40187719464302063,
          -0.03204869478940964,
          -0.18893218040466309,
          -0.4587581157684326,
          -0.149351105093956,
          -0.5766635537147522,
          -0.22382862865924835,
          -0.2262200117111206,
          -0.16736279428005219,
          -0.2524373531341553,
          0.4846310317516327,
          -0.016112226992845535,
          0.37542614340782166,
          -0.20373807847499847,
          -0.5293997526168823,
          -0.4583325982093811,
          -0.37013018131256104,
          0.07223677635192871,
          0.28644928336143494,
          -0.846667468547821,
          -0.6183228492736816,
          -0.1339711844921112,
          -0.3913986384868622,
          -0.4003892242908478,
          -0.3450213670730591,
          0.580886960029602,
          0.9851260185241699,
          -0.5897975564002991,
          -0.2725479006767273
        ]
      ],
      "info_decomposition": [
        [
          0.05596207082271576,
          0.046369943767786026,
          0.004698745906352997,
          -0.05374373868107796
        ]
      ],
      "network_effects": [
        [
          0.1623881608247757,
          -0.08433786779642105,
          0.15260007977485657,
          0.22295024991035461,
          0.2230922132730484,
          0.09121517837047577,
          0.004445455968379974,
          -0.03039233386516571,
          -0.03388027101755142,
          0.29366713762283325,
          -0.3462660610675812,
          -0.04525657743215561,
          0.06352755427360535,
          -0.12404386699199677,
          -0.10859634727239609,
          0.07362326979637146,
          -0.058399051427841187,
          -0.11350411176681519,
          -0.05255591869354248,
          0.2267249971628189,
          -0.13067381083965302,
          0.02592899091541767,
          -0.007269453257322311,
          -0.021275594830513,
          -0.010285183787345886,
          -0.10594091564416885,
          -0.1112007200717926,
          0.05234704166650772,
          0.11350971460342407,
          0.11775194853544235,
          -0.21314331889152527,
          -0.24291667342185974,
          0.12481130659580231,
          -0.02125108614563942,
          -0.09274530410766602,
          0.0038833431899547577,
          -0.04633178561925888,
          0.061404384672641754,
          -0.26782381534576416,
          0.09616923332214355,
          -0.15902835130691528,
          0.0051628947257995605,
          -0.13499464094638824,
          0.18485137820243835,
          0.30901098251342773,
          -0.045856550335884094,
          0.08214817941188812,
          0.03701471909880638,
          0.300594300031662,
          -0.10004933178424835,
          -0.059707410633563995,
          -0.16097691655158997,
          0.2605934739112854,
          0.09408935904502869,
          0.07064981758594513,
          0.02195214480161667,
          -0.10944917052984238,
          0.3052529990673065,
          0.14378812909126282,
          -0.12313928455114365,
          0.05444226413965225,
          -0.25320929288864136,
          -0.009804915636777878,
          -0.0997893288731575,
          0.009613178670406342,
          0.1935575008392334,
          0.11973478645086288,
          0.16194576025009155,
          -0.18154612183570862,
          -0.24218261241912842,
          -0.2532570958137512,
          -0.12727230787277222,
          0.14525914192199707,
          -0.037716228514909744,
          0.04076302796602249,
          0.21204307675361633,
          0.09007357805967331,
          0.19198139011859894,
          0.1606067419052124,
          0.0658734068274498,
          -0.10102202743291855,
          -0.279085636138916,
          0.024378061294555664,
          -0.011347047984600067,
          -0.021333955228328705,
          -0.19136856496334076,
          0.11771874874830246,
          -0.25655269622802734,
          -0.038009755313396454,
          0.09334583580493927,
          -0.11235491931438446,
          -0.1839442253112793,
          0.041188038885593414,
          0.1283639669418335,
          -0.08929398655891418,
          0.025412358343601227,
          -0.016120702028274536,
          0.0615711584687233,
          -0.2271076738834381,
          0.10312749445438385,
          0.17713992297649384,
          0.00022377073764801025,
          -0.2471630871295929,
          -0.09498908370733261,
          0.0010815858840942383,
          0.21374770998954773,
          0.24658408761024475,
          -0.0785556510090828,
          0.1964833289384842,
          0.09846238046884537,
          0.026720207184553146,
          0.07340767979621887,
          -0.08743751049041748,
          0.017009317874908447,
          0.20046842098236084,
          -0.0735798180103302,
          -0.20672693848609924,
          -0.20350627601146698,
          0.12489119917154312,
          0.09989265352487564,
          0.09088923037052155,
          0.01276785135269165,
          -0.031417880207300186,
          -0.17553138732910156,
          0.079311802983284,
          -0.09418771415948868,
          0.03623955324292183,
          -0.026128306984901428,
          -0.11156818270683289,
          0.0023750048130750656,
          -0.013108707964420319,
          0.04194296523928642,
          0.02926403284072876,
          -0.20783889293670654,
          -0.14933404326438904,
          -0.005932964384555817,
          0.040121160447597504,
          -0.020864615216851234,
          0.010141856968402863,
          -0.19592195749282837,
          0.029846422374248505,
          -0.06920313835144043,
          -0.05354294925928116,
          -0.24350333213806152,
          0.07762174308300018,
          -0.03492455184459686,
          -0.000850338488817215,
          -0.09490985423326492,
          -0.07612188160419464,
          0.10917747765779495,
          0.12182404845952988,
          0.054900117218494415,
          0.19092100858688354,
          -0.15765124559402466,
          0.06341034173965454,
          -0.10273477435112,
          -0.1235436350107193,
          0.03555899113416672,
          0.04325032979249954,
          -0.1978483498096466,
          -0.1137748509645462,
          -0.05532202124595642,
          0.05791233479976654,
          -0.07139717042446136,
          0.12071986496448517,
          0.07042588293552399,
          0.12305109202861786,
          -0.20121830701828003,
          0.19795092940330505,
          0.10980172455310822,
          0.04128238558769226,
          0.14606904983520508,
          0.17698568105697632,
          0.13221287727355957,
          0.03587713837623596,
          -0.004140403121709824,
          -0.06639967858791351,
          0.26753926277160645,
          0.015284139662981033,
          0.22607475519180298,
          -0.004681922495365143,
          -0.02390461415052414,
          0.11133824288845062,
          0.07750684022903442,
          -0.05277924984693527,
          0.0756501704454422,
          0.14756451547145844,
          0.045871756970882416,
          -0.09252241998910904,
          -0.2680061459541321,
          -0.008118066936731339,
          -0.030006512999534607,
          0.14272433519363403,
          -0.09146150946617126,
          0.0912695974111557,
          -0.11427421867847443,
          0.034636303782463074,
          -0.010694190859794617,
          0.16912856698036194,
          -0.10341155529022217,
          -0.07215765118598938,
          0.18997126817703247,
          0.053869396448135376,
          -0.012806762009859085,
          -0.03855545073747635,
          -0.03259578347206116,
          -0.18463556468486786,
          0.03102404996752739,
          0.07931607961654663,
          0.053653500974178314,
          0.29201167821884155,
          -0.07104071974754333,
          -0.026688575744628906,
          0.053373247385025024,
          0.0506826713681221,
          -0.07240124046802521,
          0.09806758910417557,
          -0.242539182305336,
          -0.037579454481601715,
          -0.05956052988767624,
          0.12641042470932007,
          0.2316611409187317,
          0.40128982067108154,
          0.11232917010784149,
          0.024173960089683533,
          -0.1029820665717125,
          0.0677553117275238,
          -0.06950490176677704,
          -0.11096574366092682,
          -0.07224486023187637,
          0.04393405467271805,
          0.04006940871477127,
          -0.17144696414470673,
          0.07825537770986557,
          -0.13228607177734375,
          0.0290830135345459,
          -0.15524818003177643,
          0.04654867947101593,
          0.2751935124397278,
          0.04984933137893677,
          0.04321213811635971,
          0.17156177759170532,
          0.031392842531204224,
          -0.08947689086198807,
          -0.06596005707979202,
          0.14016447961330414,
          -0.2264045774936676,
          0.0424741730093956,
          0.03823554143309593,
          0.1064031645655632,
          -0.09635918587446213,
          -0.10658726096153259,
          -0.14624711871147156,
          0.29689693450927734,
          0.08084602653980255,
          -0.045709382742643356,
          -0.06567773967981339,
          -0.1214645728468895,
          0.07978744059801102,
          0.09573851525783539,
          0.035292647778987885,
          0.1884235441684723,
          -0.040014781057834625,
          -0.02867109328508377,
          0.12685933709144592,
          0.06363113969564438,
          0.09502164274454117,
          -0.3082485795021057,
          -0.21348723769187927,
          0.03192879259586334,
          0.1339697241783142,
          0.13937847316265106,
          0.09251908212900162,
          0.07391364127397537,
          0.11671288311481476,
          0.05109253525733948,
          0.06221161037683487,
          0.22023014724254608,
          -0.0069487616419792175,
          0.11351794004440308,
          0.17360268533229828,
          0.0721607357263565,
          -0.08384809643030167,
          -0.1754729300737381,
          0.12131915241479874,
          -0.09060897678136826,
          -0.07355216890573502,
          0.08029980957508087,
          0.2922109067440033,
          -0.29747769236564636,
          -0.010162435472011566,
          -0.17640399932861328,
          0.060169629752635956,
          0.010782549157738686,
          -0.02764807641506195,
          0.07814046740531921,
          -0.06502331048250198,
          0.13250699639320374,
          0.07449498772621155,
          0.2230471819639206,
          -0.2745319604873657,
          -0.07790736854076385,
          -0.01525009423494339,
          0.10752392560243607,
          0.022526975721120834,
          0.07090563327074051,
          -0.015203483402729034,
          0.03994304686784744,
          -0.16556215286254883,
          0.05058607459068298,
          0.15376192331314087,
          0.13761082291603088,
          -0.03888420760631561,
          -0.03455304354429245,
          -0.10436423867940903,
          -0.12226904928684235,
          0.02214934304356575,
          -0.01829921081662178,
          0.26573485136032104,
          -0.056293319910764694,
          -0.21822679042816162,
          -0.16264158487319946,
          0.3411453068256378,
          0.024786047637462616,
          -0.1275615394115448,
          0.09555700421333313,
          0.1641509234905243,
          -0.08607176691293716,
          0.12710461020469666,
